# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
36,6,2,PLAYER_SESSION_CREATE,1581939077221,0,
36,6,2,REQ_HOME_START,1581939077221,4,
36,6,2,REQ_HOME_END,1581939080624,4,
36,6,2,REQ_GET_START,1581939080624,5,
36,6,2,REQ_GET_END,1581939080716,5,
36,6,2,REQ_GET_START,1581939080716,6,
36,6,2,REQ_GET_END,1581939080721,6,
36,6,2,WS_OPEN_START,1581939080721,7,
36,6,2,WS_OPEN_END,1581939080729,7,
36,6,2,WS_RECV_INIT_START,1581939080729,8,
36,6,2,WS_RECV_INIT_END,1581939080734,8,
36,6,2,PLAYBACK_SLEEPBEFORE_START,1581939080734,9,
36,6,2,PLAYBACK_SLEEPBEFORE_END,1581939080785,9,
36,6,2,WS_SEND_START,1581939080785,9,
36,6,2,WS_SEND_END,1581939080785,9,
36,6,2,PLAYBACK_SLEEPBEFORE_START,1581939080785,10,
36,6,2,PLAYBACK_SLEEPBEFORE_END,1581939080789,10,
36,6,2,WS_SEND_START,1581939080789,10,
36,6,2,WS_SEND_END,1581939080789,10,
36,6,2,WS_RECV_START,1581939080789,11,
36,6,2,WS_RECV_END,1581939081082,11,
36,6,2,WS_RECV_START,1581939081083,12,
36,6,2,WS_RECV_END,1581939081348,12,
36,6,2,WS_RECV_START,1581939081348,13,
36,6,2,WS_RECV_END,1581939081349,13,
36,6,2,WS_RECV_START,1581939081349,14,
36,6,2,WS_RECV_END,1581939081352,14,
36,6,2,WS_RECV_START,1581939081352,15,
36,6,2,WS_RECV_END,1581939081353,15,
36,6,2,WS_RECV_START,1581939081353,16,
36,6,2,WS_RECV_END,1581939081367,16,
36,6,2,PLAYBACK_SLEEPBEFORE_START,1581939081367,17,
36,6,2,PLAYBACK_SLEEPBEFORE_END,1581939081401,17,
36,6,2,WS_SEND_START,1581939081401,17,
36,6,2,WS_SEND_END,1581939081401,17,
