# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
16,1,1,PLAYER_SESSION_CREATE,1581938983911,0,
16,1,1,REQ_HOME_START,1581938983911,4,
16,1,1,REQ_HOME_END,1581938986734,4,
16,1,1,REQ_GET_START,1581938986734,5,
16,1,1,REQ_GET_END,1581938989636,5,
16,1,1,REQ_GET_START,1581938989636,6,
16,1,1,REQ_GET_END,1581938989924,6,
16,1,1,WS_OPEN_START,1581938989925,7,
16,1,1,WS_OPEN_END,1581938989933,7,
16,1,1,WS_RECV_INIT_START,1581938989933,8,
16,1,1,WS_RECV_INIT_END,1581938989942,8,
16,1,1,PLAYBACK_SLEEPBEFORE_START,1581938989942,9,
16,1,1,PLAYBACK_SLEEPBEFORE_END,1581938989993,9,
16,1,1,WS_SEND_START,1581938989993,9,
16,1,1,WS_SEND_END,1581938989993,9,
16,1,1,PLAYBACK_SLEEPBEFORE_START,1581938989993,10,
16,1,1,PLAYBACK_SLEEPBEFORE_END,1581938989997,10,
16,1,1,WS_SEND_START,1581938989997,10,
16,1,1,WS_SEND_END,1581938989997,10,
16,1,1,WS_RECV_START,1581938989997,11,
16,1,1,WS_RECV_END,1581938990010,11,
16,1,1,WS_RECV_START,1581938990010,12,
16,1,1,WS_RECV_END,1581938990293,12,
16,1,1,WS_RECV_START,1581938990293,13,
16,1,1,WS_RECV_END,1581938990295,13,
16,1,1,WS_RECV_START,1581938990295,14,
16,1,1,WS_RECV_END,1581938990298,14,
16,1,1,WS_RECV_START,1581938990298,15,
16,1,1,WS_RECV_END,1581938990300,15,
16,1,1,WS_RECV_START,1581938990300,16,
16,1,1,WS_RECV_END,1581938990313,16,
16,1,1,PLAYBACK_SLEEPBEFORE_START,1581938990313,17,
16,1,1,PLAYBACK_SLEEPBEFORE_END,1581938990347,17,
16,1,1,WS_SEND_START,1581938990347,17,
16,1,1,WS_SEND_END,1581938990347,17,
16,1,1,WS_RECV_START,1581938990347,18,
16,1,1,WS_RECV_END,1581938990967,18,
