# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
13,13,0,PLAYER_SESSION_CREATE,1581938966087,0,
13,13,0,REQ_HOME_START,1581938966087,4,
13,13,0,REQ_HOME_END,1581938966433,4,
13,13,0,REQ_GET_START,1581938966433,5,
13,13,0,REQ_GET_END,1581938966441,5,
13,13,0,REQ_GET_START,1581938966441,6,
13,13,0,REQ_GET_END,1581938966447,6,
13,13,0,WS_OPEN_START,1581938966448,7,
13,13,0,WS_OPEN_END,1581938966451,7,
13,13,0,WS_RECV_INIT_START,1581938966451,8,
13,13,0,WS_RECV_INIT_END,1581938966477,8,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1581938966477,9,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1581938966528,9,
13,13,0,WS_SEND_START,1581938966528,9,
13,13,0,WS_SEND_END,1581938966528,9,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1581938966528,10,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1581938966532,10,
13,13,0,WS_SEND_START,1581938966532,10,
13,13,0,WS_SEND_END,1581938966532,10,
13,13,0,WS_RECV_START,1581938966532,11,
13,13,0,WS_RECV_END,1581938967581,11,
13,13,0,WS_RECV_START,1581938967581,12,
13,13,0,WS_RECV_END,1581938967854,12,
13,13,0,WS_RECV_START,1581938967854,13,
13,13,0,WS_RECV_END,1581938967856,13,
13,13,0,WS_RECV_START,1581938967856,14,
13,13,0,WS_RECV_END,1581938967858,14,
13,13,0,WS_RECV_START,1581938967858,15,
13,13,0,WS_RECV_END,1581938967860,15,
13,13,0,WS_RECV_START,1581938967860,16,
13,13,0,WS_RECV_END,1581938967873,16,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1581938967873,17,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1581938967907,17,
13,13,0,WS_SEND_START,1581938967907,17,
13,13,0,WS_SEND_END,1581938967907,17,
13,13,0,WS_RECV_START,1581938967907,18,
13,13,0,WS_RECV_END,1581938968013,18,
13,13,0,WS_RECV_START,1581938968013,19,
13,13,0,WS_RECV_END,1581938968016,19,
13,13,0,WS_RECV_START,1581938968016,20,
13,13,0,WS_RECV_END,1581938968018,20,
13,13,0,WS_RECV_START,1581938968018,21,
13,13,0,WS_RECV_END,1581938968039,21,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1581938968039,22,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1581938968064,22,
13,13,0,WS_SEND_START,1581938968064,22,
13,13,0,WS_SEND_END,1581938968064,22,
13,13,0,WS_RECV_START,1581938968064,23,
13,13,0,WS_RECV_END,1581938968127,23,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1581938968127,24,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1581938968166,24,
13,13,0,WS_SEND_START,1581938968166,24,
13,13,0,WS_SEND_END,1581938968166,24,
13,13,0,WS_RECV_START,1581938968166,25,
13,13,0,WS_RECV_END,1581938968208,25,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1581938968208,26,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1581938973668,26,
13,13,0,WS_SEND_START,1581938973668,26,
13,13,0,WS_SEND_END,1581938973668,26,
13,13,0,WS_RECV_START,1581938973668,27,
13,13,0,WS_RECV_END,1581938973771,27,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1581938973771,28,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1581938975699,28,
13,13,0,WS_SEND_START,1581938975699,28,
13,13,0,WS_SEND_END,1581938975699,28,
13,13,0,WS_RECV_START,1581938975699,29,
13,13,0,WS_RECV_END,1581938975718,29,
13,13,0,WS_RECV_START,1581938975718,30,
13,13,0,WS_RECV_END,1581938975721,30,
13,13,0,WS_RECV_START,1581938975721,31,
13,13,0,WS_RECV_END,1581938975753,31,
13,13,0,WS_RECV_START,1581938975753,32,
13,13,0,WS_RECV_END,1581938975806,32,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1581938975807,33,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1581938978478,33,
13,13,0,WS_SEND_START,1581938978478,33,
13,13,0,WS_SEND_END,1581938978478,33,
13,13,0,WS_RECV_START,1581938978478,34,
13,13,0,WS_RECV_END,1581938979350,34,
13,13,0,WS_RECV_START,1581938979350,35,
13,13,0,WS_RECV_END,1581938979865,35,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1581938979865,36,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1581938980395,36,
13,13,0,WS_SEND_START,1581938980395,36,
13,13,0,WS_SEND_END,1581938980395,36,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1581938980395,37,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1581938980436,37,
13,13,0,WS_SEND_START,1581938980436,37,
13,13,0,WS_SEND_END,1581938980436,37,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1581938980436,38,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1581938980515,38,
13,13,0,WS_SEND_START,1581938980515,38,
13,13,0,WS_SEND_END,1581938980515,38,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1581938980515,39,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1581938980588,39,
13,13,0,WS_SEND_START,1581938980588,39,
13,13,0,WS_SEND_END,1581938980588,39,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1581938980588,40,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1581938985668,40,
13,13,0,WS_SEND_START,1581938985668,40,
13,13,0,WS_SEND_END,1581938985668,40,
13,13,0,WS_RECV_START,1581938985668,41,
13,13,0,WS_RECV_END,1581938989011,41,
13,13,0,WS_RECV_START,1581938989011,42,
13,13,0,WS_RECV_END,1581938989125,42,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1581938989125,43,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1581938989296,43,
13,13,0,WS_SEND_START,1581938989296,43,
13,13,0,WS_SEND_END,1581938989296,43,
13,13,0,REQ_POST_START,1581938989296,44,
13,13,0,REQ_POST_END,1581938989916,44,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1581938989916,45,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1581938990056,45,
13,13,0,WS_SEND_START,1581938990056,45,
13,13,0,WS_SEND_END,1581938990056,45,
13,13,0,REQ_POST_START,1581938990056,46,
13,13,0,REQ_POST_END,1581938991039,46,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1581938991039,47,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1581938991519,47,
13,13,0,WS_SEND_START,1581938991519,47,
13,13,0,WS_SEND_END,1581938991519,47,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1581938991519,48,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1581939014697,48,
13,13,0,WS_SEND_START,1581939014697,48,
13,13,0,WS_SEND_END,1581939014697,48,
13,13,0,WS_RECV_START,1581939014697,49,
13,13,0,WS_RECV_END,1581939015794,49,
13,13,0,WS_RECV_START,1581939015794,50,
13,13,0,WS_RECV_END,1581939015801,50,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1581939015801,51,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1581939016283,51,
13,13,0,WS_SEND_START,1581939016283,51,
13,13,0,WS_SEND_END,1581939016283,51,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1581939016283,52,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1581939017174,52,
13,13,0,WS_SEND_START,1581939017174,52,
13,13,0,WS_SEND_END,1581939017174,52,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1581939017174,53,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1581939019734,53,
13,13,0,WS_SEND_START,1581939019734,53,
13,13,0,WS_SEND_END,1581939019734,53,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1581939019734,54,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1581939019764,54,
13,13,0,WS_SEND_START,1581939019764,54,
13,13,0,WS_SEND_END,1581939019764,54,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1581939019764,55,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1581939021357,55,
13,13,0,WS_SEND_START,1581939021357,55,
13,13,0,WS_SEND_END,1581939021358,55,
13,13,0,WS_RECV_START,1581939021358,56,
13,13,0,WS_RECV_END,1581939025660,56,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1581939025660,57,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1581939026135,57,
13,13,0,WS_SEND_START,1581939026135,57,
13,13,0,WS_SEND_END,1581939026135,57,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1581939026135,58,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1581939026157,58,
13,13,0,WS_SEND_START,1581939026157,58,
13,13,0,WS_SEND_END,1581939026157,58,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1581939026157,59,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1581939029742,59,
13,13,0,WS_SEND_START,1581939029742,59,
13,13,0,WS_SEND_END,1581939029742,59,
13,13,0,WS_RECV_START,1581939029742,60,
13,13,0,WS_RECV_END,1581939029796,60,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1581939029796,61,
