# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
29,14,1,PLAYER_SESSION_CREATE,1581939045351,0,
29,14,1,REQ_HOME_START,1581939045351,4,
29,14,1,REQ_HOME_END,1581939045566,4,
29,14,1,REQ_GET_START,1581939045566,5,
29,14,1,REQ_GET_END,1581939048616,5,
29,14,1,REQ_GET_START,1581939048616,6,
29,14,1,REQ_GET_END,1581939048650,6,
29,14,1,WS_OPEN_START,1581939048650,7,
29,14,1,WS_OPEN_END,1581939048652,7,
29,14,1,WS_RECV_INIT_START,1581939048652,8,
29,14,1,WS_RECV_INIT_END,1581939048657,8,
29,14,1,PLAYBACK_SLEEPBEFORE_START,1581939048657,9,
29,14,1,PLAYBACK_SLEEPBEFORE_END,1581939048708,9,
29,14,1,WS_SEND_START,1581939048708,9,
29,14,1,WS_SEND_END,1581939048708,9,
29,14,1,PLAYBACK_SLEEPBEFORE_START,1581939048708,10,
29,14,1,PLAYBACK_SLEEPBEFORE_END,1581939048712,10,
29,14,1,WS_SEND_START,1581939048712,10,
29,14,1,WS_SEND_END,1581939048712,10,
29,14,1,WS_RECV_START,1581939048712,11,
29,14,1,WS_RECV_END,1581939048724,11,
29,14,1,WS_RECV_START,1581939048724,12,
29,14,1,WS_RECV_END,1581939048994,12,
29,14,1,WS_RECV_START,1581939048994,13,
29,14,1,WS_RECV_END,1581939048995,13,
29,14,1,WS_RECV_START,1581939048995,14,
29,14,1,WS_RECV_END,1581939048998,14,
29,14,1,WS_RECV_START,1581939048998,15,
29,14,1,WS_RECV_END,1581939049000,15,
29,14,1,WS_RECV_START,1581939049000,16,
29,14,1,WS_RECV_END,1581939049014,16,
29,14,1,PLAYBACK_SLEEPBEFORE_START,1581939049014,17,
29,14,1,PLAYBACK_SLEEPBEFORE_END,1581939049048,17,
29,14,1,WS_SEND_START,1581939049048,17,
29,14,1,WS_SEND_END,1581939049048,17,
29,14,1,WS_RECV_START,1581939049048,18,
29,14,1,WS_RECV_END,1581939049082,18,
