# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
28,13,1,PLAYER_SESSION_CREATE,1581939038451,0,
28,13,1,REQ_HOME_START,1581939038451,4,
28,13,1,REQ_HOME_END,1581939040651,4,
28,13,1,REQ_GET_START,1581939040651,5,
28,13,1,REQ_GET_END,1581939040971,5,
28,13,1,REQ_GET_START,1581939040971,6,
28,13,1,REQ_GET_END,1581939040975,6,
28,13,1,WS_OPEN_START,1581939040976,7,
28,13,1,WS_OPEN_END,1581939040978,7,
28,13,1,WS_RECV_INIT_START,1581939040978,8,
28,13,1,WS_RECV_INIT_END,1581939040983,8,
28,13,1,PLAYBACK_SLEEPBEFORE_START,1581939040983,9,
28,13,1,PLAYBACK_SLEEPBEFORE_END,1581939041034,9,
28,13,1,WS_SEND_START,1581939041034,9,
28,13,1,WS_SEND_END,1581939041034,9,
28,13,1,PLAYBACK_SLEEPBEFORE_START,1581939041034,10,
28,13,1,PLAYBACK_SLEEPBEFORE_END,1581939041038,10,
28,13,1,WS_SEND_START,1581939041038,10,
28,13,1,WS_SEND_END,1581939041038,10,
28,13,1,WS_RECV_START,1581939041038,11,
28,13,1,WS_RECV_END,1581939041050,11,
28,13,1,WS_RECV_START,1581939041050,12,
28,13,1,WS_RECV_END,1581939041319,12,
28,13,1,WS_RECV_START,1581939041319,13,
28,13,1,WS_RECV_END,1581939041320,13,
28,13,1,WS_RECV_START,1581939041320,14,
28,13,1,WS_RECV_END,1581939041324,14,
28,13,1,WS_RECV_START,1581939041324,15,
28,13,1,WS_RECV_END,1581939041325,15,
28,13,1,WS_RECV_START,1581939041325,16,
28,13,1,WS_RECV_END,1581939041339,16,
28,13,1,PLAYBACK_SLEEPBEFORE_START,1581939041339,17,
28,13,1,PLAYBACK_SLEEPBEFORE_END,1581939041373,17,
28,13,1,WS_SEND_START,1581939041373,17,
28,13,1,WS_SEND_END,1581939041373,17,
28,13,1,WS_RECV_START,1581939041373,18,
28,13,1,WS_RECV_END,1581939041415,18,
28,13,1,WS_RECV_START,1581939041415,19,
28,13,1,WS_RECV_END,1581939041418,19,
28,13,1,WS_RECV_START,1581939041418,20,
28,13,1,WS_RECV_END,1581939041419,20,
28,13,1,WS_RECV_START,1581939041419,21,
28,13,1,WS_RECV_END,1581939041435,21,
28,13,1,PLAYBACK_SLEEPBEFORE_START,1581939041435,22,
28,13,1,PLAYBACK_SLEEPBEFORE_END,1581939041460,22,
28,13,1,WS_SEND_START,1581939041460,22,
28,13,1,WS_SEND_END,1581939041460,22,
28,13,1,WS_RECV_START,1581939041460,23,
28,13,1,WS_RECV_END,1581939041517,23,
28,13,1,PLAYBACK_SLEEPBEFORE_START,1581939041517,24,
28,13,1,PLAYBACK_SLEEPBEFORE_END,1581939041556,24,
28,13,1,WS_SEND_START,1581939041556,24,
28,13,1,WS_SEND_END,1581939041556,24,
28,13,1,WS_RECV_START,1581939041556,25,
28,13,1,WS_RECV_END,1581939041596,25,
28,13,1,PLAYBACK_SLEEPBEFORE_START,1581939041596,26,
28,13,1,PLAYBACK_SLEEPBEFORE_END,1581939047056,26,
28,13,1,WS_SEND_START,1581939047056,26,
28,13,1,WS_SEND_END,1581939047056,26,
28,13,1,WS_RECV_START,1581939047056,27,
28,13,1,WS_RECV_END,1581939048610,27,
28,13,1,PLAYBACK_SLEEPBEFORE_START,1581939048610,28,
28,13,1,PLAYBACK_SLEEPBEFORE_END,1581939050538,28,
28,13,1,WS_SEND_START,1581939050538,28,
28,13,1,WS_SEND_END,1581939050538,28,
28,13,1,WS_RECV_START,1581939050538,29,
28,13,1,WS_RECV_END,1581939050555,29,
28,13,1,WS_RECV_START,1581939050555,30,
28,13,1,WS_RECV_END,1581939050558,30,
28,13,1,WS_RECV_START,1581939050558,31,
28,13,1,WS_RECV_END,1581939050587,31,
28,13,1,WS_RECV_START,1581939050587,32,
28,13,1,WS_RECV_END,1581939050633,32,
28,13,1,PLAYBACK_SLEEPBEFORE_START,1581939050633,33,
28,13,1,PLAYBACK_SLEEPBEFORE_END,1581939053304,33,
28,13,1,WS_SEND_START,1581939053304,33,
28,13,1,WS_SEND_END,1581939053304,33,
28,13,1,WS_RECV_START,1581939053304,34,
28,13,1,WS_RECV_END,1581939055092,34,
28,13,1,WS_RECV_START,1581939055092,35,
28,13,1,WS_RECV_END,1581939055619,35,
28,13,1,PLAYBACK_SLEEPBEFORE_START,1581939055619,36,
28,13,1,PLAYBACK_SLEEPBEFORE_END,1581939056150,36,
28,13,1,WS_SEND_START,1581939056150,36,
28,13,1,WS_SEND_END,1581939056150,36,
28,13,1,PLAYBACK_SLEEPBEFORE_START,1581939056150,37,
28,13,1,PLAYBACK_SLEEPBEFORE_END,1581939056190,37,
28,13,1,WS_SEND_START,1581939056190,37,
28,13,1,WS_SEND_END,1581939056190,37,
