# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
10,10,0,PLAYER_SESSION_CREATE,1581938953882,0,
10,10,0,REQ_HOME_START,1581938953882,4,
10,10,0,REQ_HOME_END,1581938954090,4,
10,10,0,REQ_GET_START,1581938954090,5,
10,10,0,REQ_GET_END,1581938954094,5,
10,10,0,REQ_GET_START,1581938954094,6,
10,10,0,REQ_GET_END,1581938954099,6,
10,10,0,WS_OPEN_START,1581938954099,7,
10,10,0,WS_OPEN_END,1581938954102,7,
10,10,0,WS_RECV_INIT_START,1581938954102,8,
10,10,0,WS_RECV_INIT_END,1581938954109,8,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1581938954109,9,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1581938954160,9,
10,10,0,WS_SEND_START,1581938954160,9,
10,10,0,WS_SEND_END,1581938954160,9,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1581938954160,10,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1581938954164,10,
10,10,0,WS_SEND_START,1581938954164,10,
10,10,0,WS_SEND_END,1581938954164,10,
10,10,0,WS_RECV_START,1581938954164,11,
10,10,0,WS_RECV_END,1581938954298,11,
10,10,0,WS_RECV_START,1581938954298,12,
10,10,0,WS_RECV_END,1581938955298,12,
10,10,0,WS_RECV_START,1581938955298,13,
10,10,0,WS_RECV_END,1581938955299,13,
10,10,0,WS_RECV_START,1581938955299,14,
10,10,0,WS_RECV_END,1581938955302,14,
10,10,0,WS_RECV_START,1581938955302,15,
10,10,0,WS_RECV_END,1581938955303,15,
10,10,0,WS_RECV_START,1581938955303,16,
10,10,0,WS_RECV_END,1581938955317,16,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1581938955317,17,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1581938955351,17,
10,10,0,WS_SEND_START,1581938955351,17,
10,10,0,WS_SEND_END,1581938955351,17,
10,10,0,WS_RECV_START,1581938955351,18,
10,10,0,WS_RECV_END,1581938956035,18,
10,10,0,WS_RECV_START,1581938956035,19,
10,10,0,WS_RECV_END,1581938956037,19,
10,10,0,WS_RECV_START,1581938956037,20,
10,10,0,WS_RECV_END,1581938956039,20,
10,10,0,WS_RECV_START,1581938956039,21,
10,10,0,WS_RECV_END,1581938956053,21,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1581938956053,22,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1581938956078,22,
10,10,0,WS_SEND_START,1581938956078,22,
10,10,0,WS_SEND_END,1581938956078,22,
10,10,0,WS_RECV_START,1581938956078,23,
10,10,0,WS_RECV_END,1581938956147,23,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1581938956147,24,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1581938956186,24,
10,10,0,WS_SEND_START,1581938956186,24,
10,10,0,WS_SEND_END,1581938956186,24,
10,10,0,WS_RECV_START,1581938956186,25,
10,10,0,WS_RECV_END,1581938956230,25,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1581938956230,26,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1581938961689,26,
10,10,0,WS_SEND_START,1581938961689,26,
10,10,0,WS_SEND_END,1581938961689,26,
10,10,0,WS_RECV_START,1581938961689,27,
10,10,0,WS_RECV_END,1581938961802,27,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1581938961802,28,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1581938963730,28,
10,10,0,WS_SEND_START,1581938963730,28,
10,10,0,WS_SEND_END,1581938963730,28,
10,10,0,WS_RECV_START,1581938963730,29,
10,10,0,WS_RECV_END,1581938963747,29,
10,10,0,WS_RECV_START,1581938963747,30,
10,10,0,WS_RECV_END,1581938963750,30,
10,10,0,WS_RECV_START,1581938963750,31,
10,10,0,WS_RECV_END,1581938963780,31,
10,10,0,WS_RECV_START,1581938963780,32,
10,10,0,WS_RECV_END,1581938963829,32,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1581938963829,33,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1581938966501,33,
10,10,0,WS_SEND_START,1581938966501,33,
10,10,0,WS_SEND_END,1581938966501,33,
10,10,0,WS_RECV_START,1581938966501,34,
10,10,0,WS_RECV_END,1581938967159,34,
10,10,0,WS_RECV_START,1581938967159,35,
10,10,0,WS_RECV_END,1581938967632,35,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1581938967632,36,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1581938968163,36,
10,10,0,WS_SEND_START,1581938968163,36,
10,10,0,WS_SEND_END,1581938968163,36,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1581938968163,37,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1581938968204,37,
10,10,0,WS_SEND_START,1581938968204,37,
10,10,0,WS_SEND_END,1581938968204,37,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1581938968204,38,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1581938968284,38,
10,10,0,WS_SEND_START,1581938968284,38,
10,10,0,WS_SEND_END,1581938968284,38,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1581938968284,39,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1581938968356,39,
10,10,0,WS_SEND_START,1581938968356,39,
10,10,0,WS_SEND_END,1581938968356,39,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1581938968356,40,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1581938973436,40,
10,10,0,WS_SEND_START,1581938973436,40,
10,10,0,WS_SEND_END,1581938973436,40,
10,10,0,WS_RECV_START,1581938973436,41,
10,10,0,WS_RECV_END,1581938973454,41,
10,10,0,WS_RECV_START,1581938973454,42,
10,10,0,WS_RECV_END,1581938973557,42,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1581938973557,43,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1581938973728,43,
10,10,0,WS_SEND_START,1581938973728,43,
10,10,0,WS_SEND_END,1581938973728,43,
10,10,0,REQ_POST_START,1581938973728,44,
10,10,0,REQ_POST_END,1581938973780,44,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1581938973780,45,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1581938973921,45,
10,10,0,WS_SEND_START,1581938973921,45,
10,10,0,WS_SEND_END,1581938973921,45,
10,10,0,REQ_POST_START,1581938973921,46,
10,10,0,REQ_POST_END,1581938973943,46,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1581938973943,47,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1581938974423,47,
10,10,0,WS_SEND_START,1581938974423,47,
10,10,0,WS_SEND_END,1581938974423,47,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1581938974423,48,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1581938997601,48,
10,10,0,WS_SEND_START,1581938997601,48,
10,10,0,WS_SEND_END,1581938997601,48,
10,10,0,WS_RECV_START,1581938997601,49,
10,10,0,WS_RECV_END,1581938997806,49,
10,10,0,WS_RECV_START,1581938997806,50,
10,10,0,WS_RECV_END,1581938997814,50,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1581938997814,51,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1581938998296,51,
10,10,0,WS_SEND_START,1581938998296,51,
10,10,0,WS_SEND_END,1581938998296,51,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1581938998296,52,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1581938999186,52,
10,10,0,WS_SEND_START,1581938999186,52,
10,10,0,WS_SEND_END,1581938999186,52,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1581938999186,53,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1581939001747,53,
10,10,0,WS_SEND_START,1581939001747,53,
10,10,0,WS_SEND_END,1581939001747,53,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1581939001747,54,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1581939001779,54,
10,10,0,WS_SEND_START,1581939001779,54,
10,10,0,WS_SEND_END,1581939001780,54,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1581939001780,55,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1581939003373,55,
10,10,0,WS_SEND_START,1581939003373,55,
10,10,0,WS_SEND_END,1581939003373,55,
10,10,0,WS_RECV_START,1581939003373,56,
10,10,0,WS_RECV_END,1581939006315,56,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1581939006315,57,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1581939006789,57,
10,10,0,WS_SEND_START,1581939006789,57,
10,10,0,WS_SEND_END,1581939006789,57,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1581939006789,58,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1581939006811,58,
10,10,0,WS_SEND_START,1581939006811,58,
10,10,0,WS_SEND_END,1581939006811,58,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1581939006811,59,
