# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
17,2,1,PLAYER_SESSION_CREATE,1581938984122,0,
17,2,1,REQ_HOME_START,1581938984122,4,
17,2,1,REQ_HOME_END,1581938989635,4,
17,2,1,REQ_GET_START,1581938989635,5,
17,2,1,REQ_GET_END,1581938989922,5,
17,2,1,REQ_GET_START,1581938989922,6,
17,2,1,REQ_GET_END,1581938989936,6,
17,2,1,WS_OPEN_START,1581938989936,7,
17,2,1,WS_OPEN_END,1581938989945,7,
17,2,1,WS_RECV_INIT_START,1581938989945,8,
17,2,1,WS_RECV_INIT_END,1581938989951,8,
17,2,1,PLAYBACK_SLEEPBEFORE_START,1581938989951,9,
17,2,1,PLAYBACK_SLEEPBEFORE_END,1581938990002,9,
17,2,1,WS_SEND_START,1581938990002,9,
17,2,1,WS_SEND_END,1581938990002,9,
17,2,1,PLAYBACK_SLEEPBEFORE_START,1581938990002,10,
17,2,1,PLAYBACK_SLEEPBEFORE_END,1581938990006,10,
17,2,1,WS_SEND_START,1581938990006,10,
17,2,1,WS_SEND_END,1581938990006,10,
17,2,1,WS_RECV_START,1581938990006,11,
17,2,1,WS_RECV_END,1581938990333,11,
17,2,1,WS_RECV_START,1581938990333,12,
17,2,1,WS_RECV_END,1581938990612,12,
17,2,1,WS_RECV_START,1581938990612,13,
17,2,1,WS_RECV_END,1581938990613,13,
17,2,1,WS_RECV_START,1581938990613,14,
17,2,1,WS_RECV_END,1581938990616,14,
17,2,1,WS_RECV_START,1581938990616,15,
17,2,1,WS_RECV_END,1581938990618,15,
17,2,1,WS_RECV_START,1581938990618,16,
17,2,1,WS_RECV_END,1581938990632,16,
17,2,1,PLAYBACK_SLEEPBEFORE_START,1581938990632,17,
17,2,1,PLAYBACK_SLEEPBEFORE_END,1581938990666,17,
17,2,1,WS_SEND_START,1581938990666,17,
17,2,1,WS_SEND_END,1581938990666,17,
17,2,1,WS_RECV_START,1581938990666,18,
17,2,1,WS_RECV_END,1581938991015,18,
17,2,1,WS_RECV_START,1581938991015,19,
17,2,1,WS_RECV_END,1581938991018,19,
17,2,1,WS_RECV_START,1581938991018,20,
17,2,1,WS_RECV_END,1581938991019,20,
17,2,1,WS_RECV_START,1581938991019,21,
17,2,1,WS_RECV_END,1581938991034,21,
17,2,1,PLAYBACK_SLEEPBEFORE_START,1581938991034,22,
17,2,1,PLAYBACK_SLEEPBEFORE_END,1581938991060,22,
17,2,1,WS_SEND_START,1581938991060,22,
17,2,1,WS_SEND_END,1581938991060,22,
17,2,1,WS_RECV_START,1581938991060,23,
17,2,1,WS_RECV_END,1581938991227,23,
17,2,1,PLAYBACK_SLEEPBEFORE_START,1581938991227,24,
17,2,1,PLAYBACK_SLEEPBEFORE_END,1581938991266,24,
17,2,1,WS_SEND_START,1581938991266,24,
17,2,1,WS_SEND_END,1581938991266,24,
17,2,1,WS_RECV_START,1581938991266,25,
17,2,1,WS_RECV_END,1581938991494,25,
17,2,1,PLAYBACK_SLEEPBEFORE_START,1581938991494,26,
17,2,1,PLAYBACK_SLEEPBEFORE_END,1581938996953,26,
17,2,1,WS_SEND_START,1581938996953,26,
17,2,1,WS_SEND_END,1581938996953,26,
17,2,1,WS_RECV_START,1581938996953,27,
17,2,1,WS_RECV_END,1581938997256,27,
17,2,1,PLAYBACK_SLEEPBEFORE_START,1581938997256,28,
17,2,1,PLAYBACK_SLEEPBEFORE_END,1581938999183,28,
17,2,1,WS_SEND_START,1581938999183,28,
17,2,1,WS_SEND_END,1581938999183,28,
17,2,1,WS_RECV_START,1581938999183,29,
17,2,1,WS_RECV_END,1581938999202,29,
17,2,1,WS_RECV_START,1581938999202,30,
17,2,1,WS_RECV_END,1581938999204,30,
17,2,1,WS_RECV_START,1581938999204,31,
17,2,1,WS_RECV_END,1581938999233,31,
17,2,1,WS_RECV_START,1581938999233,32,
17,2,1,WS_RECV_END,1581938999280,32,
17,2,1,PLAYBACK_SLEEPBEFORE_START,1581938999280,33,
17,2,1,PLAYBACK_SLEEPBEFORE_END,1581939001952,33,
17,2,1,WS_SEND_START,1581939001952,33,
17,2,1,WS_SEND_END,1581939001952,33,
17,2,1,WS_RECV_START,1581939001953,34,
17,2,1,WS_RECV_END,1581939004486,34,
17,2,1,WS_RECV_START,1581939004486,35,
17,2,1,WS_RECV_END,1581939005031,35,
17,2,1,PLAYBACK_SLEEPBEFORE_START,1581939005031,36,
17,2,1,PLAYBACK_SLEEPBEFORE_END,1581939005562,36,
17,2,1,WS_SEND_START,1581939005562,36,
17,2,1,WS_SEND_END,1581939005562,36,
17,2,1,PLAYBACK_SLEEPBEFORE_START,1581939005562,37,
17,2,1,PLAYBACK_SLEEPBEFORE_END,1581939005603,37,
17,2,1,WS_SEND_START,1581939005603,37,
17,2,1,WS_SEND_END,1581939005603,37,
17,2,1,PLAYBACK_SLEEPBEFORE_START,1581939005603,38,
17,2,1,PLAYBACK_SLEEPBEFORE_END,1581939005683,38,
