# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
11,11,0,PLAYER_SESSION_CREATE,1581938957951,0,
11,11,0,REQ_HOME_START,1581938957951,4,
11,11,0,REQ_HOME_END,1581938958169,4,
11,11,0,REQ_GET_START,1581938958169,5,
11,11,0,REQ_GET_END,1581938959593,5,
11,11,0,REQ_GET_START,1581938959593,6,
11,11,0,REQ_GET_END,1581938959611,6,
11,11,0,WS_OPEN_START,1581938959611,7,
11,11,0,WS_OPEN_END,1581938959614,7,
11,11,0,WS_RECV_INIT_START,1581938959614,8,
11,11,0,WS_RECV_INIT_END,1581938959619,8,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1581938959619,9,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1581938959670,9,
11,11,0,WS_SEND_START,1581938959670,9,
11,11,0,WS_SEND_END,1581938959670,9,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1581938959670,10,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1581938959674,10,
11,11,0,WS_SEND_START,1581938959674,10,
11,11,0,WS_SEND_END,1581938959674,10,
11,11,0,WS_RECV_START,1581938959674,11,
11,11,0,WS_RECV_END,1581938959686,11,
11,11,0,WS_RECV_START,1581938959686,12,
11,11,0,WS_RECV_END,1581938959953,12,
11,11,0,WS_RECV_START,1581938959953,13,
11,11,0,WS_RECV_END,1581938959954,13,
11,11,0,WS_RECV_START,1581938959954,14,
11,11,0,WS_RECV_END,1581938959957,14,
11,11,0,WS_RECV_START,1581938959957,15,
11,11,0,WS_RECV_END,1581938959959,15,
11,11,0,WS_RECV_START,1581938959959,16,
11,11,0,WS_RECV_END,1581938959985,16,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1581938959985,17,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1581938960019,17,
11,11,0,WS_SEND_START,1581938960019,17,
11,11,0,WS_SEND_END,1581938960019,17,
11,11,0,WS_RECV_START,1581938960019,18,
11,11,0,WS_RECV_END,1581938960042,18,
11,11,0,WS_RECV_START,1581938960042,19,
11,11,0,WS_RECV_END,1581938960044,19,
11,11,0,WS_RECV_START,1581938960045,20,
11,11,0,WS_RECV_END,1581938960046,20,
11,11,0,WS_RECV_START,1581938960046,21,
11,11,0,WS_RECV_END,1581938960061,21,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1581938960061,22,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1581938960086,22,
11,11,0,WS_SEND_START,1581938960086,22,
11,11,0,WS_SEND_END,1581938960086,22,
11,11,0,WS_RECV_START,1581938960086,23,
11,11,0,WS_RECV_END,1581938960148,23,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1581938960148,24,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1581938960187,24,
11,11,0,WS_SEND_START,1581938960187,24,
11,11,0,WS_SEND_END,1581938960187,24,
11,11,0,WS_RECV_START,1581938960187,25,
11,11,0,WS_RECV_END,1581938960239,25,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1581938960239,26,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1581938965698,26,
11,11,0,WS_SEND_START,1581938965698,26,
11,11,0,WS_SEND_END,1581938965698,26,
11,11,0,WS_RECV_START,1581938965698,27,
11,11,0,WS_RECV_END,1581938965811,27,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1581938965811,28,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1581938967739,28,
11,11,0,WS_SEND_START,1581938967739,28,
11,11,0,WS_SEND_END,1581938967739,28,
11,11,0,WS_RECV_START,1581938967739,29,
11,11,0,WS_RECV_END,1581938967897,29,
