# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
34,4,2,PLAYER_SESSION_CREATE,1581939068506,0,
34,4,2,REQ_HOME_START,1581939068506,4,
34,4,2,REQ_HOME_END,1581939071204,4,
34,4,2,REQ_GET_START,1581939071204,5,
34,4,2,REQ_GET_END,1581939071655,5,
34,4,2,REQ_GET_START,1581939071655,6,
34,4,2,REQ_GET_END,1581939071665,6,
34,4,2,WS_OPEN_START,1581939071665,7,
34,4,2,WS_OPEN_END,1581939071667,7,
34,4,2,WS_RECV_INIT_START,1581939071668,8,
34,4,2,WS_RECV_INIT_END,1581939071673,8,
34,4,2,PLAYBACK_SLEEPBEFORE_START,1581939071673,9,
34,4,2,PLAYBACK_SLEEPBEFORE_END,1581939071724,9,
34,4,2,WS_SEND_START,1581939071724,9,
34,4,2,WS_SEND_END,1581939071724,9,
34,4,2,PLAYBACK_SLEEPBEFORE_START,1581939071724,10,
34,4,2,PLAYBACK_SLEEPBEFORE_END,1581939071728,10,
34,4,2,WS_SEND_START,1581939071728,10,
34,4,2,WS_SEND_END,1581939071728,10,
34,4,2,WS_RECV_START,1581939071728,11,
34,4,2,WS_RECV_END,1581939071740,11,
34,4,2,WS_RECV_START,1581939071740,12,
34,4,2,WS_RECV_END,1581939071985,12,
34,4,2,WS_RECV_START,1581939071985,13,
34,4,2,WS_RECV_END,1581939071987,13,
34,4,2,WS_RECV_START,1581939071987,14,
34,4,2,WS_RECV_END,1581939071989,14,
34,4,2,WS_RECV_START,1581939071989,15,
34,4,2,WS_RECV_END,1581939071991,15,
34,4,2,WS_RECV_START,1581939071991,16,
34,4,2,WS_RECV_END,1581939072003,16,
34,4,2,PLAYBACK_SLEEPBEFORE_START,1581939072003,17,
34,4,2,PLAYBACK_SLEEPBEFORE_END,1581939072037,17,
34,4,2,WS_SEND_START,1581939072037,17,
34,4,2,WS_SEND_END,1581939072037,17,
34,4,2,WS_RECV_START,1581939072037,18,
34,4,2,WS_RECV_END,1581939072064,18,
34,4,2,WS_RECV_START,1581939072064,19,
34,4,2,WS_RECV_END,1581939072066,19,
34,4,2,WS_RECV_START,1581939072066,20,
34,4,2,WS_RECV_END,1581939072067,20,
34,4,2,WS_RECV_START,1581939072068,21,
34,4,2,WS_RECV_END,1581939072082,21,
34,4,2,PLAYBACK_SLEEPBEFORE_START,1581939072082,22,
34,4,2,PLAYBACK_SLEEPBEFORE_END,1581939072108,22,
34,4,2,WS_SEND_START,1581939072108,22,
34,4,2,WS_SEND_END,1581939072108,22,
34,4,2,WS_RECV_START,1581939072108,23,
34,4,2,WS_RECV_END,1581939072166,23,
34,4,2,PLAYBACK_SLEEPBEFORE_START,1581939072166,24,
34,4,2,PLAYBACK_SLEEPBEFORE_END,1581939072205,24,
34,4,2,WS_SEND_START,1581939072205,24,
34,4,2,WS_SEND_END,1581939072205,24,
34,4,2,WS_RECV_START,1581939072205,25,
34,4,2,WS_RECV_END,1581939072245,25,
34,4,2,PLAYBACK_SLEEPBEFORE_START,1581939072245,26,
34,4,2,PLAYBACK_SLEEPBEFORE_END,1581939077705,26,
34,4,2,WS_SEND_START,1581939077705,26,
34,4,2,WS_SEND_END,1581939077705,26,
34,4,2,WS_RECV_START,1581939077705,27,
34,4,2,WS_RECV_END,1581939080275,27,
34,4,2,PLAYBACK_SLEEPBEFORE_START,1581939080275,28,
34,4,2,PLAYBACK_SLEEPBEFORE_END,1581939082202,28,
34,4,2,WS_SEND_START,1581939082202,28,
34,4,2,WS_SEND_END,1581939082202,28,
34,4,2,WS_RECV_START,1581939082202,29,
34,4,2,WS_RECV_END,1581939082219,29,
34,4,2,WS_RECV_START,1581939082219,30,
34,4,2,WS_RECV_END,1581939082221,30,
34,4,2,WS_RECV_START,1581939082221,31,
34,4,2,WS_RECV_END,1581939082249,31,
34,4,2,WS_RECV_START,1581939082249,32,
34,4,2,WS_RECV_END,1581939082293,32,
34,4,2,PLAYBACK_SLEEPBEFORE_START,1581939082293,33,
34,4,2,PLAYBACK_SLEEPBEFORE_END,1581939084965,33,
34,4,2,WS_SEND_START,1581939084965,33,
34,4,2,WS_SEND_END,1581939084965,33,
34,4,2,WS_RECV_START,1581939084965,34,
34,4,2,WS_RECV_END,1581939085013,34,
34,4,2,WS_RECV_START,1581939085013,35,
34,4,2,WS_RECV_END,1581939087191,35,
34,4,2,PLAYBACK_SLEEPBEFORE_START,1581939087191,36,
34,4,2,PLAYBACK_SLEEPBEFORE_END,1581939087722,36,
34,4,2,WS_SEND_START,1581939087722,36,
34,4,2,WS_SEND_END,1581939087722,36,
34,4,2,PLAYBACK_SLEEPBEFORE_START,1581939087722,37,
34,4,2,PLAYBACK_SLEEPBEFORE_END,1581939087763,37,
34,4,2,WS_SEND_START,1581939087763,37,
34,4,2,WS_SEND_END,1581939087763,37,
34,4,2,PLAYBACK_SLEEPBEFORE_START,1581939087763,38,
34,4,2,PLAYBACK_SLEEPBEFORE_END,1581939087843,38,
34,4,2,WS_SEND_START,1581939087843,38,
34,4,2,WS_SEND_END,1581939087843,38,
34,4,2,PLAYBACK_SLEEPBEFORE_START,1581939087843,39,
34,4,2,PLAYBACK_SLEEPBEFORE_END,1581939087915,39,
34,4,2,WS_SEND_START,1581939087915,39,
34,4,2,WS_SEND_END,1581939087915,39,
34,4,2,PLAYBACK_SLEEPBEFORE_START,1581939087915,40,
34,4,2,PLAYBACK_SLEEPBEFORE_END,1581939092995,40,
34,4,2,WS_SEND_START,1581939092995,40,
