# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
31,1,2,PLAYER_SESSION_CREATE,1581939060776,0,
31,1,2,REQ_HOME_START,1581939060776,4,
31,1,2,REQ_HOME_END,1581939062854,4,
31,1,2,REQ_GET_START,1581939062854,5,
31,1,2,REQ_GET_END,1581939064049,5,
31,1,2,REQ_GET_START,1581939064049,6,
31,1,2,REQ_GET_END,1581939064196,6,
31,1,2,WS_OPEN_START,1581939064196,7,
31,1,2,WS_OPEN_END,1581939064201,7,
31,1,2,WS_RECV_INIT_START,1581939064201,8,
31,1,2,WS_RECV_INIT_END,1581939064209,8,
31,1,2,PLAYBACK_SLEEPBEFORE_START,1581939064209,9,
31,1,2,PLAYBACK_SLEEPBEFORE_END,1581939064259,9,
31,1,2,WS_SEND_START,1581939064259,9,
31,1,2,WS_SEND_END,1581939064259,9,
31,1,2,PLAYBACK_SLEEPBEFORE_START,1581939064259,10,
31,1,2,PLAYBACK_SLEEPBEFORE_END,1581939064263,10,
31,1,2,WS_SEND_START,1581939064263,10,
31,1,2,WS_SEND_END,1581939064263,10,
31,1,2,WS_RECV_START,1581939064263,11,
31,1,2,WS_RECV_END,1581939064276,11,
31,1,2,WS_RECV_START,1581939064276,12,
31,1,2,WS_RECV_END,1581939064571,12,
31,1,2,WS_RECV_START,1581939064571,13,
31,1,2,WS_RECV_END,1581939064573,13,
31,1,2,WS_RECV_START,1581939064573,14,
31,1,2,WS_RECV_END,1581939064575,14,
31,1,2,WS_RECV_START,1581939064575,15,
31,1,2,WS_RECV_END,1581939064577,15,
31,1,2,WS_RECV_START,1581939064577,16,
31,1,2,WS_RECV_END,1581939064591,16,
31,1,2,PLAYBACK_SLEEPBEFORE_START,1581939064591,17,
31,1,2,PLAYBACK_SLEEPBEFORE_END,1581939064625,17,
31,1,2,WS_SEND_START,1581939064625,17,
31,1,2,WS_SEND_END,1581939064625,17,
31,1,2,WS_RECV_START,1581939064625,18,
31,1,2,WS_RECV_END,1581939065213,18,
31,1,2,WS_RECV_START,1581939065214,19,
31,1,2,WS_RECV_END,1581939065217,19,
31,1,2,WS_RECV_START,1581939065217,20,
31,1,2,WS_RECV_END,1581939065218,20,
31,1,2,WS_RECV_START,1581939065218,21,
31,1,2,WS_RECV_END,1581939065233,21,
31,1,2,PLAYBACK_SLEEPBEFORE_START,1581939065233,22,
31,1,2,PLAYBACK_SLEEPBEFORE_END,1581939065259,22,
31,1,2,WS_SEND_START,1581939065259,22,
31,1,2,WS_SEND_END,1581939065259,22,
31,1,2,WS_RECV_START,1581939065259,23,
31,1,2,WS_RECV_END,1581939065481,23,
31,1,2,PLAYBACK_SLEEPBEFORE_START,1581939065481,24,
31,1,2,PLAYBACK_SLEEPBEFORE_END,1581939065520,24,
31,1,2,WS_SEND_START,1581939065520,24,
31,1,2,WS_SEND_END,1581939065520,24,
31,1,2,WS_RECV_START,1581939065520,25,
31,1,2,WS_RECV_END,1581939065727,25,
31,1,2,PLAYBACK_SLEEPBEFORE_START,1581939065727,26,
31,1,2,PLAYBACK_SLEEPBEFORE_END,1581939071187,26,
31,1,2,WS_SEND_START,1581939071187,26,
