# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
14,14,0,PLAYER_SESSION_CREATE,1581938970155,0,
14,14,0,REQ_HOME_START,1581938970155,4,
14,14,0,REQ_HOME_END,1581938971299,4,
14,14,0,REQ_GET_START,1581938971299,5,
14,14,0,REQ_GET_END,1581938972089,5,
14,14,0,REQ_GET_START,1581938972089,6,
14,14,0,REQ_GET_END,1581938972093,6,
14,14,0,WS_OPEN_START,1581938972093,7,
14,14,0,WS_OPEN_END,1581938972095,7,
14,14,0,WS_RECV_INIT_START,1581938972095,8,
14,14,0,WS_RECV_INIT_END,1581938972101,8,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1581938972101,9,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1581938972152,9,
14,14,0,WS_SEND_START,1581938972152,9,
14,14,0,WS_SEND_END,1581938972152,9,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1581938972152,10,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1581938972156,10,
14,14,0,WS_SEND_START,1581938972156,10,
14,14,0,WS_SEND_END,1581938972156,10,
14,14,0,WS_RECV_START,1581938972156,11,
14,14,0,WS_RECV_END,1581938972168,11,
14,14,0,WS_RECV_START,1581938972168,12,
14,14,0,WS_RECV_END,1581938972435,12,
14,14,0,WS_RECV_START,1581938972435,13,
14,14,0,WS_RECV_END,1581938972436,13,
14,14,0,WS_RECV_START,1581938972436,14,
14,14,0,WS_RECV_END,1581938972439,14,
14,14,0,WS_RECV_START,1581938972439,15,
14,14,0,WS_RECV_END,1581938972440,15,
14,14,0,WS_RECV_START,1581938972440,16,
14,14,0,WS_RECV_END,1581938972454,16,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1581938972455,17,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1581938972488,17,
14,14,0,WS_SEND_START,1581938972488,17,
14,14,0,WS_SEND_END,1581938972488,17,
14,14,0,WS_RECV_START,1581938972488,18,
14,14,0,WS_RECV_END,1581938972510,18,
14,14,0,WS_RECV_START,1581938972510,19,
14,14,0,WS_RECV_END,1581938972513,19,
14,14,0,WS_RECV_START,1581938972513,20,
14,14,0,WS_RECV_END,1581938972515,20,
14,14,0,WS_RECV_START,1581938972515,21,
14,14,0,WS_RECV_END,1581938972530,21,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1581938972530,22,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1581938972555,22,
14,14,0,WS_SEND_START,1581938972555,22,
14,14,0,WS_SEND_END,1581938972555,22,
14,14,0,WS_RECV_START,1581938972555,23,
14,14,0,WS_RECV_END,1581938972630,23,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1581938972630,24,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1581938972669,24,
14,14,0,WS_SEND_START,1581938972669,24,
14,14,0,WS_SEND_END,1581938972669,24,
14,14,0,WS_RECV_START,1581938972669,25,
14,14,0,WS_RECV_END,1581938972710,25,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1581938972710,26,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1581938978169,26,
14,14,0,WS_SEND_START,1581938978169,26,
14,14,0,WS_SEND_END,1581938978169,26,
14,14,0,WS_RECV_START,1581938978169,27,
14,14,0,WS_RECV_END,1581938979332,27,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1581938979332,28,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1581938981260,28,
14,14,0,WS_SEND_START,1581938981260,28,
14,14,0,WS_SEND_END,1581938981260,28,
14,14,0,WS_RECV_START,1581938981260,29,
14,14,0,WS_RECV_END,1581938981280,29,
14,14,0,WS_RECV_START,1581938981280,30,
14,14,0,WS_RECV_END,1581938981283,30,
14,14,0,WS_RECV_START,1581938981283,31,
14,14,0,WS_RECV_END,1581938981326,31,
14,14,0,WS_RECV_START,1581938981326,32,
14,14,0,WS_RECV_END,1581938981373,32,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1581938981373,33,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1581938984044,33,
14,14,0,WS_SEND_START,1581938984044,33,
14,14,0,WS_SEND_END,1581938984044,33,
14,14,0,WS_RECV_START,1581938984044,34,
14,14,0,WS_RECV_END,1581938986813,34,
14,14,0,WS_RECV_START,1581938986813,35,
14,14,0,WS_RECV_END,1581938989002,35,
