# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,5,0,PLAYER_SESSION_CREATE,1581938933541,0,
5,5,0,REQ_HOME_START,1581938933541,4,
5,5,0,REQ_HOME_END,1581938935517,4,
5,5,0,REQ_GET_START,1581938935517,5,
5,5,0,REQ_GET_END,1581938935630,5,
5,5,0,REQ_GET_START,1581938935630,6,
5,5,0,REQ_GET_END,1581938935636,6,
5,5,0,WS_OPEN_START,1581938935636,7,
5,5,0,WS_OPEN_END,1581938935639,7,
5,5,0,WS_RECV_INIT_START,1581938935639,8,
5,5,0,WS_RECV_INIT_END,1581938935644,8,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581938935644,9,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581938935694,9,
5,5,0,WS_SEND_START,1581938935694,9,
5,5,0,WS_SEND_END,1581938935694,9,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581938935694,10,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581938935698,10,
5,5,0,WS_SEND_START,1581938935698,10,
5,5,0,WS_SEND_END,1581938935698,10,
5,5,0,WS_RECV_START,1581938935698,11,
5,5,0,WS_RECV_END,1581938935711,11,
5,5,0,WS_RECV_START,1581938935711,12,
5,5,0,WS_RECV_END,1581938935979,12,
5,5,0,WS_RECV_START,1581938935980,13,
5,5,0,WS_RECV_END,1581938935981,13,
5,5,0,WS_RECV_START,1581938935981,14,
5,5,0,WS_RECV_END,1581938935984,14,
5,5,0,WS_RECV_START,1581938935984,15,
5,5,0,WS_RECV_END,1581938935985,15,
5,5,0,WS_RECV_START,1581938935985,16,
5,5,0,WS_RECV_END,1581938935999,16,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581938935999,17,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581938936033,17,
5,5,0,WS_SEND_START,1581938936033,17,
5,5,0,WS_SEND_END,1581938936033,17,
5,5,0,WS_RECV_START,1581938936033,18,
5,5,0,WS_RECV_END,1581938936055,18,
5,5,0,WS_RECV_START,1581938936056,19,
5,5,0,WS_RECV_END,1581938936058,19,
5,5,0,WS_RECV_START,1581938936058,20,
5,5,0,WS_RECV_END,1581938936060,20,
5,5,0,WS_RECV_START,1581938936060,21,
5,5,0,WS_RECV_END,1581938936076,21,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581938936076,22,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581938936101,22,
5,5,0,WS_SEND_START,1581938936101,22,
5,5,0,WS_SEND_END,1581938936101,22,
5,5,0,WS_RECV_START,1581938936101,23,
5,5,0,WS_RECV_END,1581938936163,23,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581938936163,24,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581938936202,24,
5,5,0,WS_SEND_START,1581938936202,24,
5,5,0,WS_SEND_END,1581938936202,24,
5,5,0,WS_RECV_START,1581938936202,25,
5,5,0,WS_RECV_END,1581938936260,25,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581938936260,26,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581938941720,26,
5,5,0,WS_SEND_START,1581938941720,26,
5,5,0,WS_SEND_END,1581938941720,26,
5,5,0,WS_RECV_START,1581938941720,27,
5,5,0,WS_RECV_END,1581938942824,27,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581938942825,28,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581938944753,28,
5,5,0,WS_SEND_START,1581938944753,28,
5,5,0,WS_SEND_END,1581938944753,28,
5,5,0,WS_RECV_START,1581938944753,29,
5,5,0,WS_RECV_END,1581938944771,29,
5,5,0,WS_RECV_START,1581938944771,30,
5,5,0,WS_RECV_END,1581938944774,30,
5,5,0,WS_RECV_START,1581938944774,31,
5,5,0,WS_RECV_END,1581938944803,31,
5,5,0,WS_RECV_START,1581938944803,32,
5,5,0,WS_RECV_END,1581938944863,32,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581938944863,33,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581938947534,33,
5,5,0,WS_SEND_START,1581938947534,33,
5,5,0,WS_SEND_END,1581938947534,33,
5,5,0,WS_RECV_START,1581938947534,34,
5,5,0,WS_RECV_END,1581938947573,34,
5,5,0,WS_RECV_START,1581938947574,35,
5,5,0,WS_RECV_END,1581938948372,35,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581938948372,36,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581938948903,36,
5,5,0,WS_SEND_START,1581938948903,36,
5,5,0,WS_SEND_END,1581938948903,36,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581938948903,37,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581938948944,37,
5,5,0,WS_SEND_START,1581938948944,37,
5,5,0,WS_SEND_END,1581938948944,37,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581938948944,38,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581938949024,38,
5,5,0,WS_SEND_START,1581938949024,38,
5,5,0,WS_SEND_END,1581938949024,38,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581938949024,39,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581938949096,39,
5,5,0,WS_SEND_START,1581938949096,39,
5,5,0,WS_SEND_END,1581938949096,39,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581938949096,40,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581938954176,40,
5,5,0,WS_SEND_START,1581938954176,40,
5,5,0,WS_SEND_END,1581938954176,40,
5,5,0,WS_RECV_START,1581938954177,41,
5,5,0,WS_RECV_END,1581938955338,41,
5,5,0,WS_RECV_START,1581938955338,42,
5,5,0,WS_RECV_END,1581938955439,42,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581938955439,43,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581938955611,43,
5,5,0,WS_SEND_START,1581938955611,43,
5,5,0,WS_SEND_END,1581938955611,43,
5,5,0,REQ_POST_START,1581938955611,44,
5,5,0,REQ_POST_END,1581938956063,44,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581938956063,45,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581938956203,45,
5,5,0,WS_SEND_START,1581938956203,45,
5,5,0,WS_SEND_END,1581938956203,45,
5,5,0,REQ_POST_START,1581938956203,46,
5,5,0,REQ_POST_END,1581938956238,46,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581938956238,47,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581938956718,47,
5,5,0,WS_SEND_START,1581938956718,47,
5,5,0,WS_SEND_END,1581938956718,47,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581938956718,48,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581938979896,48,
5,5,0,WS_SEND_START,1581938979896,48,
5,5,0,WS_SEND_END,1581938979896,48,
5,5,0,WS_RECV_START,1581938979896,49,
5,5,0,WS_RECV_END,1581938979986,49,
5,5,0,WS_RECV_START,1581938979986,50,
5,5,0,WS_RECV_END,1581938979994,50,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581938979994,51,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581938980475,51,
5,5,0,WS_SEND_START,1581938980475,51,
5,5,0,WS_SEND_END,1581938980475,51,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581938980475,52,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581938981366,52,
5,5,0,WS_SEND_START,1581938981366,52,
5,5,0,WS_SEND_END,1581938981366,52,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581938981366,53,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581938983926,53,
5,5,0,WS_SEND_START,1581938983926,53,
5,5,0,WS_SEND_END,1581938983926,53,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581938983926,54,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581938983956,54,
5,5,0,WS_SEND_START,1581938983956,54,
5,5,0,WS_SEND_END,1581938983956,54,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581938983956,55,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581938985548,55,
5,5,0,WS_SEND_START,1581938985548,55,
5,5,0,WS_SEND_END,1581938985548,55,
5,5,0,WS_RECV_START,1581938985548,56,
5,5,0,WS_RECV_END,1581938989001,56,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581938989001,57,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581938989475,57,
5,5,0,WS_SEND_START,1581938989475,57,
5,5,0,WS_SEND_END,1581938989475,57,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581938989475,58,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581938989497,58,
5,5,0,WS_SEND_START,1581938989497,58,
5,5,0,WS_SEND_END,1581938989497,58,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581938989497,59,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581938993083,59,
5,5,0,WS_SEND_START,1581938993083,59,
5,5,0,WS_SEND_END,1581938993083,59,
5,5,0,WS_RECV_START,1581938993083,60,
5,5,0,WS_RECV_END,1581938993162,60,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581938993162,61,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581938993206,61,
5,5,0,WS_SEND_START,1581938993206,61,
5,5,0,WS_SEND_END,1581938993206,61,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581938993206,62,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581938995094,62,
5,5,0,WS_SEND_START,1581938995094,62,
5,5,0,WS_SEND_END,1581938995094,62,
5,5,0,WS_RECV_START,1581938995094,63,
5,5,0,WS_RECV_END,1581938996654,63,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581938996654,64,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581938996713,64,
5,5,0,WS_SEND_START,1581938996713,64,
5,5,0,WS_SEND_END,1581938996713,64,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581938996713,65,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581939001529,65,
5,5,0,WS_CLOSE_START,1581939001529,65,
5,5,0,WS_CLOSE_END,1581939001529,65,
5,5,0,PLAYBACK_DONE,1581939001530,0,
