# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
18,3,1,PLAYER_SESSION_CREATE,1581938986845,0,
18,3,1,REQ_HOME_START,1581938986845,4,
18,3,1,REQ_HOME_END,1581938989854,4,
18,3,1,REQ_GET_START,1581938989854,5,
18,3,1,REQ_GET_END,1581938989927,5,
18,3,1,REQ_GET_START,1581938989927,6,
18,3,1,REQ_GET_END,1581938989944,6,
18,3,1,WS_OPEN_START,1581938989944,7,
18,3,1,WS_OPEN_END,1581938989952,7,
18,3,1,WS_RECV_INIT_START,1581938989952,8,
18,3,1,WS_RECV_INIT_END,1581938989958,8,
18,3,1,PLAYBACK_SLEEPBEFORE_START,1581938989958,9,
18,3,1,PLAYBACK_SLEEPBEFORE_END,1581938990009,9,
18,3,1,WS_SEND_START,1581938990009,9,
18,3,1,WS_SEND_END,1581938990009,9,
18,3,1,PLAYBACK_SLEEPBEFORE_START,1581938990009,10,
18,3,1,PLAYBACK_SLEEPBEFORE_END,1581938990013,10,
18,3,1,WS_SEND_START,1581938990013,10,
18,3,1,WS_SEND_END,1581938990013,10,
18,3,1,WS_RECV_START,1581938990013,11,
18,3,1,WS_RECV_END,1581938990651,11,
18,3,1,WS_RECV_START,1581938990651,12,
18,3,1,WS_RECV_END,1581938990918,12,
18,3,1,WS_RECV_START,1581938990918,13,
18,3,1,WS_RECV_END,1581938990920,13,
18,3,1,WS_RECV_START,1581938990920,14,
18,3,1,WS_RECV_END,1581938990922,14,
18,3,1,WS_RECV_START,1581938990923,15,
18,3,1,WS_RECV_END,1581938990924,15,
18,3,1,WS_RECV_START,1581938990924,16,
18,3,1,WS_RECV_END,1581938990938,16,
18,3,1,PLAYBACK_SLEEPBEFORE_START,1581938990938,17,
18,3,1,PLAYBACK_SLEEPBEFORE_END,1581938990972,17,
18,3,1,WS_SEND_START,1581938990972,17,
18,3,1,WS_SEND_END,1581938990972,17,
18,3,1,WS_RECV_START,1581938990972,18,
18,3,1,WS_RECV_END,1581938991082,18,
