# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,4,0,PLAYER_SESSION_CREATE,1581938929473,0,
4,4,0,REQ_HOME_START,1581938929473,4,
4,4,0,REQ_HOME_END,1581938930652,4,
4,4,0,REQ_GET_START,1581938930652,5,
4,4,0,REQ_GET_END,1581938930771,5,
4,4,0,REQ_GET_START,1581938930771,6,
4,4,0,REQ_GET_END,1581938930776,6,
4,4,0,WS_OPEN_START,1581938930776,7,
4,4,0,WS_OPEN_END,1581938930779,7,
4,4,0,WS_RECV_INIT_START,1581938930779,8,
4,4,0,WS_RECV_INIT_END,1581938930786,8,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581938930786,9,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581938930837,9,
4,4,0,WS_SEND_START,1581938930837,9,
4,4,0,WS_SEND_END,1581938930837,9,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581938930837,10,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581938930840,10,
4,4,0,WS_SEND_START,1581938930840,10,
4,4,0,WS_SEND_END,1581938930840,10,
4,4,0,WS_RECV_START,1581938930840,11,
4,4,0,WS_RECV_END,1581938930908,11,
4,4,0,WS_RECV_START,1581938930908,12,
4,4,0,WS_RECV_END,1581938931176,12,
4,4,0,WS_RECV_START,1581938931176,13,
4,4,0,WS_RECV_END,1581938931178,13,
4,4,0,WS_RECV_START,1581938931178,14,
4,4,0,WS_RECV_END,1581938931181,14,
4,4,0,WS_RECV_START,1581938931181,15,
4,4,0,WS_RECV_END,1581938931183,15,
4,4,0,WS_RECV_START,1581938931183,16,
4,4,0,WS_RECV_END,1581938931198,16,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581938931198,17,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581938931232,17,
4,4,0,WS_SEND_START,1581938931232,17,
4,4,0,WS_SEND_END,1581938931232,17,
4,4,0,WS_RECV_START,1581938931232,18,
4,4,0,WS_RECV_END,1581938931257,18,
4,4,0,WS_RECV_START,1581938931257,19,
4,4,0,WS_RECV_END,1581938931260,19,
4,4,0,WS_RECV_START,1581938931260,20,
4,4,0,WS_RECV_END,1581938931262,20,
4,4,0,WS_RECV_START,1581938931262,21,
4,4,0,WS_RECV_END,1581938931278,21,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581938931278,22,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581938931303,22,
4,4,0,WS_SEND_START,1581938931303,22,
4,4,0,WS_SEND_END,1581938931303,22,
4,4,0,WS_RECV_START,1581938931303,23,
4,4,0,WS_RECV_END,1581938931364,23,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581938931364,24,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581938931403,24,
4,4,0,WS_SEND_START,1581938931403,24,
4,4,0,WS_SEND_END,1581938931403,24,
4,4,0,WS_RECV_START,1581938931403,25,
4,4,0,WS_RECV_END,1581938931451,25,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581938931451,26,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581938936911,26,
4,4,0,WS_SEND_START,1581938936911,26,
4,4,0,WS_SEND_END,1581938936911,26,
4,4,0,WS_RECV_START,1581938936911,27,
4,4,0,WS_RECV_END,1581938937008,27,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581938937009,28,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581938938937,28,
4,4,0,WS_SEND_START,1581938938937,28,
4,4,0,WS_SEND_END,1581938938937,28,
4,4,0,WS_RECV_START,1581938938937,29,
4,4,0,WS_RECV_END,1581938939176,29,
4,4,0,WS_RECV_START,1581938939176,30,
4,4,0,WS_RECV_END,1581938939180,30,
4,4,0,WS_RECV_START,1581938939180,31,
4,4,0,WS_RECV_END,1581938939214,31,
4,4,0,WS_RECV_START,1581938939214,32,
4,4,0,WS_RECV_END,1581938939261,32,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581938939261,33,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581938941933,33,
4,4,0,WS_SEND_START,1581938941933,33,
4,4,0,WS_SEND_END,1581938941933,33,
4,4,0,WS_RECV_START,1581938941933,34,
4,4,0,WS_RECV_END,1581938942857,34,
4,4,0,WS_RECV_START,1581938942857,35,
4,4,0,WS_RECV_END,1581938943339,35,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581938943339,36,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581938943870,36,
4,4,0,WS_SEND_START,1581938943870,36,
4,4,0,WS_SEND_END,1581938943870,36,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581938943870,37,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581938943911,37,
4,4,0,WS_SEND_START,1581938943911,37,
4,4,0,WS_SEND_END,1581938943911,37,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581938943911,38,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581938943991,38,
4,4,0,WS_SEND_START,1581938943991,38,
4,4,0,WS_SEND_END,1581938943991,38,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581938943991,39,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581938944064,39,
4,4,0,WS_SEND_START,1581938944064,39,
4,4,0,WS_SEND_END,1581938944064,39,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581938944064,40,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581938949143,40,
4,4,0,WS_SEND_START,1581938949143,40,
4,4,0,WS_SEND_END,1581938949143,40,
4,4,0,WS_RECV_START,1581938949143,41,
4,4,0,WS_RECV_END,1581938949161,41,
4,4,0,WS_RECV_START,1581938949161,42,
4,4,0,WS_RECV_END,1581938949257,42,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581938949257,43,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581938949429,43,
4,4,0,WS_SEND_START,1581938949429,43,
4,4,0,WS_SEND_END,1581938949429,43,
4,4,0,REQ_POST_START,1581938949429,44,
4,4,0,REQ_POST_END,1581938949560,44,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581938949560,45,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581938949701,45,
4,4,0,WS_SEND_START,1581938949701,45,
4,4,0,WS_SEND_END,1581938949701,45,
4,4,0,REQ_POST_START,1581938949701,46,
4,4,0,REQ_POST_END,1581938949734,46,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581938949734,47,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581938950213,47,
4,4,0,WS_SEND_START,1581938950213,47,
4,4,0,WS_SEND_END,1581938950213,47,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581938950213,48,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581938973392,48,
4,4,0,WS_SEND_START,1581938973392,48,
4,4,0,WS_SEND_END,1581938973392,48,
4,4,0,WS_RECV_START,1581938973392,49,
4,4,0,WS_RECV_END,1581938973409,49,
4,4,0,WS_RECV_START,1581938973410,50,
4,4,0,WS_RECV_END,1581938973417,50,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581938973417,51,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581938973899,51,
4,4,0,WS_SEND_START,1581938973899,51,
4,4,0,WS_SEND_END,1581938973899,51,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581938973899,52,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581938974790,52,
4,4,0,WS_SEND_START,1581938974790,52,
4,4,0,WS_SEND_END,1581938974790,52,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581938974790,53,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581938977350,53,
4,4,0,WS_SEND_START,1581938977350,53,
4,4,0,WS_SEND_END,1581938977350,53,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581938977350,54,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581938977380,54,
4,4,0,WS_SEND_START,1581938977380,54,
4,4,0,WS_SEND_END,1581938977380,54,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581938977380,55,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581938978973,55,
4,4,0,WS_SEND_START,1581938978973,55,
4,4,0,WS_SEND_END,1581938978973,55,
4,4,0,WS_RECV_START,1581938978973,56,
4,4,0,WS_RECV_END,1581938979883,56,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581938979883,57,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581938980357,57,
4,4,0,WS_SEND_START,1581938980357,57,
4,4,0,WS_SEND_END,1581938980357,57,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581938980357,58,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581938980379,58,
4,4,0,WS_SEND_START,1581938980379,58,
4,4,0,WS_SEND_END,1581938980379,58,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581938980379,59,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581938983964,59,
4,4,0,WS_SEND_START,1581938983964,59,
4,4,0,WS_SEND_END,1581938983964,59,
4,4,0,WS_RECV_START,1581938983964,60,
4,4,0,WS_RECV_END,1581938986797,60,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581938986797,61,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581938986841,61,
4,4,0,WS_SEND_START,1581938986841,61,
4,4,0,WS_SEND_END,1581938986841,61,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581938986841,62,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581938988730,62,
4,4,0,WS_SEND_START,1581938988730,62,
4,4,0,WS_SEND_END,1581938988730,62,
4,4,0,WS_RECV_START,1581938988730,63,
4,4,0,WS_RECV_END,1581938989340,63,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581938989340,64,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581938989399,64,
4,4,0,WS_SEND_START,1581938989399,64,
4,4,0,WS_SEND_END,1581938989399,64,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581938989399,65,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581938994215,65,
4,4,0,WS_CLOSE_START,1581938994215,65,
4,4,0,WS_CLOSE_END,1581938994215,65,
4,4,0,PLAYBACK_DONE,1581938994215,0,
