# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
19,4,1,PLAYER_SESSION_CREATE,1581938994224,0,
19,4,1,REQ_HOME_START,1581938994224,4,
19,4,1,REQ_HOME_END,1581938997049,4,
19,4,1,REQ_GET_START,1581938997049,5,
19,4,1,REQ_GET_END,1581938997408,5,
19,4,1,REQ_GET_START,1581938997408,6,
19,4,1,REQ_GET_END,1581938997412,6,
19,4,1,WS_OPEN_START,1581938997413,7,
19,4,1,WS_OPEN_END,1581938997415,7,
19,4,1,WS_RECV_INIT_START,1581938997415,8,
19,4,1,WS_RECV_INIT_END,1581938997424,8,
19,4,1,PLAYBACK_SLEEPBEFORE_START,1581938997424,9,
19,4,1,PLAYBACK_SLEEPBEFORE_END,1581938997475,9,
19,4,1,WS_SEND_START,1581938997475,9,
19,4,1,WS_SEND_END,1581938997475,9,
19,4,1,PLAYBACK_SLEEPBEFORE_START,1581938997475,10,
19,4,1,PLAYBACK_SLEEPBEFORE_END,1581938997479,10,
19,4,1,WS_SEND_START,1581938997479,10,
19,4,1,WS_SEND_END,1581938997479,10,
19,4,1,WS_RECV_START,1581938997479,11,
19,4,1,WS_RECV_END,1581938997491,11,
19,4,1,WS_RECV_START,1581938997491,12,
19,4,1,WS_RECV_END,1581938997765,12,
19,4,1,WS_RECV_START,1581938997765,13,
19,4,1,WS_RECV_END,1581938997767,13,
19,4,1,WS_RECV_START,1581938997767,14,
19,4,1,WS_RECV_END,1581938997769,14,
19,4,1,WS_RECV_START,1581938997769,15,
19,4,1,WS_RECV_END,1581938997771,15,
19,4,1,WS_RECV_START,1581938997771,16,
19,4,1,WS_RECV_END,1581938997784,16,
19,4,1,PLAYBACK_SLEEPBEFORE_START,1581938997784,17,
19,4,1,PLAYBACK_SLEEPBEFORE_END,1581938997818,17,
19,4,1,WS_SEND_START,1581938997818,17,
19,4,1,WS_SEND_END,1581938997818,17,
19,4,1,WS_RECV_START,1581938997818,18,
19,4,1,WS_RECV_END,1581938997844,18,
19,4,1,WS_RECV_START,1581938997844,19,
19,4,1,WS_RECV_END,1581938997846,19,
19,4,1,WS_RECV_START,1581938997847,20,
19,4,1,WS_RECV_END,1581938997848,20,
19,4,1,WS_RECV_START,1581938997848,21,
19,4,1,WS_RECV_END,1581938997862,21,
19,4,1,PLAYBACK_SLEEPBEFORE_START,1581938997862,22,
19,4,1,PLAYBACK_SLEEPBEFORE_END,1581938997887,22,
19,4,1,WS_SEND_START,1581938997887,22,
19,4,1,WS_SEND_END,1581938997887,22,
19,4,1,WS_RECV_START,1581938997887,23,
19,4,1,WS_RECV_END,1581938997956,23,
