# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
20,5,1,PLAYER_SESSION_CREATE,1581939001541,0,
20,5,1,REQ_HOME_START,1581939001541,4,
20,5,1,REQ_HOME_END,1581939003833,4,
20,5,1,REQ_GET_START,1581939003833,5,
20,5,1,REQ_GET_END,1581939006712,5,
20,5,1,REQ_GET_START,1581939006712,6,
20,5,1,REQ_GET_END,1581939006740,6,
20,5,1,WS_OPEN_START,1581939006740,7,
20,5,1,WS_OPEN_END,1581939006744,7,
20,5,1,WS_RECV_INIT_START,1581939006744,8,
20,5,1,WS_RECV_INIT_END,1581939006750,8,
20,5,1,PLAYBACK_SLEEPBEFORE_START,1581939006750,9,
20,5,1,PLAYBACK_SLEEPBEFORE_END,1581939006800,9,
20,5,1,WS_SEND_START,1581939006800,9,
20,5,1,WS_SEND_END,1581939006800,9,
20,5,1,PLAYBACK_SLEEPBEFORE_START,1581939006800,10,
20,5,1,PLAYBACK_SLEEPBEFORE_END,1581939006804,10,
20,5,1,WS_SEND_START,1581939006804,10,
20,5,1,WS_SEND_END,1581939006804,10,
20,5,1,WS_RECV_START,1581939006804,11,
20,5,1,WS_RECV_END,1581939006827,11,
20,5,1,WS_RECV_START,1581939006827,12,
20,5,1,WS_RECV_END,1581939007249,12,
20,5,1,WS_RECV_START,1581939007249,13,
20,5,1,WS_RECV_END,1581939007252,13,
20,5,1,WS_RECV_START,1581939007252,14,
20,5,1,WS_RECV_END,1581939007257,14,
20,5,1,WS_RECV_START,1581939007257,15,
20,5,1,WS_RECV_END,1581939007259,15,
20,5,1,WS_RECV_START,1581939007259,16,
20,5,1,WS_RECV_END,1581939007280,16,
20,5,1,PLAYBACK_SLEEPBEFORE_START,1581939007280,17,
20,5,1,PLAYBACK_SLEEPBEFORE_END,1581939007314,17,
20,5,1,WS_SEND_START,1581939007314,17,
20,5,1,WS_SEND_END,1581939007314,17,
20,5,1,WS_RECV_START,1581939007314,18,
20,5,1,WS_RECV_END,1581939007684,18,
20,5,1,WS_RECV_START,1581939007684,19,
20,5,1,WS_RECV_END,1581939007686,19,
20,5,1,WS_RECV_START,1581939007686,20,
20,5,1,WS_RECV_END,1581939007688,20,
20,5,1,WS_RECV_START,1581939007688,21,
20,5,1,WS_RECV_END,1581939007702,21,
20,5,1,PLAYBACK_SLEEPBEFORE_START,1581939007702,22,
20,5,1,PLAYBACK_SLEEPBEFORE_END,1581939007728,22,
20,5,1,WS_SEND_START,1581939007728,22,
20,5,1,WS_SEND_END,1581939007728,22,
20,5,1,WS_RECV_START,1581939007728,23,
20,5,1,WS_RECV_END,1581939007810,23,
20,5,1,PLAYBACK_SLEEPBEFORE_START,1581939007810,24,
20,5,1,PLAYBACK_SLEEPBEFORE_END,1581939007849,24,
20,5,1,WS_SEND_START,1581939007849,24,
20,5,1,WS_SEND_END,1581939007849,24,
20,5,1,WS_RECV_START,1581939007849,25,
20,5,1,WS_RECV_END,1581939007931,25,
20,5,1,PLAYBACK_SLEEPBEFORE_START,1581939007931,26,
20,5,1,PLAYBACK_SLEEPBEFORE_END,1581939013392,26,
20,5,1,WS_SEND_START,1581939013392,26,
20,5,1,WS_SEND_END,1581939013392,26,
20,5,1,WS_RECV_START,1581939013392,27,
20,5,1,WS_RECV_END,1581939015459,27,
20,5,1,PLAYBACK_SLEEPBEFORE_START,1581939015459,28,
20,5,1,PLAYBACK_SLEEPBEFORE_END,1581939017387,28,
20,5,1,WS_SEND_START,1581939017387,28,
20,5,1,WS_SEND_END,1581939017387,28,
20,5,1,WS_RECV_START,1581939017387,29,
20,5,1,WS_RECV_END,1581939017417,29,
20,5,1,WS_RECV_START,1581939017417,30,
20,5,1,WS_RECV_END,1581939017419,30,
20,5,1,WS_RECV_START,1581939017419,31,
20,5,1,WS_RECV_END,1581939017448,31,
20,5,1,WS_RECV_START,1581939017448,32,
20,5,1,WS_RECV_END,1581939017502,32,
20,5,1,PLAYBACK_SLEEPBEFORE_START,1581939017502,33,
20,5,1,PLAYBACK_SLEEPBEFORE_END,1581939020174,33,
20,5,1,WS_SEND_START,1581939020174,33,
20,5,1,WS_SEND_END,1581939020174,33,
20,5,1,WS_RECV_START,1581939020174,34,
20,5,1,WS_RECV_END,1581939024146,34,
20,5,1,WS_RECV_START,1581939024146,35,
20,5,1,WS_RECV_END,1581939024799,35,
20,5,1,PLAYBACK_SLEEPBEFORE_START,1581939024799,36,
20,5,1,PLAYBACK_SLEEPBEFORE_END,1581939025330,36,
20,5,1,WS_SEND_START,1581939025330,36,
20,5,1,WS_SEND_END,1581939025330,36,
20,5,1,PLAYBACK_SLEEPBEFORE_START,1581939025330,37,
20,5,1,PLAYBACK_SLEEPBEFORE_END,1581939025374,37,
20,5,1,WS_SEND_START,1581939025374,37,
20,5,1,WS_SEND_END,1581939025374,37,
20,5,1,PLAYBACK_SLEEPBEFORE_START,1581939025374,38,
20,5,1,PLAYBACK_SLEEPBEFORE_END,1581939025454,38,
20,5,1,WS_SEND_START,1581939025454,38,
20,5,1,WS_SEND_END,1581939025454,38,
20,5,1,PLAYBACK_SLEEPBEFORE_START,1581939025454,39,
20,5,1,PLAYBACK_SLEEPBEFORE_END,1581939025527,39,
20,5,1,WS_SEND_START,1581939025527,39,
20,5,1,WS_SEND_END,1581939025527,39,
20,5,1,PLAYBACK_SLEEPBEFORE_START,1581939025527,40,
