# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
15,0,1,PLAYER_SESSION_CREATE,1581938976960,0,
15,0,1,REQ_HOME_START,1581938976960,4,
15,0,1,REQ_HOME_END,1581938978936,4,
15,0,1,REQ_GET_START,1581938978936,5,
15,0,1,REQ_GET_END,1581938979953,5,
15,0,1,REQ_GET_START,1581938979954,6,
15,0,1,REQ_GET_END,1581938980009,6,
15,0,1,WS_OPEN_START,1581938980009,7,
15,0,1,WS_OPEN_END,1581938980011,7,
15,0,1,WS_RECV_INIT_START,1581938980011,8,
15,0,1,WS_RECV_INIT_END,1581938980017,8,
15,0,1,PLAYBACK_SLEEPBEFORE_START,1581938980017,9,
15,0,1,PLAYBACK_SLEEPBEFORE_END,1581938980068,9,
15,0,1,WS_SEND_START,1581938980068,9,
15,0,1,WS_SEND_END,1581938980068,9,
15,0,1,PLAYBACK_SLEEPBEFORE_START,1581938980068,10,
15,0,1,PLAYBACK_SLEEPBEFORE_END,1581938980072,10,
15,0,1,WS_SEND_START,1581938980072,10,
15,0,1,WS_SEND_END,1581938980072,10,
15,0,1,WS_RECV_START,1581938980072,11,
15,0,1,WS_RECV_END,1581938980084,11,
15,0,1,WS_RECV_START,1581938980084,12,
15,0,1,WS_RECV_END,1581938980343,12,
15,0,1,WS_RECV_START,1581938980343,13,
15,0,1,WS_RECV_END,1581938980345,13,
15,0,1,WS_RECV_START,1581938980345,14,
15,0,1,WS_RECV_END,1581938980348,14,
15,0,1,WS_RECV_START,1581938980348,15,
15,0,1,WS_RECV_END,1581938980350,15,
15,0,1,WS_RECV_START,1581938980350,16,
15,0,1,WS_RECV_END,1581938980364,16,
15,0,1,PLAYBACK_SLEEPBEFORE_START,1581938980364,17,
15,0,1,PLAYBACK_SLEEPBEFORE_END,1581938980398,17,
15,0,1,WS_SEND_START,1581938980398,17,
15,0,1,WS_SEND_END,1581938980398,17,
15,0,1,WS_RECV_START,1581938980398,18,
15,0,1,WS_RECV_END,1581938980424,18,
15,0,1,WS_RECV_START,1581938980424,19,
15,0,1,WS_RECV_END,1581938980426,19,
15,0,1,WS_RECV_START,1581938980426,20,
15,0,1,WS_RECV_END,1581938980428,20,
15,0,1,WS_RECV_START,1581938980428,21,
15,0,1,WS_RECV_END,1581938980443,21,
15,0,1,PLAYBACK_SLEEPBEFORE_START,1581938980443,22,
15,0,1,PLAYBACK_SLEEPBEFORE_END,1581938980469,22,
15,0,1,WS_SEND_START,1581938980469,22,
15,0,1,WS_SEND_END,1581938980469,22,
15,0,1,WS_RECV_START,1581938980469,23,
15,0,1,WS_RECV_END,1581938980527,23,
15,0,1,PLAYBACK_SLEEPBEFORE_START,1581938980527,24,
15,0,1,PLAYBACK_SLEEPBEFORE_END,1581938980566,24,
15,0,1,WS_SEND_START,1581938980566,24,
15,0,1,WS_SEND_END,1581938980566,24,
15,0,1,WS_RECV_START,1581938980566,25,
15,0,1,WS_RECV_END,1581938980613,25,
15,0,1,PLAYBACK_SLEEPBEFORE_START,1581938980613,26,
15,0,1,PLAYBACK_SLEEPBEFORE_END,1581938986073,26,
15,0,1,WS_SEND_START,1581938986073,26,
15,0,1,WS_SEND_END,1581938986073,26,
15,0,1,WS_RECV_START,1581938986073,27,
15,0,1,WS_RECV_END,1581938989223,27,
15,0,1,PLAYBACK_SLEEPBEFORE_START,1581938989223,28,
15,0,1,PLAYBACK_SLEEPBEFORE_END,1581938991151,28,
15,0,1,WS_SEND_START,1581938991151,28,
15,0,1,WS_SEND_END,1581938991151,28,
15,0,1,WS_RECV_START,1581938991151,29,
15,0,1,WS_RECV_END,1581938991316,29,
15,0,1,WS_RECV_START,1581938991316,30,
15,0,1,WS_RECV_END,1581938991319,30,
15,0,1,WS_RECV_START,1581938991319,31,
15,0,1,WS_RECV_END,1581938991350,31,
15,0,1,WS_RECV_START,1581938991350,32,
15,0,1,WS_RECV_END,1581938991411,32,
15,0,1,PLAYBACK_SLEEPBEFORE_START,1581938991411,33,
15,0,1,PLAYBACK_SLEEPBEFORE_END,1581938994082,33,
15,0,1,WS_SEND_START,1581938994082,33,
15,0,1,WS_SEND_END,1581938994082,33,
15,0,1,WS_RECV_START,1581938994082,34,
15,0,1,WS_RECV_END,1581938994100,34,
