# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
6,6,0,PLAYER_SESSION_CREATE,1581938937617,0,
6,6,0,REQ_HOME_START,1581938937617,4,
6,6,0,REQ_HOME_END,1581938938681,4,
6,6,0,REQ_GET_START,1581938938681,5,
6,6,0,REQ_GET_END,1581938939263,5,
6,6,0,REQ_GET_START,1581938939263,6,
6,6,0,REQ_GET_END,1581938939268,6,
6,6,0,WS_OPEN_START,1581938939268,7,
6,6,0,WS_OPEN_END,1581938939272,7,
6,6,0,WS_RECV_INIT_START,1581938939272,8,
6,6,0,WS_RECV_INIT_END,1581938939277,8,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581938939278,9,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581938939329,9,
6,6,0,WS_SEND_START,1581938939329,9,
6,6,0,WS_SEND_END,1581938939329,9,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581938939329,10,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581938939333,10,
6,6,0,WS_SEND_START,1581938939333,10,
6,6,0,WS_SEND_END,1581938939333,10,
6,6,0,WS_RECV_START,1581938939333,11,
6,6,0,WS_RECV_END,1581938939345,11,
6,6,0,WS_RECV_START,1581938939345,12,
6,6,0,WS_RECV_END,1581938939643,12,
6,6,0,WS_RECV_START,1581938939643,13,
6,6,0,WS_RECV_END,1581938939645,13,
6,6,0,WS_RECV_START,1581938939645,14,
6,6,0,WS_RECV_END,1581938939648,14,
6,6,0,WS_RECV_START,1581938939648,15,
6,6,0,WS_RECV_END,1581938939650,15,
6,6,0,WS_RECV_START,1581938939650,16,
6,6,0,WS_RECV_END,1581938939665,16,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581938939665,17,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581938939698,17,
6,6,0,WS_SEND_START,1581938939698,17,
6,6,0,WS_SEND_END,1581938939698,17,
6,6,0,WS_RECV_START,1581938939698,18,
6,6,0,WS_RECV_END,1581938939721,18,
6,6,0,WS_RECV_START,1581938939721,19,
6,6,0,WS_RECV_END,1581938939724,19,
6,6,0,WS_RECV_START,1581938939724,20,
6,6,0,WS_RECV_END,1581938939726,20,
6,6,0,WS_RECV_START,1581938939726,21,
6,6,0,WS_RECV_END,1581938939741,21,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581938939741,22,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581938939766,22,
6,6,0,WS_SEND_START,1581938939766,22,
6,6,0,WS_SEND_END,1581938939766,22,
6,6,0,WS_RECV_START,1581938939766,23,
6,6,0,WS_RECV_END,1581938939827,23,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581938939827,24,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581938939865,24,
6,6,0,WS_SEND_START,1581938939865,24,
6,6,0,WS_SEND_END,1581938939865,24,
6,6,0,WS_RECV_START,1581938939865,25,
6,6,0,WS_RECV_END,1581938939908,25,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581938939908,26,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581938945367,26,
6,6,0,WS_SEND_START,1581938945367,26,
6,6,0,WS_SEND_END,1581938945367,26,
6,6,0,WS_RECV_START,1581938945367,27,
6,6,0,WS_RECV_END,1581938945471,27,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581938945471,28,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581938947399,28,
6,6,0,WS_SEND_START,1581938947399,28,
6,6,0,WS_SEND_END,1581938947399,28,
6,6,0,WS_RECV_START,1581938947399,29,
6,6,0,WS_RECV_END,1581938947451,29,
6,6,0,WS_RECV_START,1581938947451,30,
6,6,0,WS_RECV_END,1581938947454,30,
6,6,0,WS_RECV_START,1581938947454,31,
6,6,0,WS_RECV_END,1581938947500,31,
6,6,0,WS_RECV_START,1581938947500,32,
6,6,0,WS_RECV_END,1581938947556,32,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581938947556,33,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581938950227,33,
6,6,0,WS_SEND_START,1581938950227,33,
6,6,0,WS_SEND_END,1581938950227,33,
6,6,0,WS_RECV_START,1581938950227,34,
6,6,0,WS_RECV_END,1581938951525,34,
6,6,0,WS_RECV_START,1581938951525,35,
6,6,0,WS_RECV_END,1581938952021,35,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581938952021,36,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581938952552,36,
6,6,0,WS_SEND_START,1581938952552,36,
6,6,0,WS_SEND_END,1581938952552,36,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581938952552,37,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581938952593,37,
6,6,0,WS_SEND_START,1581938952593,37,
6,6,0,WS_SEND_END,1581938952593,37,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581938952593,38,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581938952673,38,
6,6,0,WS_SEND_START,1581938952673,38,
6,6,0,WS_SEND_END,1581938952673,38,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581938952673,39,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581938952746,39,
6,6,0,WS_SEND_START,1581938952746,39,
6,6,0,WS_SEND_END,1581938952746,39,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581938952746,40,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581938957825,40,
6,6,0,WS_SEND_START,1581938957825,40,
6,6,0,WS_SEND_END,1581938957825,40,
6,6,0,WS_RECV_START,1581938957825,41,
6,6,0,WS_RECV_END,1581938957842,41,
6,6,0,WS_RECV_START,1581938957842,42,
6,6,0,WS_RECV_END,1581938957938,42,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581938957938,43,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581938958110,43,
6,6,0,WS_SEND_START,1581938958110,43,
6,6,0,WS_SEND_END,1581938958110,43,
6,6,0,REQ_POST_START,1581938958110,44,
6,6,0,REQ_POST_END,1581938959106,44,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581938959106,45,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581938959247,45,
6,6,0,WS_SEND_START,1581938959247,45,
6,6,0,WS_SEND_END,1581938959247,45,
6,6,0,REQ_POST_START,1581938959247,46,
6,6,0,REQ_POST_END,1581938959606,46,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581938959606,47,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581938960086,47,
6,6,0,WS_SEND_START,1581938960086,47,
6,6,0,WS_SEND_END,1581938960086,47,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581938960086,48,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581938983265,48,
6,6,0,WS_SEND_START,1581938983265,48,
6,6,0,WS_SEND_END,1581938983265,48,
6,6,0,WS_RECV_START,1581938983265,49,
6,6,0,WS_RECV_END,1581938983283,49,
6,6,0,WS_RECV_START,1581938983283,50,
6,6,0,WS_RECV_END,1581938983293,50,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581938983293,51,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581938983774,51,
6,6,0,WS_SEND_START,1581938983774,51,
6,6,0,WS_SEND_END,1581938983774,51,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581938983774,52,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581938984665,52,
6,6,0,WS_SEND_START,1581938984665,52,
6,6,0,WS_SEND_END,1581938984665,52,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581938984665,53,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581938987225,53,
6,6,0,WS_SEND_START,1581938987225,53,
6,6,0,WS_SEND_END,1581938987225,53,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581938987225,54,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581938987255,54,
6,6,0,WS_SEND_START,1581938987255,54,
6,6,0,WS_SEND_END,1581938987255,54,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581938987255,55,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581938988848,55,
6,6,0,WS_SEND_START,1581938988848,55,
6,6,0,WS_SEND_END,1581938988848,55,
6,6,0,WS_RECV_START,1581938988848,56,
