# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
23,8,1,PLAYER_SESSION_CREATE,1581939011138,0,
23,8,1,REQ_HOME_START,1581939011138,4,
23,8,1,REQ_HOME_END,1581939015996,4,
23,8,1,REQ_GET_START,1581939015996,5,
23,8,1,REQ_GET_END,1581939016044,5,
23,8,1,REQ_GET_START,1581939016044,6,
23,8,1,REQ_GET_END,1581939016058,6,
23,8,1,WS_OPEN_START,1581939016058,7,
23,8,1,WS_OPEN_END,1581939016076,7,
23,8,1,WS_RECV_INIT_START,1581939016076,8,
23,8,1,WS_RECV_INIT_END,1581939016083,8,
23,8,1,PLAYBACK_SLEEPBEFORE_START,1581939016083,9,
23,8,1,PLAYBACK_SLEEPBEFORE_END,1581939016134,9,
23,8,1,WS_SEND_START,1581939016134,9,
23,8,1,WS_SEND_END,1581939016134,9,
23,8,1,PLAYBACK_SLEEPBEFORE_START,1581939016134,10,
23,8,1,PLAYBACK_SLEEPBEFORE_END,1581939016138,10,
23,8,1,WS_SEND_START,1581939016138,10,
23,8,1,WS_SEND_END,1581939016138,10,
23,8,1,WS_RECV_START,1581939016138,11,
23,8,1,WS_RECV_END,1581939016424,11,
23,8,1,WS_RECV_START,1581939016424,12,
23,8,1,WS_RECV_END,1581939016704,12,
23,8,1,WS_RECV_START,1581939016704,13,
23,8,1,WS_RECV_END,1581939016705,13,
23,8,1,WS_RECV_START,1581939016705,14,
23,8,1,WS_RECV_END,1581939016707,14,
23,8,1,WS_RECV_START,1581939016707,15,
23,8,1,WS_RECV_END,1581939016709,15,
23,8,1,WS_RECV_START,1581939016709,16,
23,8,1,WS_RECV_END,1581939016721,16,
23,8,1,PLAYBACK_SLEEPBEFORE_START,1581939016721,17,
23,8,1,PLAYBACK_SLEEPBEFORE_END,1581939016755,17,
23,8,1,WS_SEND_START,1581939016755,17,
23,8,1,WS_SEND_END,1581939016755,17,
23,8,1,WS_RECV_START,1581939016755,18,
23,8,1,WS_RECV_END,1581939016808,18,
23,8,1,WS_RECV_START,1581939016808,19,
23,8,1,WS_RECV_END,1581939016810,19,
23,8,1,WS_RECV_START,1581939016810,20,
23,8,1,WS_RECV_END,1581939016812,20,
23,8,1,WS_RECV_START,1581939016812,21,
23,8,1,WS_RECV_END,1581939016825,21,
23,8,1,PLAYBACK_SLEEPBEFORE_START,1581939016825,22,
23,8,1,PLAYBACK_SLEEPBEFORE_END,1581939016851,22,
23,8,1,WS_SEND_START,1581939016851,22,
23,8,1,WS_SEND_END,1581939016851,22,
23,8,1,WS_RECV_START,1581939016851,23,
23,8,1,WS_RECV_END,1581939016951,23,
23,8,1,PLAYBACK_SLEEPBEFORE_START,1581939016951,24,
23,8,1,PLAYBACK_SLEEPBEFORE_END,1581939016990,24,
23,8,1,WS_SEND_START,1581939016990,24,
23,8,1,WS_SEND_END,1581939016990,24,
23,8,1,WS_RECV_START,1581939016990,25,
23,8,1,WS_RECV_END,1581939017053,25,
23,8,1,PLAYBACK_SLEEPBEFORE_START,1581939017053,26,
23,8,1,PLAYBACK_SLEEPBEFORE_END,1581939022513,26,
23,8,1,WS_SEND_START,1581939022513,26,
23,8,1,WS_SEND_END,1581939022515,26,
23,8,1,WS_RECV_START,1581939022515,27,
23,8,1,WS_RECV_END,1581939025967,27,
23,8,1,PLAYBACK_SLEEPBEFORE_START,1581939025967,28,
23,8,1,PLAYBACK_SLEEPBEFORE_END,1581939027895,28,
23,8,1,WS_SEND_START,1581939027895,28,
23,8,1,WS_SEND_END,1581939027895,28,
23,8,1,WS_RECV_START,1581939027895,29,
23,8,1,WS_RECV_END,1581939027918,29,
23,8,1,WS_RECV_START,1581939027918,30,
23,8,1,WS_RECV_END,1581939027921,30,
23,8,1,WS_RECV_START,1581939027921,31,
23,8,1,WS_RECV_END,1581939027949,31,
23,8,1,WS_RECV_START,1581939027949,32,
23,8,1,WS_RECV_END,1581939027995,32,
23,8,1,PLAYBACK_SLEEPBEFORE_START,1581939027995,33,
23,8,1,PLAYBACK_SLEEPBEFORE_END,1581939030667,33,
23,8,1,WS_SEND_START,1581939030667,33,
23,8,1,WS_SEND_END,1581939030667,33,
23,8,1,WS_RECV_START,1581939030667,34,
23,8,1,WS_RECV_END,1581939032868,34,
23,8,1,WS_RECV_START,1581939032868,35,
23,8,1,WS_RECV_END,1581939033329,35,
23,8,1,PLAYBACK_SLEEPBEFORE_START,1581939033329,36,
23,8,1,PLAYBACK_SLEEPBEFORE_END,1581939033859,36,
23,8,1,WS_SEND_START,1581939033859,36,
23,8,1,WS_SEND_END,1581939033859,36,
23,8,1,PLAYBACK_SLEEPBEFORE_START,1581939033859,37,
23,8,1,PLAYBACK_SLEEPBEFORE_END,1581939033900,37,
23,8,1,WS_SEND_START,1581939033900,37,
23,8,1,WS_SEND_END,1581939033900,37,
23,8,1,PLAYBACK_SLEEPBEFORE_START,1581939033900,38,
23,8,1,PLAYBACK_SLEEPBEFORE_END,1581939033980,38,
23,8,1,WS_SEND_START,1581939033980,38,
23,8,1,WS_SEND_END,1581939033980,38,
23,8,1,PLAYBACK_SLEEPBEFORE_START,1581939033980,39,
23,8,1,PLAYBACK_SLEEPBEFORE_END,1581939034052,39,
23,8,1,WS_SEND_START,1581939034052,39,
23,8,1,WS_SEND_END,1581939034052,39,
23,8,1,PLAYBACK_SLEEPBEFORE_START,1581939034052,40,
23,8,1,PLAYBACK_SLEEPBEFORE_END,1581939039132,40,
23,8,1,WS_SEND_START,1581939039132,40,
23,8,1,WS_SEND_END,1581939039132,40,
23,8,1,WS_RECV_START,1581939039132,41,
23,8,1,WS_RECV_END,1581939040272,41,
23,8,1,WS_RECV_START,1581939040272,42,
23,8,1,WS_RECV_END,1581939040369,42,
23,8,1,PLAYBACK_SLEEPBEFORE_START,1581939040369,43,
23,8,1,PLAYBACK_SLEEPBEFORE_END,1581939040540,43,
23,8,1,WS_SEND_START,1581939040540,43,
23,8,1,WS_SEND_END,1581939040540,43,
23,8,1,REQ_POST_START,1581939040540,44,
23,8,1,REQ_POST_END,1581939040967,44,
23,8,1,PLAYBACK_SLEEPBEFORE_START,1581939040967,45,
23,8,1,PLAYBACK_SLEEPBEFORE_END,1581939041108,45,
23,8,1,WS_SEND_START,1581939041108,45,
23,8,1,WS_SEND_END,1581939041108,45,
23,8,1,REQ_POST_START,1581939041108,46,
23,8,1,REQ_POST_END,1581939041372,46,
23,8,1,PLAYBACK_SLEEPBEFORE_START,1581939041372,47,
23,8,1,PLAYBACK_SLEEPBEFORE_END,1581939041851,47,
23,8,1,WS_SEND_START,1581939041851,47,
23,8,1,WS_SEND_END,1581939041851,47,
23,8,1,PLAYBACK_SLEEPBEFORE_START,1581939041851,48,
23,8,1,PLAYBACK_SLEEPBEFORE_END,1581939065030,48,
23,8,1,WS_SEND_START,1581939065030,48,
23,8,1,WS_SEND_END,1581939065030,48,
23,8,1,WS_RECV_START,1581939065030,49,
23,8,1,WS_RECV_END,1581939065327,49,
23,8,1,WS_RECV_START,1581939065327,50,
23,8,1,WS_RECV_END,1581939065334,50,
23,8,1,PLAYBACK_SLEEPBEFORE_START,1581939065335,51,
23,8,1,PLAYBACK_SLEEPBEFORE_END,1581939065817,51,
23,8,1,WS_SEND_START,1581939065817,51,
23,8,1,WS_SEND_END,1581939065817,51,
23,8,1,PLAYBACK_SLEEPBEFORE_START,1581939065817,52,
23,8,1,PLAYBACK_SLEEPBEFORE_END,1581939066707,52,
23,8,1,WS_SEND_START,1581939066707,52,
23,8,1,WS_SEND_END,1581939066707,52,
23,8,1,PLAYBACK_SLEEPBEFORE_START,1581939066707,53,
23,8,1,PLAYBACK_SLEEPBEFORE_END,1581939069267,53,
23,8,1,WS_SEND_START,1581939069267,53,
23,8,1,WS_SEND_END,1581939069267,53,
23,8,1,PLAYBACK_SLEEPBEFORE_START,1581939069267,54,
23,8,1,PLAYBACK_SLEEPBEFORE_END,1581939069297,54,
23,8,1,WS_SEND_START,1581939069297,54,
23,8,1,WS_SEND_END,1581939069297,54,
23,8,1,PLAYBACK_SLEEPBEFORE_START,1581939069297,55,
23,8,1,PLAYBACK_SLEEPBEFORE_END,1581939070890,55,
23,8,1,WS_SEND_START,1581939070890,55,
23,8,1,WS_SEND_END,1581939070890,55,
23,8,1,WS_RECV_START,1581939070890,56,
23,8,1,WS_RECV_END,1581939071320,56,
23,8,1,PLAYBACK_SLEEPBEFORE_START,1581939071320,57,
23,8,1,PLAYBACK_SLEEPBEFORE_END,1581939071795,57,
23,8,1,WS_SEND_START,1581939071795,57,
23,8,1,WS_SEND_END,1581939071795,57,
23,8,1,PLAYBACK_SLEEPBEFORE_START,1581939071795,58,
23,8,1,PLAYBACK_SLEEPBEFORE_END,1581939071817,58,
23,8,1,WS_SEND_START,1581939071817,58,
23,8,1,WS_SEND_END,1581939071817,58,
23,8,1,PLAYBACK_SLEEPBEFORE_START,1581939071817,59,
23,8,1,PLAYBACK_SLEEPBEFORE_END,1581939075403,59,
