# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
25,10,1,PLAYER_SESSION_CREATE,1581939020248,0,
25,10,1,REQ_HOME_START,1581939020248,4,
25,10,1,REQ_HOME_END,1581939026194,4,
25,10,1,REQ_GET_START,1581939026195,5,
25,10,1,REQ_GET_END,1581939026243,5,
25,10,1,REQ_GET_START,1581939026243,6,
25,10,1,REQ_GET_END,1581939026248,6,
25,10,1,WS_OPEN_START,1581939026248,7,
25,10,1,WS_OPEN_END,1581939026260,7,
25,10,1,WS_RECV_INIT_START,1581939026260,8,
25,10,1,WS_RECV_INIT_END,1581939026266,8,
25,10,1,PLAYBACK_SLEEPBEFORE_START,1581939026266,9,
25,10,1,PLAYBACK_SLEEPBEFORE_END,1581939026316,9,
25,10,1,WS_SEND_START,1581939026316,9,
25,10,1,WS_SEND_END,1581939026316,9,
25,10,1,PLAYBACK_SLEEPBEFORE_START,1581939026316,10,
25,10,1,PLAYBACK_SLEEPBEFORE_END,1581939026320,10,
25,10,1,WS_SEND_START,1581939026320,10,
25,10,1,WS_SEND_END,1581939026320,10,
25,10,1,WS_RECV_START,1581939026320,11,
25,10,1,WS_RECV_END,1581939026648,11,
25,10,1,WS_RECV_START,1581939026648,12,
25,10,1,WS_RECV_END,1581939026913,12,
25,10,1,WS_RECV_START,1581939026913,13,
25,10,1,WS_RECV_END,1581939026914,13,
25,10,1,WS_RECV_START,1581939026914,14,
25,10,1,WS_RECV_END,1581939026917,14,
25,10,1,WS_RECV_START,1581939026917,15,
25,10,1,WS_RECV_END,1581939026918,15,
25,10,1,WS_RECV_START,1581939026918,16,
25,10,1,WS_RECV_END,1581939026932,16,
25,10,1,PLAYBACK_SLEEPBEFORE_START,1581939026932,17,
25,10,1,PLAYBACK_SLEEPBEFORE_END,1581939026966,17,
25,10,1,WS_SEND_START,1581939026966,17,
25,10,1,WS_SEND_END,1581939026966,17,
25,10,1,WS_RECV_START,1581939026966,18,
25,10,1,WS_RECV_END,1581939027009,18,
25,10,1,WS_RECV_START,1581939027009,19,
25,10,1,WS_RECV_END,1581939027011,19,
25,10,1,WS_RECV_START,1581939027011,20,
25,10,1,WS_RECV_END,1581939027013,20,
25,10,1,WS_RECV_START,1581939027013,21,
25,10,1,WS_RECV_END,1581939027027,21,
25,10,1,PLAYBACK_SLEEPBEFORE_START,1581939027027,22,
25,10,1,PLAYBACK_SLEEPBEFORE_END,1581939027052,22,
25,10,1,WS_SEND_START,1581939027052,22,
25,10,1,WS_SEND_END,1581939027052,22,
25,10,1,WS_RECV_START,1581939027052,23,
25,10,1,WS_RECV_END,1581939027148,23,
25,10,1,PLAYBACK_SLEEPBEFORE_START,1581939027148,24,
25,10,1,PLAYBACK_SLEEPBEFORE_END,1581939027187,24,
25,10,1,WS_SEND_START,1581939027187,24,
25,10,1,WS_SEND_END,1581939027187,24,
25,10,1,WS_RECV_START,1581939027187,25,
25,10,1,WS_RECV_END,1581939027232,25,
25,10,1,PLAYBACK_SLEEPBEFORE_START,1581939027232,26,
25,10,1,PLAYBACK_SLEEPBEFORE_END,1581939032692,26,
25,10,1,WS_SEND_START,1581939032692,26,
25,10,1,WS_SEND_END,1581939032692,26,
25,10,1,WS_RECV_START,1581939032692,27,
25,10,1,WS_RECV_END,1581939033761,27,
25,10,1,PLAYBACK_SLEEPBEFORE_START,1581939033761,28,
25,10,1,PLAYBACK_SLEEPBEFORE_END,1581939035688,28,
25,10,1,WS_SEND_START,1581939035688,28,
25,10,1,WS_SEND_END,1581939035688,28,
25,10,1,WS_RECV_START,1581939035688,29,
25,10,1,WS_RECV_END,1581939035711,29,
25,10,1,WS_RECV_START,1581939035711,30,
25,10,1,WS_RECV_END,1581939035714,30,
25,10,1,WS_RECV_START,1581939035714,31,
25,10,1,WS_RECV_END,1581939035743,31,
25,10,1,WS_RECV_START,1581939035743,32,
25,10,1,WS_RECV_END,1581939035792,32,
25,10,1,PLAYBACK_SLEEPBEFORE_START,1581939035792,33,
25,10,1,PLAYBACK_SLEEPBEFORE_END,1581939038464,33,
25,10,1,WS_SEND_START,1581939038464,33,
25,10,1,WS_SEND_END,1581939038464,33,
25,10,1,WS_RECV_START,1581939038464,34,
25,10,1,WS_RECV_END,1581939039637,34,
25,10,1,WS_RECV_START,1581939039637,35,
25,10,1,WS_RECV_END,1581939040119,35,
25,10,1,PLAYBACK_SLEEPBEFORE_START,1581939040119,36,
25,10,1,PLAYBACK_SLEEPBEFORE_END,1581939040650,36,
25,10,1,WS_SEND_START,1581939040650,36,
25,10,1,WS_SEND_END,1581939040650,36,
25,10,1,PLAYBACK_SLEEPBEFORE_START,1581939040650,37,
25,10,1,PLAYBACK_SLEEPBEFORE_END,1581939040691,37,
25,10,1,WS_SEND_START,1581939040691,37,
25,10,1,WS_SEND_END,1581939040691,37,
25,10,1,PLAYBACK_SLEEPBEFORE_START,1581939040691,38,
25,10,1,PLAYBACK_SLEEPBEFORE_END,1581939040771,38,
25,10,1,WS_SEND_START,1581939040771,38,
25,10,1,WS_SEND_END,1581939040771,38,
25,10,1,PLAYBACK_SLEEPBEFORE_START,1581939040771,39,
25,10,1,PLAYBACK_SLEEPBEFORE_END,1581939040843,39,
25,10,1,WS_SEND_START,1581939040843,39,
25,10,1,WS_SEND_END,1581939040843,39,
25,10,1,PLAYBACK_SLEEPBEFORE_START,1581939040843,40,
25,10,1,PLAYBACK_SLEEPBEFORE_END,1581939045923,40,
25,10,1,WS_SEND_START,1581939045923,40,
25,10,1,WS_SEND_END,1581939045923,40,
25,10,1,WS_RECV_START,1581939045923,41,
25,10,1,WS_RECV_END,1581939048123,41,
25,10,1,WS_RECV_START,1581939048123,42,
25,10,1,WS_RECV_END,1581939048252,42,
25,10,1,PLAYBACK_SLEEPBEFORE_START,1581939048252,43,
25,10,1,PLAYBACK_SLEEPBEFORE_END,1581939048423,43,
25,10,1,WS_SEND_START,1581939048423,43,
25,10,1,WS_SEND_END,1581939048423,43,
25,10,1,REQ_POST_START,1581939048423,44,
25,10,1,REQ_POST_END,1581939048646,44,
25,10,1,PLAYBACK_SLEEPBEFORE_START,1581939048646,45,
25,10,1,PLAYBACK_SLEEPBEFORE_END,1581939048787,45,
25,10,1,WS_SEND_START,1581939048787,45,
25,10,1,WS_SEND_END,1581939048787,45,
25,10,1,REQ_POST_START,1581939048787,46,
25,10,1,REQ_POST_END,1581939049059,46,
25,10,1,PLAYBACK_SLEEPBEFORE_START,1581939049059,47,
25,10,1,PLAYBACK_SLEEPBEFORE_END,1581939049539,47,
25,10,1,WS_SEND_START,1581939049539,47,
25,10,1,WS_SEND_END,1581939049539,47,
25,10,1,PLAYBACK_SLEEPBEFORE_START,1581939049539,48,
25,10,1,PLAYBACK_SLEEPBEFORE_END,1581939072718,48,
25,10,1,WS_SEND_START,1581939072718,48,
25,10,1,WS_SEND_END,1581939072718,48,
25,10,1,WS_RECV_START,1581939072718,49,
25,10,1,WS_RECV_END,1581939072753,49,
25,10,1,WS_RECV_START,1581939072753,50,
25,10,1,WS_RECV_END,1581939072758,50,
25,10,1,PLAYBACK_SLEEPBEFORE_START,1581939072758,51,
25,10,1,PLAYBACK_SLEEPBEFORE_END,1581939073240,51,
25,10,1,WS_SEND_START,1581939073240,51,
25,10,1,WS_SEND_END,1581939073240,51,
25,10,1,PLAYBACK_SLEEPBEFORE_START,1581939073240,52,
25,10,1,PLAYBACK_SLEEPBEFORE_END,1581939074131,52,
25,10,1,WS_SEND_START,1581939074131,52,
25,10,1,WS_SEND_END,1581939074131,52,
25,10,1,PLAYBACK_SLEEPBEFORE_START,1581939074131,53,
25,10,1,PLAYBACK_SLEEPBEFORE_END,1581939076692,53,
25,10,1,WS_SEND_START,1581939076692,53,
25,10,1,WS_SEND_END,1581939076692,53,
25,10,1,PLAYBACK_SLEEPBEFORE_START,1581939076692,54,
25,10,1,PLAYBACK_SLEEPBEFORE_END,1581939076721,54,
25,10,1,WS_SEND_START,1581939076721,54,
25,10,1,WS_SEND_END,1581939076721,54,
25,10,1,PLAYBACK_SLEEPBEFORE_START,1581939076721,55,
25,10,1,PLAYBACK_SLEEPBEFORE_END,1581939078314,55,
25,10,1,WS_SEND_START,1581939078314,55,
25,10,1,WS_SEND_END,1581939078314,55,
25,10,1,WS_RECV_START,1581939078314,56,
25,10,1,WS_RECV_END,1581939080407,56,
25,10,1,PLAYBACK_SLEEPBEFORE_START,1581939080407,57,
25,10,1,PLAYBACK_SLEEPBEFORE_END,1581939080881,57,
25,10,1,WS_SEND_START,1581939080881,57,
25,10,1,WS_SEND_END,1581939080881,57,
25,10,1,PLAYBACK_SLEEPBEFORE_START,1581939080881,58,
25,10,1,PLAYBACK_SLEEPBEFORE_END,1581939080903,58,
25,10,1,WS_SEND_START,1581939080903,58,
25,10,1,WS_SEND_END,1581939080903,58,
25,10,1,PLAYBACK_SLEEPBEFORE_START,1581939080903,59,
25,10,1,PLAYBACK_SLEEPBEFORE_END,1581939084489,59,
25,10,1,WS_SEND_START,1581939084489,59,
25,10,1,WS_SEND_END,1581939084489,59,
25,10,1,WS_RECV_START,1581939084489,60,
25,10,1,WS_RECV_END,1581939084549,60,
25,10,1,PLAYBACK_SLEEPBEFORE_START,1581939084549,61,
25,10,1,PLAYBACK_SLEEPBEFORE_END,1581939084592,61,
25,10,1,WS_SEND_START,1581939084592,61,
25,10,1,WS_SEND_END,1581939084592,61,
25,10,1,PLAYBACK_SLEEPBEFORE_START,1581939084592,62,
25,10,1,PLAYBACK_SLEEPBEFORE_END,1581939086480,62,
25,10,1,WS_SEND_START,1581939086480,62,
25,10,1,WS_SEND_END,1581939086480,62,
25,10,1,WS_RECV_START,1581939086480,63,
25,10,1,WS_RECV_END,1581939087716,63,
25,10,1,PLAYBACK_SLEEPBEFORE_START,1581939087716,64,
25,10,1,PLAYBACK_SLEEPBEFORE_END,1581939087775,64,
25,10,1,WS_SEND_START,1581939087775,64,
25,10,1,WS_SEND_END,1581939087775,64,
25,10,1,PLAYBACK_SLEEPBEFORE_START,1581939087775,65,
25,10,1,PLAYBACK_SLEEPBEFORE_END,1581939092591,65,
25,10,1,WS_CLOSE_START,1581939092591,65,
25,10,1,WS_CLOSE_END,1581939092591,65,
25,10,1,PLAYBACK_DONE,1581939092591,0,
