# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,1,0,PLAYER_SESSION_CREATE,1581938917268,0,
1,1,0,REQ_HOME_START,1581938917268,4,
1,1,0,REQ_HOME_END,1581938918061,4,
1,1,0,REQ_GET_START,1581938918061,5,
1,1,0,REQ_GET_END,1581938918070,5,
1,1,0,REQ_GET_START,1581938918070,6,
1,1,0,REQ_GET_END,1581938918078,6,
1,1,0,WS_OPEN_START,1581938918078,7,
1,1,0,WS_OPEN_END,1581938918082,7,
1,1,0,WS_RECV_INIT_START,1581938918082,8,
1,1,0,WS_RECV_INIT_END,1581938918094,8,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581938918094,9,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581938918145,9,
1,1,0,WS_SEND_START,1581938918145,9,
1,1,0,WS_SEND_END,1581938918145,9,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581938918145,10,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581938918149,10,
1,1,0,WS_SEND_START,1581938918149,10,
1,1,0,WS_SEND_END,1581938918149,10,
1,1,0,WS_RECV_START,1581938918149,11,
1,1,0,WS_RECV_END,1581938920067,11,
1,1,0,WS_RECV_START,1581938920067,12,
1,1,0,WS_RECV_END,1581938920703,12,
1,1,0,WS_RECV_START,1581938920703,13,
1,1,0,WS_RECV_END,1581938920706,13,
1,1,0,WS_RECV_START,1581938920707,14,
1,1,0,WS_RECV_END,1581938920714,14,
1,1,0,WS_RECV_START,1581938920714,15,
1,1,0,WS_RECV_END,1581938920717,15,
1,1,0,WS_RECV_START,1581938920717,16,
1,1,0,WS_RECV_END,1581938920749,16,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581938920749,17,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581938920783,17,
1,1,0,WS_SEND_START,1581938920783,17,
1,1,0,WS_SEND_END,1581938920783,17,
1,1,0,WS_RECV_START,1581938920783,18,
1,1,0,WS_RECV_END,1581938921069,18,
1,1,0,WS_RECV_START,1581938921069,19,
1,1,0,WS_RECV_END,1581938921074,19,
1,1,0,WS_RECV_START,1581938921074,20,
1,1,0,WS_RECV_END,1581938921083,20,
1,1,0,WS_RECV_START,1581938921083,21,
1,1,0,WS_RECV_END,1581938921114,21,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581938921114,22,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581938921140,22,
1,1,0,WS_SEND_START,1581938921140,22,
1,1,0,WS_SEND_END,1581938921140,22,
1,1,0,WS_RECV_START,1581938921140,23,
1,1,0,WS_RECV_END,1581938921308,23,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581938921308,24,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581938921347,24,
1,1,0,WS_SEND_START,1581938921347,24,
1,1,0,WS_SEND_END,1581938921347,24,
1,1,0,WS_RECV_START,1581938921347,25,
1,1,0,WS_RECV_END,1581938922543,25,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581938922543,26,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581938928003,26,
1,1,0,WS_SEND_START,1581938928003,26,
1,1,0,WS_SEND_END,1581938928003,26,
1,1,0,WS_RECV_START,1581938928003,27,
1,1,0,WS_RECV_END,1581938928101,27,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581938928101,28,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581938930028,28,
1,1,0,WS_SEND_START,1581938930028,28,
1,1,0,WS_SEND_END,1581938930028,28,
1,1,0,WS_RECV_START,1581938930028,29,
1,1,0,WS_RECV_END,1581938930672,29,
1,1,0,WS_RECV_START,1581938930672,30,
1,1,0,WS_RECV_END,1581938930674,30,
1,1,0,WS_RECV_START,1581938930674,31,
1,1,0,WS_RECV_END,1581938930718,31,
1,1,0,WS_RECV_START,1581938930718,32,
1,1,0,WS_RECV_END,1581938930769,32,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581938930769,33,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581938933440,33,
1,1,0,WS_SEND_START,1581938933440,33,
1,1,0,WS_SEND_END,1581938933440,33,
1,1,0,WS_RECV_START,1581938933440,34,
1,1,0,WS_RECV_END,1581938933457,34,
1,1,0,WS_RECV_START,1581938933457,35,
1,1,0,WS_RECV_END,1581938934902,35,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581938934902,36,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581938935433,36,
1,1,0,WS_SEND_START,1581938935433,36,
1,1,0,WS_SEND_END,1581938935433,36,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581938935433,37,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581938935474,37,
1,1,0,WS_SEND_START,1581938935474,37,
1,1,0,WS_SEND_END,1581938935474,37,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581938935474,38,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581938935553,38,
1,1,0,WS_SEND_START,1581938935553,38,
1,1,0,WS_SEND_END,1581938935553,38,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581938935553,39,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581938935626,39,
1,1,0,WS_SEND_START,1581938935626,39,
1,1,0,WS_SEND_END,1581938935626,39,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581938935626,40,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581938940706,40,
1,1,0,WS_SEND_START,1581938940706,40,
1,1,0,WS_SEND_END,1581938940706,40,
1,1,0,WS_RECV_START,1581938940706,41,
1,1,0,WS_RECV_END,1581938940725,41,
1,1,0,WS_RECV_START,1581938940726,42,
1,1,0,WS_RECV_END,1581938940846,42,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581938940846,43,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581938941017,43,
1,1,0,WS_SEND_START,1581938941017,43,
1,1,0,WS_SEND_END,1581938941017,43,
1,1,0,REQ_POST_START,1581938941017,44,
1,1,0,REQ_POST_END,1581938941030,44,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581938941030,45,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581938941170,45,
1,1,0,WS_SEND_START,1581938941170,45,
1,1,0,WS_SEND_END,1581938941170,45,
1,1,0,REQ_POST_START,1581938941170,46,
1,1,0,REQ_POST_END,1581938941269,46,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581938941269,47,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581938941749,47,
1,1,0,WS_SEND_START,1581938941749,47,
1,1,0,WS_SEND_END,1581938941749,47,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581938941749,48,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581938964928,48,
1,1,0,WS_SEND_START,1581938964928,48,
1,1,0,WS_SEND_END,1581938964928,48,
1,1,0,WS_RECV_START,1581938964928,49,
1,1,0,WS_RECV_END,1581938964945,49,
1,1,0,WS_RECV_START,1581938964945,50,
1,1,0,WS_RECV_END,1581938964953,50,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581938964953,51,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581938965435,51,
1,1,0,WS_SEND_START,1581938965435,51,
1,1,0,WS_SEND_END,1581938965435,51,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581938965435,52,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581938966326,52,
1,1,0,WS_SEND_START,1581938966326,52,
