# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,2,0,PLAYER_SESSION_CREATE,1581938921338,0,
2,2,0,REQ_HOME_START,1581938921338,4,
2,2,0,REQ_HOME_END,1581938922503,4,
2,2,0,REQ_GET_START,1581938922503,5,
2,2,0,REQ_GET_END,1581938922547,5,
2,2,0,REQ_GET_START,1581938922547,6,
2,2,0,REQ_GET_END,1581938922552,6,
2,2,0,WS_OPEN_START,1581938922552,7,
2,2,0,WS_OPEN_END,1581938922555,7,
2,2,0,WS_RECV_INIT_START,1581938922555,8,
2,2,0,WS_RECV_INIT_END,1581938922570,8,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581938922570,9,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581938922621,9,
2,2,0,WS_SEND_START,1581938922621,9,
2,2,0,WS_SEND_END,1581938922621,9,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581938922621,10,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581938922625,10,
2,2,0,WS_SEND_START,1581938922625,10,
2,2,0,WS_SEND_END,1581938922625,10,
2,2,0,WS_RECV_START,1581938922625,11,
2,2,0,WS_RECV_END,1581938922637,11,
2,2,0,WS_RECV_START,1581938922637,12,
2,2,0,WS_RECV_END,1581938922904,12,
2,2,0,WS_RECV_START,1581938922904,13,
2,2,0,WS_RECV_END,1581938922906,13,
2,2,0,WS_RECV_START,1581938922906,14,
2,2,0,WS_RECV_END,1581938922909,14,
2,2,0,WS_RECV_START,1581938922909,15,
2,2,0,WS_RECV_END,1581938922911,15,
2,2,0,WS_RECV_START,1581938922911,16,
2,2,0,WS_RECV_END,1581938922928,16,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581938922928,17,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581938922962,17,
2,2,0,WS_SEND_START,1581938922962,17,
2,2,0,WS_SEND_END,1581938922962,17,
2,2,0,WS_RECV_START,1581938922962,18,
2,2,0,WS_RECV_END,1581938923068,18,
2,2,0,WS_RECV_START,1581938923068,19,
2,2,0,WS_RECV_END,1581938923070,19,
2,2,0,WS_RECV_START,1581938923070,20,
2,2,0,WS_RECV_END,1581938923072,20,
2,2,0,WS_RECV_START,1581938923072,21,
2,2,0,WS_RECV_END,1581938923088,21,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581938923088,22,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581938923114,22,
2,2,0,WS_SEND_START,1581938923114,22,
2,2,0,WS_SEND_END,1581938923114,22,
2,2,0,WS_RECV_START,1581938923114,23,
2,2,0,WS_RECV_END,1581938923178,23,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581938923178,24,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581938923217,24,
2,2,0,WS_SEND_START,1581938923217,24,
2,2,0,WS_SEND_END,1581938923217,24,
2,2,0,WS_RECV_START,1581938923217,25,
2,2,0,WS_RECV_END,1581938923262,25,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581938923262,26,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581938928721,26,
2,2,0,WS_SEND_START,1581938928721,26,
2,2,0,WS_SEND_END,1581938928721,26,
2,2,0,WS_RECV_START,1581938928721,27,
2,2,0,WS_RECV_END,1581938928861,27,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581938928861,28,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581938930789,28,
2,2,0,WS_SEND_START,1581938930789,28,
2,2,0,WS_SEND_END,1581938930789,28,
2,2,0,WS_RECV_START,1581938930789,29,
2,2,0,WS_RECV_END,1581938930807,29,
2,2,0,WS_RECV_START,1581938930807,30,
2,2,0,WS_RECV_END,1581938930810,30,
2,2,0,WS_RECV_START,1581938930810,31,
2,2,0,WS_RECV_END,1581938930843,31,
2,2,0,WS_RECV_START,1581938930844,32,
2,2,0,WS_RECV_END,1581938930892,32,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581938930892,33,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581938933563,33,
2,2,0,WS_SEND_START,1581938933563,33,
2,2,0,WS_SEND_END,1581938933563,33,
2,2,0,WS_RECV_START,1581938933563,34,
2,2,0,WS_RECV_END,1581938934809,34,
2,2,0,WS_RECV_START,1581938934809,35,
2,2,0,WS_RECV_END,1581938935333,35,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581938935333,36,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581938935864,36,
2,2,0,WS_SEND_START,1581938935864,36,
2,2,0,WS_SEND_END,1581938935864,36,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581938935864,37,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581938935904,37,
2,2,0,WS_SEND_START,1581938935904,37,
2,2,0,WS_SEND_END,1581938935904,37,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581938935904,38,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581938935984,38,
2,2,0,WS_SEND_START,1581938935984,38,
2,2,0,WS_SEND_END,1581938935984,38,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581938935984,39,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581938936057,39,
2,2,0,WS_SEND_START,1581938936057,39,
2,2,0,WS_SEND_END,1581938936057,39,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581938936057,40,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581938941136,40,
2,2,0,WS_SEND_START,1581938941136,40,
2,2,0,WS_SEND_END,1581938941136,40,
2,2,0,WS_RECV_START,1581938941136,41,
2,2,0,WS_RECV_END,1581938941154,41,
2,2,0,WS_RECV_START,1581938941154,42,
2,2,0,WS_RECV_END,1581938941261,42,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581938941261,43,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581938941433,43,
2,2,0,WS_SEND_START,1581938941433,43,
2,2,0,WS_SEND_END,1581938941433,43,
2,2,0,REQ_POST_START,1581938941434,44,
2,2,0,REQ_POST_END,1581938941444,44,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581938941444,45,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581938941584,45,
2,2,0,WS_SEND_START,1581938941584,45,
2,2,0,WS_SEND_END,1581938941584,45,
2,2,0,REQ_POST_START,1581938941584,46,
2,2,0,REQ_POST_END,1581938941593,46,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581938941593,47,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581938942073,47,
2,2,0,WS_SEND_START,1581938942073,47,
2,2,0,WS_SEND_END,1581938942073,47,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581938942073,48,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581938965252,48,
2,2,0,WS_SEND_START,1581938965252,48,
2,2,0,WS_SEND_END,1581938965252,48,
2,2,0,WS_RECV_START,1581938965252,49,
2,2,0,WS_RECV_END,1581938965270,49,
2,2,0,WS_RECV_START,1581938965270,50,
2,2,0,WS_RECV_END,1581938965276,50,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581938965276,51,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581938965758,51,
2,2,0,WS_SEND_START,1581938965758,51,
2,2,0,WS_SEND_END,1581938965758,51,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581938965758,52,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581938966649,52,
2,2,0,WS_SEND_START,1581938966649,52,
2,2,0,WS_SEND_END,1581938966649,52,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581938966649,53,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581938969210,53,
2,2,0,WS_SEND_START,1581938969210,53,
2,2,0,WS_SEND_END,1581938969210,53,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581938969210,54,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581938969240,54,
2,2,0,WS_SEND_START,1581938969240,54,
2,2,0,WS_SEND_END,1581938969240,54,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581938969240,55,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581938970832,55,
2,2,0,WS_SEND_START,1581938970832,55,
2,2,0,WS_SEND_END,1581938970832,55,
2,2,0,WS_RECV_START,1581938970832,56,
2,2,0,WS_RECV_END,1581938971889,56,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581938971889,57,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581938972363,57,
2,2,0,WS_SEND_START,1581938972363,57,
2,2,0,WS_SEND_END,1581938972363,57,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581938972363,58,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581938972385,58,
2,2,0,WS_SEND_START,1581938972385,58,
2,2,0,WS_SEND_END,1581938972385,58,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581938972385,59,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581938975971,59,
2,2,0,WS_SEND_START,1581938975971,59,
2,2,0,WS_SEND_END,1581938975971,59,
2,2,0,WS_RECV_START,1581938975971,60,
2,2,0,WS_RECV_END,1581938976025,60,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581938976025,61,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581938976068,61,
2,2,0,WS_SEND_START,1581938976068,61,
2,2,0,WS_SEND_END,1581938976068,61,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581938976068,62,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581938977957,62,
2,2,0,WS_SEND_START,1581938977957,62,
2,2,0,WS_SEND_END,1581938977957,62,
2,2,0,WS_RECV_START,1581938977957,63,
2,2,0,WS_RECV_END,1581938979235,63,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581938979235,64,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581938979294,64,
2,2,0,WS_SEND_START,1581938979294,64,
2,2,0,WS_SEND_END,1581938979294,64,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581938979294,65,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581938984110,65,
2,2,0,WS_CLOSE_START,1581938984110,65,
2,2,0,WS_CLOSE_END,1581938984110,65,
2,2,0,PLAYBACK_DONE,1581938984110,0,
