# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
37,7,2,PLAYER_SESSION_CREATE,1581939084988,0,
37,7,2,REQ_HOME_START,1581939084988,4,
37,7,2,REQ_HOME_END,1581939088107,4,
37,7,2,REQ_GET_START,1581939088107,5,
37,7,2,REQ_GET_END,1581939088449,5,
37,7,2,REQ_GET_START,1581939088449,6,
37,7,2,REQ_GET_END,1581939088457,6,
37,7,2,WS_OPEN_START,1581939088458,7,
37,7,2,WS_OPEN_END,1581939088464,7,
37,7,2,WS_RECV_INIT_START,1581939088464,8,
37,7,2,WS_RECV_INIT_END,1581939088473,8,
37,7,2,PLAYBACK_SLEEPBEFORE_START,1581939088473,9,
37,7,2,PLAYBACK_SLEEPBEFORE_END,1581939088524,9,
37,7,2,WS_SEND_START,1581939088524,9,
37,7,2,WS_SEND_END,1581939088524,9,
37,7,2,PLAYBACK_SLEEPBEFORE_START,1581939088524,10,
37,7,2,PLAYBACK_SLEEPBEFORE_END,1581939088528,10,
37,7,2,WS_SEND_START,1581939088528,10,
37,7,2,WS_SEND_END,1581939088528,10,
37,7,2,WS_RECV_START,1581939088528,11,
37,7,2,WS_RECV_END,1581939088561,11,
37,7,2,WS_RECV_START,1581939088561,12,
37,7,2,WS_RECV_END,1581939088984,12,
37,7,2,WS_RECV_START,1581939088984,13,
37,7,2,WS_RECV_END,1581939088985,13,
37,7,2,WS_RECV_START,1581939088985,14,
37,7,2,WS_RECV_END,1581939088988,14,
37,7,2,WS_RECV_START,1581939088988,15,
37,7,2,WS_RECV_END,1581939088989,15,
37,7,2,WS_RECV_START,1581939088989,16,
37,7,2,WS_RECV_END,1581939089002,16,
37,7,2,PLAYBACK_SLEEPBEFORE_START,1581939089002,17,
37,7,2,PLAYBACK_SLEEPBEFORE_END,1581939089036,17,
37,7,2,WS_SEND_START,1581939089036,17,
37,7,2,WS_SEND_END,1581939089036,17,
37,7,2,WS_RECV_START,1581939089036,18,
37,7,2,WS_RECV_END,1581939089339,18,
37,7,2,WS_RECV_START,1581939089339,19,
37,7,2,WS_RECV_END,1581939089341,19,
37,7,2,WS_RECV_START,1581939089341,20,
37,7,2,WS_RECV_END,1581939089343,20,
37,7,2,WS_RECV_START,1581939089343,21,
37,7,2,WS_RECV_END,1581939089357,21,
37,7,2,PLAYBACK_SLEEPBEFORE_START,1581939089357,22,
37,7,2,PLAYBACK_SLEEPBEFORE_END,1581939089383,22,
37,7,2,WS_SEND_START,1581939089383,22,
37,7,2,WS_SEND_END,1581939089383,22,
37,7,2,WS_RECV_START,1581939089383,23,
37,7,2,WS_RECV_END,1581939089513,23,
37,7,2,PLAYBACK_SLEEPBEFORE_START,1581939089513,24,
37,7,2,PLAYBACK_SLEEPBEFORE_END,1581939089551,24,
37,7,2,WS_SEND_START,1581939089551,24,
37,7,2,WS_SEND_END,1581939089551,24,
37,7,2,WS_RECV_START,1581939089551,25,
37,7,2,WS_RECV_END,1581939089614,25,
37,7,2,PLAYBACK_SLEEPBEFORE_START,1581939089614,26,
37,7,2,PLAYBACK_SLEEPBEFORE_END,1581939095075,26,
37,7,2,WS_SEND_START,1581939095075,26,
37,7,2,WS_SEND_END,1581939095075,26,
37,7,2,WS_RECV_START,1581939095075,27,
37,7,2,WS_RECV_END,1581939095497,27,
37,7,2,PLAYBACK_SLEEPBEFORE_START,1581939095497,28,
37,7,2,PLAYBACK_SLEEPBEFORE_END,1581939097424,28,
37,7,2,WS_SEND_START,1581939097424,28,
37,7,2,WS_SEND_END,1581939097424,28,
37,7,2,WS_RECV_START,1581939097424,29,
37,7,2,WS_RECV_END,1581939097441,29,
37,7,2,WS_RECV_START,1581939097441,30,
37,7,2,WS_RECV_END,1581939097444,30,
37,7,2,WS_RECV_START,1581939097444,31,
37,7,2,WS_RECV_END,1581939097471,31,
37,7,2,WS_RECV_START,1581939097471,32,
37,7,2,WS_RECV_END,1581939097517,32,
37,7,2,PLAYBACK_SLEEPBEFORE_START,1581939097517,33,
37,7,2,PLAYBACK_SLEEPBEFORE_END,1581939100188,33,
37,7,2,WS_SEND_START,1581939100188,33,
37,7,2,WS_SEND_END,1581939100188,33,
37,7,2,WS_RECV_START,1581939100188,34,
37,7,2,WS_RECV_END,1581939100211,34,
37,7,2,WS_RECV_START,1581939100211,35,
37,7,2,WS_RECV_END,1581939102265,35,
37,7,2,PLAYBACK_SLEEPBEFORE_START,1581939102265,36,
37,7,2,PLAYBACK_SLEEPBEFORE_END,1581939102795,36,
37,7,2,WS_SEND_START,1581939102795,36,
37,7,2,WS_SEND_END,1581939102795,36,
37,7,2,PLAYBACK_SLEEPBEFORE_START,1581939102795,37,
37,7,2,PLAYBACK_SLEEPBEFORE_END,1581939102836,37,
37,7,2,WS_SEND_START,1581939102836,37,
37,7,2,WS_SEND_END,1581939102836,37,
37,7,2,PLAYBACK_SLEEPBEFORE_START,1581939102836,38,
37,7,2,PLAYBACK_SLEEPBEFORE_END,1581939102916,38,
37,7,2,WS_SEND_START,1581939102916,38,
37,7,2,WS_SEND_END,1581939102916,38,
37,7,2,PLAYBACK_SLEEPBEFORE_START,1581939102916,39,
