# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
26,11,1,PLAYER_SESSION_CREATE,1581939030487,0,
26,11,1,REQ_HOME_START,1581939030487,4,
26,11,1,REQ_HOME_END,1581939032275,4,
26,11,1,REQ_GET_START,1581939032275,5,
26,11,1,REQ_GET_END,1581939033980,5,
26,11,1,REQ_GET_START,1581939033981,6,
26,11,1,REQ_GET_END,1581939034021,6,
26,11,1,WS_OPEN_START,1581939034021,7,
26,11,1,WS_OPEN_END,1581939034023,7,
26,11,1,WS_RECV_INIT_START,1581939034024,8,
26,11,1,WS_RECV_INIT_END,1581939034031,8,
26,11,1,PLAYBACK_SLEEPBEFORE_START,1581939034031,9,
26,11,1,PLAYBACK_SLEEPBEFORE_END,1581939034082,9,
26,11,1,WS_SEND_START,1581939034082,9,
26,11,1,WS_SEND_END,1581939034082,9,
26,11,1,PLAYBACK_SLEEPBEFORE_START,1581939034082,10,
26,11,1,PLAYBACK_SLEEPBEFORE_END,1581939034086,10,
26,11,1,WS_SEND_START,1581939034086,10,
26,11,1,WS_SEND_END,1581939034086,10,
26,11,1,WS_RECV_START,1581939034086,11,
26,11,1,WS_RECV_END,1581939034098,11,
26,11,1,WS_RECV_START,1581939034098,12,
26,11,1,WS_RECV_END,1581939034346,12,
26,11,1,WS_RECV_START,1581939034346,13,
26,11,1,WS_RECV_END,1581939034347,13,
26,11,1,WS_RECV_START,1581939034347,14,
26,11,1,WS_RECV_END,1581939034350,14,
26,11,1,WS_RECV_START,1581939034350,15,
26,11,1,WS_RECV_END,1581939034351,15,
26,11,1,WS_RECV_START,1581939034351,16,
26,11,1,WS_RECV_END,1581939034364,16,
26,11,1,PLAYBACK_SLEEPBEFORE_START,1581939034364,17,
26,11,1,PLAYBACK_SLEEPBEFORE_END,1581939034398,17,
26,11,1,WS_SEND_START,1581939034398,17,
26,11,1,WS_SEND_END,1581939034398,17,
26,11,1,WS_RECV_START,1581939034398,18,
26,11,1,WS_RECV_END,1581939034712,18,
26,11,1,WS_RECV_START,1581939034712,19,
26,11,1,WS_RECV_END,1581939034715,19,
26,11,1,WS_RECV_START,1581939034715,20,
26,11,1,WS_RECV_END,1581939034716,20,
26,11,1,WS_RECV_START,1581939034716,21,
26,11,1,WS_RECV_END,1581939034731,21,
26,11,1,PLAYBACK_SLEEPBEFORE_START,1581939034731,22,
26,11,1,PLAYBACK_SLEEPBEFORE_END,1581939034758,22,
26,11,1,WS_SEND_START,1581939034758,22,
26,11,1,WS_SEND_END,1581939034758,22,
26,11,1,WS_RECV_START,1581939034758,23,
26,11,1,WS_RECV_END,1581939034856,23,
26,11,1,PLAYBACK_SLEEPBEFORE_START,1581939034856,24,
26,11,1,PLAYBACK_SLEEPBEFORE_END,1581939034895,24,
26,11,1,WS_SEND_START,1581939034895,24,
26,11,1,WS_SEND_END,1581939034895,24,
26,11,1,WS_RECV_START,1581939034895,25,
26,11,1,WS_RECV_END,1581939034965,25,
26,11,1,PLAYBACK_SLEEPBEFORE_START,1581939034965,26,
26,11,1,PLAYBACK_SLEEPBEFORE_END,1581939040424,26,
26,11,1,WS_SEND_START,1581939040424,26,
26,11,1,WS_SEND_END,1581939040424,26,
26,11,1,WS_RECV_START,1581939040424,27,
26,11,1,WS_RECV_END,1581939040780,27,
26,11,1,PLAYBACK_SLEEPBEFORE_START,1581939040780,28,
26,11,1,PLAYBACK_SLEEPBEFORE_END,1581939042707,28,
26,11,1,WS_SEND_START,1581939042707,28,
26,11,1,WS_SEND_END,1581939042707,28,
26,11,1,WS_RECV_START,1581939042707,29,
26,11,1,WS_RECV_END,1581939042725,29,
26,11,1,WS_RECV_START,1581939042725,30,
26,11,1,WS_RECV_END,1581939042728,30,
26,11,1,WS_RECV_START,1581939042728,31,
26,11,1,WS_RECV_END,1581939042757,31,
26,11,1,WS_RECV_START,1581939042757,32,
26,11,1,WS_RECV_END,1581939042803,32,
26,11,1,PLAYBACK_SLEEPBEFORE_START,1581939042804,33,
26,11,1,PLAYBACK_SLEEPBEFORE_END,1581939045475,33,
26,11,1,WS_SEND_START,1581939045475,33,
26,11,1,WS_SEND_END,1581939045475,33,
26,11,1,WS_RECV_START,1581939045475,34,
26,11,1,WS_RECV_END,1581939047249,34,
26,11,1,WS_RECV_START,1581939047249,35,
26,11,1,WS_RECV_END,1581939047723,35,
26,11,1,PLAYBACK_SLEEPBEFORE_START,1581939047723,36,
26,11,1,PLAYBACK_SLEEPBEFORE_END,1581939048253,36,
26,11,1,WS_SEND_START,1581939048253,36,
26,11,1,WS_SEND_END,1581939048253,36,
26,11,1,PLAYBACK_SLEEPBEFORE_START,1581939048253,37,
26,11,1,PLAYBACK_SLEEPBEFORE_END,1581939048294,37,
26,11,1,WS_SEND_START,1581939048294,37,
26,11,1,WS_SEND_END,1581939048294,37,
26,11,1,PLAYBACK_SLEEPBEFORE_START,1581939048294,38,
26,11,1,PLAYBACK_SLEEPBEFORE_END,1581939048373,38,
26,11,1,WS_SEND_START,1581939048373,38,
26,11,1,WS_SEND_END,1581939048373,38,
26,11,1,PLAYBACK_SLEEPBEFORE_START,1581939048373,39,
26,11,1,PLAYBACK_SLEEPBEFORE_END,1581939048446,39,
26,11,1,WS_SEND_START,1581939048446,39,
26,11,1,WS_SEND_END,1581939048446,39,
26,11,1,PLAYBACK_SLEEPBEFORE_START,1581939048446,40,
26,11,1,PLAYBACK_SLEEPBEFORE_END,1581939053526,40,
26,11,1,WS_SEND_START,1581939053526,40,
26,11,1,WS_SEND_END,1581939053526,40,
26,11,1,WS_RECV_START,1581939053526,41,
26,11,1,WS_RECV_END,1581939055581,41,
26,11,1,WS_RECV_START,1581939055581,42,
26,11,1,WS_RECV_END,1581939055686,42,
26,11,1,PLAYBACK_SLEEPBEFORE_START,1581939055686,43,
26,11,1,PLAYBACK_SLEEPBEFORE_END,1581939055858,43,
26,11,1,WS_SEND_START,1581939055858,43,
26,11,1,WS_SEND_END,1581939055858,43,
26,11,1,REQ_POST_START,1581939055858,44,
26,11,1,REQ_POST_END,1581939056152,44,
26,11,1,PLAYBACK_SLEEPBEFORE_START,1581939056152,45,
26,11,1,PLAYBACK_SLEEPBEFORE_END,1581939056293,45,
26,11,1,WS_SEND_START,1581939056293,45,
26,11,1,WS_SEND_END,1581939056293,45,
26,11,1,REQ_POST_START,1581939056293,46,
26,11,1,REQ_POST_END,1581939056612,46,
26,11,1,PLAYBACK_SLEEPBEFORE_START,1581939056612,47,
26,11,1,PLAYBACK_SLEEPBEFORE_END,1581939057092,47,
26,11,1,WS_SEND_START,1581939057092,47,
26,11,1,WS_SEND_END,1581939057092,47,
26,11,1,PLAYBACK_SLEEPBEFORE_START,1581939057092,48,
26,11,1,PLAYBACK_SLEEPBEFORE_END,1581939080271,48,
26,11,1,WS_SEND_START,1581939080271,48,
26,11,1,WS_SEND_END,1581939080271,48,
26,11,1,WS_RECV_START,1581939080271,49,
26,11,1,WS_RECV_END,1581939080660,49,
26,11,1,WS_RECV_START,1581939080660,50,
26,11,1,WS_RECV_END,1581939080667,50,
26,11,1,PLAYBACK_SLEEPBEFORE_START,1581939080667,51,
26,11,1,PLAYBACK_SLEEPBEFORE_END,1581939081148,51,
26,11,1,WS_SEND_START,1581939081148,51,
26,11,1,WS_SEND_END,1581939081148,51,
26,11,1,PLAYBACK_SLEEPBEFORE_START,1581939081148,52,
26,11,1,PLAYBACK_SLEEPBEFORE_END,1581939082039,52,
26,11,1,WS_SEND_START,1581939082039,52,
26,11,1,WS_SEND_END,1581939082039,52,
26,11,1,PLAYBACK_SLEEPBEFORE_START,1581939082039,53,
26,11,1,PLAYBACK_SLEEPBEFORE_END,1581939084599,53,
26,11,1,WS_SEND_START,1581939084599,53,
26,11,1,WS_SEND_END,1581939084599,53,
26,11,1,PLAYBACK_SLEEPBEFORE_START,1581939084599,54,
26,11,1,PLAYBACK_SLEEPBEFORE_END,1581939084629,54,
26,11,1,WS_SEND_START,1581939084629,54,
