# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
30,0,2,PLAYER_SESSION_CREATE,1581939053286,0,
30,0,2,REQ_HOME_START,1581939053286,4,
30,0,2,REQ_HOME_END,1581939055075,4,
30,0,2,REQ_GET_START,1581939055076,5,
30,0,2,REQ_GET_END,1581939056147,5,
30,0,2,REQ_GET_START,1581939056147,6,
30,0,2,REQ_GET_END,1581939056166,6,
30,0,2,WS_OPEN_START,1581939056166,7,
30,0,2,WS_OPEN_END,1581939056168,7,
30,0,2,WS_RECV_INIT_START,1581939056169,8,
30,0,2,WS_RECV_INIT_END,1581939056174,8,
30,0,2,PLAYBACK_SLEEPBEFORE_START,1581939056174,9,
30,0,2,PLAYBACK_SLEEPBEFORE_END,1581939056225,9,
30,0,2,WS_SEND_START,1581939056225,9,
30,0,2,WS_SEND_END,1581939056225,9,
30,0,2,PLAYBACK_SLEEPBEFORE_START,1581939056225,10,
30,0,2,PLAYBACK_SLEEPBEFORE_END,1581939056229,10,
30,0,2,WS_SEND_START,1581939056229,10,
30,0,2,WS_SEND_END,1581939056229,10,
30,0,2,WS_RECV_START,1581939056229,11,
30,0,2,WS_RECV_END,1581939056299,11,
30,0,2,WS_RECV_START,1581939056299,12,
30,0,2,WS_RECV_END,1581939056573,12,
30,0,2,WS_RECV_START,1581939056573,13,
30,0,2,WS_RECV_END,1581939056575,13,
30,0,2,WS_RECV_START,1581939056575,14,
30,0,2,WS_RECV_END,1581939056578,14,
30,0,2,WS_RECV_START,1581939056578,15,
30,0,2,WS_RECV_END,1581939056579,15,
30,0,2,WS_RECV_START,1581939056580,16,
30,0,2,WS_RECV_END,1581939056593,16,
30,0,2,PLAYBACK_SLEEPBEFORE_START,1581939056593,17,
30,0,2,PLAYBACK_SLEEPBEFORE_END,1581939056626,17,
30,0,2,WS_SEND_START,1581939056626,17,
30,0,2,WS_SEND_END,1581939056626,17,
30,0,2,WS_RECV_START,1581939056626,18,
30,0,2,WS_RECV_END,1581939056648,18,
30,0,2,WS_RECV_START,1581939056648,19,
30,0,2,WS_RECV_END,1581939056651,19,
30,0,2,WS_RECV_START,1581939056651,20,
30,0,2,WS_RECV_END,1581939056653,20,
30,0,2,WS_RECV_START,1581939056653,21,
30,0,2,WS_RECV_END,1581939056667,21,
30,0,2,PLAYBACK_SLEEPBEFORE_START,1581939056668,22,
30,0,2,PLAYBACK_SLEEPBEFORE_END,1581939056693,22,
30,0,2,WS_SEND_START,1581939056693,22,
30,0,2,WS_SEND_END,1581939056693,22,
30,0,2,WS_RECV_START,1581939056693,23,
30,0,2,WS_RECV_END,1581939056759,23,
30,0,2,PLAYBACK_SLEEPBEFORE_START,1581939056759,24,
30,0,2,PLAYBACK_SLEEPBEFORE_END,1581939056798,24,
30,0,2,WS_SEND_START,1581939056798,24,
30,0,2,WS_SEND_END,1581939056798,24,
30,0,2,WS_RECV_START,1581939056798,25,
30,0,2,WS_RECV_END,1581939056839,25,
30,0,2,PLAYBACK_SLEEPBEFORE_START,1581939056839,26,
30,0,2,PLAYBACK_SLEEPBEFORE_END,1581939062298,26,
30,0,2,WS_SEND_START,1581939062298,26,
30,0,2,WS_SEND_END,1581939062298,26,
30,0,2,WS_RECV_START,1581939062298,27,
30,0,2,WS_RECV_END,1581939063555,27,
30,0,2,PLAYBACK_SLEEPBEFORE_START,1581939063555,28,
30,0,2,PLAYBACK_SLEEPBEFORE_END,1581939065482,28,
30,0,2,WS_SEND_START,1581939065482,28,
30,0,2,WS_SEND_END,1581939065482,28,
30,0,2,WS_RECV_START,1581939065482,29,
30,0,2,WS_RECV_END,1581939065618,29,
30,0,2,WS_RECV_START,1581939065618,30,
30,0,2,WS_RECV_END,1581939065620,30,
30,0,2,WS_RECV_START,1581939065620,31,
30,0,2,WS_RECV_END,1581939065646,31,
30,0,2,WS_RECV_START,1581939065646,32,
30,0,2,WS_RECV_END,1581939065689,32,
30,0,2,PLAYBACK_SLEEPBEFORE_START,1581939065689,33,
30,0,2,PLAYBACK_SLEEPBEFORE_END,1581939068360,33,
30,0,2,WS_SEND_START,1581939068360,33,
30,0,2,WS_SEND_END,1581939068360,33,
30,0,2,WS_RECV_START,1581939068360,34,
30,0,2,WS_RECV_END,1581939070361,34,
30,0,2,WS_RECV_START,1581939070361,35,
30,0,2,WS_RECV_END,1581939070822,35,
30,0,2,PLAYBACK_SLEEPBEFORE_START,1581939070823,36,
30,0,2,PLAYBACK_SLEEPBEFORE_END,1581939071353,36,
30,0,2,WS_SEND_START,1581939071353,36,
30,0,2,WS_SEND_END,1581939071353,36,
30,0,2,PLAYBACK_SLEEPBEFORE_START,1581939071353,37,
30,0,2,PLAYBACK_SLEEPBEFORE_END,1581939071394,37,
30,0,2,WS_SEND_START,1581939071394,37,
30,0,2,WS_SEND_END,1581939071394,37,
