# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
9,9,0,PLAYER_SESSION_CREATE,1581938949838,0,
9,9,0,REQ_HOME_START,1581938949838,4,
9,9,0,REQ_HOME_END,1581938951487,4,
9,9,0,REQ_GET_START,1581938951487,5,
9,9,0,REQ_GET_END,1581938952088,5,
9,9,0,REQ_GET_START,1581938952088,6,
9,9,0,REQ_GET_END,1581938952093,6,
9,9,0,WS_OPEN_START,1581938952093,7,
9,9,0,WS_OPEN_END,1581938952096,7,
9,9,0,WS_RECV_INIT_START,1581938952096,8,
9,9,0,WS_RECV_INIT_END,1581938952101,8,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581938952101,9,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581938952152,9,
9,9,0,WS_SEND_START,1581938952152,9,
9,9,0,WS_SEND_END,1581938952152,9,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581938952152,10,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581938952156,10,
9,9,0,WS_SEND_START,1581938952156,10,
9,9,0,WS_SEND_END,1581938952156,10,
9,9,0,WS_RECV_START,1581938952156,11,
9,9,0,WS_RECV_END,1581938952168,11,
9,9,0,WS_RECV_START,1581938952168,12,
9,9,0,WS_RECV_END,1581938952426,12,
9,9,0,WS_RECV_START,1581938952427,13,
9,9,0,WS_RECV_END,1581938952428,13,
9,9,0,WS_RECV_START,1581938952428,14,
9,9,0,WS_RECV_END,1581938952431,14,
9,9,0,WS_RECV_START,1581938952431,15,
9,9,0,WS_RECV_END,1581938952433,15,
9,9,0,WS_RECV_START,1581938952433,16,
9,9,0,WS_RECV_END,1581938952448,16,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581938952448,17,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581938952482,17,
9,9,0,WS_SEND_START,1581938952482,17,
9,9,0,WS_SEND_END,1581938952482,17,
9,9,0,WS_RECV_START,1581938952482,18,
9,9,0,WS_RECV_END,1581938952504,18,
9,9,0,WS_RECV_START,1581938952504,19,
9,9,0,WS_RECV_END,1581938952507,19,
9,9,0,WS_RECV_START,1581938952507,20,
9,9,0,WS_RECV_END,1581938952509,20,
9,9,0,WS_RECV_START,1581938952509,21,
9,9,0,WS_RECV_END,1581938952524,21,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581938952524,22,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581938952549,22,
9,9,0,WS_SEND_START,1581938952549,22,
