# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,3,0,PLAYER_SESSION_CREATE,1581938925404,0,
3,3,0,REQ_HOME_START,1581938925404,4,
3,3,0,REQ_HOME_END,1581938926589,4,
3,3,0,REQ_GET_START,1581938926589,5,
3,3,0,REQ_GET_END,1581938927067,5,
3,3,0,REQ_GET_START,1581938927067,6,
3,3,0,REQ_GET_END,1581938927073,6,
3,3,0,WS_OPEN_START,1581938927073,7,
3,3,0,WS_OPEN_END,1581938927076,7,
3,3,0,WS_RECV_INIT_START,1581938927077,8,
3,3,0,WS_RECV_INIT_END,1581938927111,8,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581938927111,9,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581938927191,9,
3,3,0,WS_SEND_START,1581938927191,9,
3,3,0,WS_SEND_END,1581938927191,9,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581938927191,10,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581938927195,10,
3,3,0,WS_SEND_START,1581938927195,10,
3,3,0,WS_SEND_END,1581938927195,10,
3,3,0,WS_RECV_START,1581938927195,11,
3,3,0,WS_RECV_END,1581938927211,11,
3,3,0,WS_RECV_START,1581938927211,12,
3,3,0,WS_RECV_END,1581938927487,12,
3,3,0,WS_RECV_START,1581938927487,13,
3,3,0,WS_RECV_END,1581938927488,13,
3,3,0,WS_RECV_START,1581938927489,14,
3,3,0,WS_RECV_END,1581938927491,14,
3,3,0,WS_RECV_START,1581938927491,15,
3,3,0,WS_RECV_END,1581938927493,15,
3,3,0,WS_RECV_START,1581938927493,16,
3,3,0,WS_RECV_END,1581938927507,16,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581938927507,17,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581938927541,17,
3,3,0,WS_SEND_START,1581938927541,17,
3,3,0,WS_SEND_END,1581938927541,17,
3,3,0,WS_RECV_START,1581938927541,18,
3,3,0,WS_RECV_END,1581938927564,18,
3,3,0,WS_RECV_START,1581938927564,19,
3,3,0,WS_RECV_END,1581938927567,19,
3,3,0,WS_RECV_START,1581938927567,20,
3,3,0,WS_RECV_END,1581938927568,20,
3,3,0,WS_RECV_START,1581938927568,21,
3,3,0,WS_RECV_END,1581938927586,21,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581938927586,22,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581938927611,22,
3,3,0,WS_SEND_START,1581938927611,22,
3,3,0,WS_SEND_END,1581938927611,22,
3,3,0,WS_RECV_START,1581938927611,23,
3,3,0,WS_RECV_END,1581938927671,23,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581938927671,24,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581938927710,24,
3,3,0,WS_SEND_START,1581938927710,24,
3,3,0,WS_SEND_END,1581938927710,24,
3,3,0,WS_RECV_START,1581938927710,25,
3,3,0,WS_RECV_END,1581938927753,25,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581938927753,26,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581938933212,26,
3,3,0,WS_SEND_START,1581938933212,26,
3,3,0,WS_SEND_END,1581938933212,26,
3,3,0,WS_RECV_START,1581938933212,27,
3,3,0,WS_RECV_END,1581938933330,27,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581938933331,28,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581938935258,28,
3,3,0,WS_SEND_START,1581938935258,28,
3,3,0,WS_SEND_END,1581938935258,28,
3,3,0,WS_RECV_START,1581938935258,29,
3,3,0,WS_RECV_END,1581938935536,29,
3,3,0,WS_RECV_START,1581938935536,30,
3,3,0,WS_RECV_END,1581938935540,30,
3,3,0,WS_RECV_START,1581938935540,31,
3,3,0,WS_RECV_END,1581938935570,31,
3,3,0,WS_RECV_START,1581938935570,32,
3,3,0,WS_RECV_END,1581938935618,32,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581938935618,33,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581938938290,33,
3,3,0,WS_SEND_START,1581938938290,33,
3,3,0,WS_SEND_END,1581938938290,33,
3,3,0,WS_RECV_START,1581938938292,34,
3,3,0,WS_RECV_END,1581938938700,34,
3,3,0,WS_RECV_START,1581938938700,35,
3,3,0,WS_RECV_END,1581938939203,35,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581938939203,36,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581938939733,36,
3,3,0,WS_SEND_START,1581938939733,36,
3,3,0,WS_SEND_END,1581938939733,36,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581938939733,37,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581938939774,37,
3,3,0,WS_SEND_START,1581938939774,37,
