# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
33,3,2,PLAYER_SESSION_CREATE,1581939060920,0,
33,3,2,REQ_HOME_START,1581939060920,4,
33,3,2,REQ_HOME_END,1581939064044,4,
33,3,2,REQ_GET_START,1581939064044,5,
33,3,2,REQ_GET_END,1581939064196,5,
33,3,2,REQ_GET_START,1581939064196,6,
33,3,2,REQ_GET_END,1581939064211,6,
33,3,2,WS_OPEN_START,1581939064211,7,
33,3,2,WS_OPEN_END,1581939064218,7,
33,3,2,WS_RECV_INIT_START,1581939064218,8,
33,3,2,WS_RECV_INIT_END,1581939064223,8,
33,3,2,PLAYBACK_SLEEPBEFORE_START,1581939064223,9,
33,3,2,PLAYBACK_SLEEPBEFORE_END,1581939064274,9,
33,3,2,WS_SEND_START,1581939064274,9,
33,3,2,WS_SEND_END,1581939064274,9,
33,3,2,PLAYBACK_SLEEPBEFORE_START,1581939064274,10,
33,3,2,PLAYBACK_SLEEPBEFORE_END,1581939064278,10,
33,3,2,WS_SEND_START,1581939064278,10,
33,3,2,WS_SEND_END,1581939064278,10,
33,3,2,WS_RECV_START,1581939064278,11,
33,3,2,WS_RECV_END,1581939064893,11,
33,3,2,WS_RECV_START,1581939064893,12,
33,3,2,WS_RECV_END,1581939065161,12,
33,3,2,WS_RECV_START,1581939065161,13,
33,3,2,WS_RECV_END,1581939065162,13,
33,3,2,WS_RECV_START,1581939065162,14,
33,3,2,WS_RECV_END,1581939065165,14,
33,3,2,WS_RECV_START,1581939065165,15,
33,3,2,WS_RECV_END,1581939065166,15,
33,3,2,WS_RECV_START,1581939065166,16,
33,3,2,WS_RECV_END,1581939065180,16,
33,3,2,PLAYBACK_SLEEPBEFORE_START,1581939065180,17,
33,3,2,PLAYBACK_SLEEPBEFORE_END,1581939065214,17,
33,3,2,WS_SEND_START,1581939065214,17,
33,3,2,WS_SEND_END,1581939065214,17,
33,3,2,WS_RECV_START,1581939065214,18,
33,3,2,WS_RECV_END,1581939065364,18,
33,3,2,WS_RECV_START,1581939065364,19,
33,3,2,WS_RECV_END,1581939065367,19,
33,3,2,WS_RECV_START,1581939065367,20,
33,3,2,WS_RECV_END,1581939065369,20,
33,3,2,WS_RECV_START,1581939065369,21,
33,3,2,WS_RECV_END,1581939065400,21,
33,3,2,PLAYBACK_SLEEPBEFORE_START,1581939065400,22,
33,3,2,PLAYBACK_SLEEPBEFORE_END,1581939065426,22,
33,3,2,WS_SEND_START,1581939065426,22,
33,3,2,WS_SEND_END,1581939065426,22,
33,3,2,WS_RECV_START,1581939065426,23,
33,3,2,WS_RECV_END,1581939065599,23,
33,3,2,PLAYBACK_SLEEPBEFORE_START,1581939065599,24,
33,3,2,PLAYBACK_SLEEPBEFORE_END,1581939065638,24,
33,3,2,WS_SEND_START,1581939065638,24,
33,3,2,WS_SEND_END,1581939065638,24,
33,3,2,WS_RECV_START,1581939065638,25,
33,3,2,WS_RECV_END,1581939065807,25,
33,3,2,PLAYBACK_SLEEPBEFORE_START,1581939065807,26,
33,3,2,PLAYBACK_SLEEPBEFORE_END,1581939071266,26,
33,3,2,WS_SEND_START,1581939071266,26,
33,3,2,WS_SEND_END,1581939071266,26,
33,3,2,WS_RECV_START,1581939071266,27,
33,3,2,WS_RECV_END,1581939071641,27,
33,3,2,PLAYBACK_SLEEPBEFORE_START,1581939071641,28,
33,3,2,PLAYBACK_SLEEPBEFORE_END,1581939073569,28,
33,3,2,WS_SEND_START,1581939073569,28,
33,3,2,WS_SEND_END,1581939073569,28,
33,3,2,WS_RECV_START,1581939073569,29,
33,3,2,WS_RECV_END,1581939073586,29,
33,3,2,WS_RECV_START,1581939073586,30,
33,3,2,WS_RECV_END,1581939073589,30,
33,3,2,WS_RECV_START,1581939073589,31,
33,3,2,WS_RECV_END,1581939073616,31,
33,3,2,WS_RECV_START,1581939073616,32,
33,3,2,WS_RECV_END,1581939073661,32,
33,3,2,PLAYBACK_SLEEPBEFORE_START,1581939073661,33,
33,3,2,PLAYBACK_SLEEPBEFORE_END,1581939076332,33,
33,3,2,WS_SEND_START,1581939076332,33,
33,3,2,WS_SEND_END,1581939076332,33,
33,3,2,WS_RECV_START,1581939076332,34,
33,3,2,WS_RECV_END,1581939079453,34,
33,3,2,WS_RECV_START,1581939079453,35,
