# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
27,12,1,PLAYER_SESSION_CREATE,1581939030623,0,
27,12,1,REQ_HOME_START,1581939030623,4,
27,12,1,REQ_HOME_END,1581939033964,4,
27,12,1,REQ_GET_START,1581939033964,5,
27,12,1,REQ_GET_END,1581939034018,5,
27,12,1,REQ_GET_START,1581939034018,6,
27,12,1,REQ_GET_END,1581939034026,6,
27,12,1,WS_OPEN_START,1581939034026,7,
27,12,1,WS_OPEN_END,1581939034032,7,
27,12,1,WS_RECV_INIT_START,1581939034032,8,
27,12,1,WS_RECV_INIT_END,1581939034037,8,
27,12,1,PLAYBACK_SLEEPBEFORE_START,1581939034037,9,
27,12,1,PLAYBACK_SLEEPBEFORE_END,1581939034088,9,
27,12,1,WS_SEND_START,1581939034088,9,
27,12,1,WS_SEND_END,1581939034088,9,
27,12,1,PLAYBACK_SLEEPBEFORE_START,1581939034088,10,
27,12,1,PLAYBACK_SLEEPBEFORE_END,1581939034092,10,
27,12,1,WS_SEND_START,1581939034092,10,
27,12,1,WS_SEND_END,1581939034092,10,
27,12,1,WS_RECV_START,1581939034092,11,
27,12,1,WS_RECV_END,1581939034382,11,
27,12,1,WS_RECV_START,1581939034382,12,
27,12,1,WS_RECV_END,1581939034660,12,
27,12,1,WS_RECV_START,1581939034660,13,
27,12,1,WS_RECV_END,1581939034662,13,
27,12,1,WS_RECV_START,1581939034662,14,
27,12,1,WS_RECV_END,1581939034664,14,
27,12,1,WS_RECV_START,1581939034664,15,
27,12,1,WS_RECV_END,1581939034666,15,
27,12,1,WS_RECV_START,1581939034666,16,
27,12,1,WS_RECV_END,1581939034679,16,
27,12,1,PLAYBACK_SLEEPBEFORE_START,1581939034679,17,
27,12,1,PLAYBACK_SLEEPBEFORE_END,1581939034713,17,
27,12,1,WS_SEND_START,1581939034713,17,
27,12,1,WS_SEND_END,1581939034713,17,
27,12,1,WS_RECV_START,1581939034713,18,
27,12,1,WS_RECV_END,1581939034768,18,
27,12,1,WS_RECV_START,1581939034768,19,
27,12,1,WS_RECV_END,1581939034771,19,
27,12,1,WS_RECV_START,1581939034771,20,
27,12,1,WS_RECV_END,1581939034772,20,
27,12,1,WS_RECV_START,1581939034772,21,
27,12,1,WS_RECV_END,1581939034786,21,
27,12,1,PLAYBACK_SLEEPBEFORE_START,1581939034786,22,
27,12,1,PLAYBACK_SLEEPBEFORE_END,1581939034812,22,
27,12,1,WS_SEND_START,1581939034812,22,
27,12,1,WS_SEND_END,1581939034812,22,
27,12,1,WS_RECV_START,1581939034812,23,
27,12,1,WS_RECV_END,1581939034921,23,
27,12,1,PLAYBACK_SLEEPBEFORE_START,1581939034921,24,
27,12,1,PLAYBACK_SLEEPBEFORE_END,1581939034960,24,
27,12,1,WS_SEND_START,1581939034960,24,
27,12,1,WS_SEND_END,1581939034960,24,
27,12,1,WS_RECV_START,1581939034960,25,
27,12,1,WS_RECV_END,1581939035020,25,
27,12,1,PLAYBACK_SLEEPBEFORE_START,1581939035021,26,
27,12,1,PLAYBACK_SLEEPBEFORE_END,1581939040480,26,
27,12,1,WS_SEND_START,1581939040480,26,
27,12,1,WS_SEND_END,1581939040480,26,
27,12,1,WS_RECV_START,1581939040480,27,
27,12,1,WS_RECV_END,1581939040926,27,
27,12,1,PLAYBACK_SLEEPBEFORE_START,1581939040926,28,
27,12,1,PLAYBACK_SLEEPBEFORE_END,1581939042854,28,
27,12,1,WS_SEND_START,1581939042854,28,
27,12,1,WS_SEND_END,1581939042854,28,
27,12,1,WS_RECV_START,1581939042854,29,
27,12,1,WS_RECV_END,1581939042871,29,
27,12,1,WS_RECV_START,1581939042871,30,
27,12,1,WS_RECV_END,1581939042874,30,
27,12,1,WS_RECV_START,1581939042874,31,
27,12,1,WS_RECV_END,1581939042903,31,
27,12,1,WS_RECV_START,1581939042903,32,
27,12,1,WS_RECV_END,1581939042955,32,
27,12,1,PLAYBACK_SLEEPBEFORE_START,1581939042955,33,
27,12,1,PLAYBACK_SLEEPBEFORE_END,1581939045626,33,
27,12,1,WS_SEND_START,1581939045626,33,
27,12,1,WS_SEND_END,1581939045626,33,
27,12,1,WS_RECV_START,1581939045626,34,
27,12,1,WS_RECV_END,1581939047693,34,
27,12,1,WS_RECV_START,1581939047693,35,
27,12,1,WS_RECV_END,1581939048219,35,
27,12,1,PLAYBACK_SLEEPBEFORE_START,1581939048219,36,
27,12,1,PLAYBACK_SLEEPBEFORE_END,1581939048750,36,
27,12,1,WS_SEND_START,1581939048750,36,
27,12,1,WS_SEND_END,1581939048750,36,
