# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
22,7,1,PLAYER_SESSION_CREATE,1581939011050,0,
22,7,1,REQ_HOME_START,1581939011050,4,
22,7,1,REQ_HOME_END,1581939015762,4,
22,7,1,REQ_GET_START,1581939015762,5,
22,7,1,REQ_GET_END,1581939016042,5,
22,7,1,REQ_GET_START,1581939016042,6,
22,7,1,REQ_GET_END,1581939016050,6,
22,7,1,WS_OPEN_START,1581939016050,7,
22,7,1,WS_OPEN_END,1581939016056,7,
22,7,1,WS_RECV_INIT_START,1581939016056,8,
22,7,1,WS_RECV_INIT_END,1581939016074,8,
22,7,1,PLAYBACK_SLEEPBEFORE_START,1581939016074,9,
22,7,1,PLAYBACK_SLEEPBEFORE_END,1581939016125,9,
22,7,1,WS_SEND_START,1581939016125,9,
22,7,1,WS_SEND_END,1581939016125,9,
22,7,1,PLAYBACK_SLEEPBEFORE_START,1581939016125,10,
22,7,1,PLAYBACK_SLEEPBEFORE_END,1581939016129,10,
22,7,1,WS_SEND_START,1581939016129,10,
22,7,1,WS_SEND_END,1581939016129,10,
22,7,1,WS_RECV_START,1581939016129,11,
22,7,1,WS_RECV_END,1581939016141,11,
22,7,1,WS_RECV_START,1581939016141,12,
22,7,1,WS_RECV_END,1581939016386,12,
22,7,1,WS_RECV_START,1581939016386,13,
22,7,1,WS_RECV_END,1581939016387,13,
22,7,1,WS_RECV_START,1581939016387,14,
22,7,1,WS_RECV_END,1581939016390,14,
22,7,1,WS_RECV_START,1581939016390,15,
22,7,1,WS_RECV_END,1581939016391,15,
22,7,1,WS_RECV_START,1581939016392,16,
22,7,1,WS_RECV_END,1581939016405,16,
22,7,1,PLAYBACK_SLEEPBEFORE_START,1581939016405,17,
22,7,1,PLAYBACK_SLEEPBEFORE_END,1581939016439,17,
22,7,1,WS_SEND_START,1581939016439,17,
22,7,1,WS_SEND_END,1581939016439,17,
22,7,1,WS_RECV_START,1581939016439,18,
22,7,1,WS_RECV_END,1581939016754,18,
22,7,1,WS_RECV_START,1581939016755,19,
22,7,1,WS_RECV_END,1581939016757,19,
22,7,1,WS_RECV_START,1581939016757,20,
22,7,1,WS_RECV_END,1581939016759,20,
22,7,1,WS_RECV_START,1581939016759,21,
22,7,1,WS_RECV_END,1581939016773,21,
22,7,1,PLAYBACK_SLEEPBEFORE_START,1581939016773,22,
22,7,1,PLAYBACK_SLEEPBEFORE_END,1581939016799,22,
22,7,1,WS_SEND_START,1581939016799,22,
22,7,1,WS_SEND_END,1581939016799,22,
22,7,1,WS_RECV_START,1581939016799,23,
22,7,1,WS_RECV_END,1581939016884,23,
22,7,1,PLAYBACK_SLEEPBEFORE_START,1581939016884,24,
