# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
24,9,1,PLAYER_SESSION_CREATE,1581939020119,0,
24,9,1,REQ_HOME_START,1581939020119,4,
24,9,1,REQ_HOME_END,1581939024113,4,
24,9,1,REQ_GET_START,1581939024113,5,
24,9,1,REQ_GET_END,1581939026217,5,
24,9,1,REQ_GET_START,1581939026217,6,
24,9,1,REQ_GET_END,1581939026245,6,
24,9,1,WS_OPEN_START,1581939026245,7,
24,9,1,WS_OPEN_END,1581939026250,7,
24,9,1,WS_RECV_INIT_START,1581939026250,8,
24,9,1,WS_RECV_INIT_END,1581939026259,8,
24,9,1,PLAYBACK_SLEEPBEFORE_START,1581939026259,9,
24,9,1,PLAYBACK_SLEEPBEFORE_END,1581939026310,9,
24,9,1,WS_SEND_START,1581939026310,9,
24,9,1,WS_SEND_END,1581939026310,9,
24,9,1,PLAYBACK_SLEEPBEFORE_START,1581939026310,10,
24,9,1,PLAYBACK_SLEEPBEFORE_END,1581939026313,10,
24,9,1,WS_SEND_START,1581939026313,10,
24,9,1,WS_SEND_END,1581939026313,10,
24,9,1,WS_RECV_START,1581939026313,11,
24,9,1,WS_RECV_END,1581939026325,11,
24,9,1,WS_RECV_START,1581939026325,12,
24,9,1,WS_RECV_END,1581939026611,12,
24,9,1,WS_RECV_START,1581939026611,13,
24,9,1,WS_RECV_END,1581939026612,13,
24,9,1,WS_RECV_START,1581939026613,14,
24,9,1,WS_RECV_END,1581939026615,14,
24,9,1,WS_RECV_START,1581939026615,15,
24,9,1,WS_RECV_END,1581939026617,15,
24,9,1,WS_RECV_START,1581939026617,16,
24,9,1,WS_RECV_END,1581939026630,16,
24,9,1,PLAYBACK_SLEEPBEFORE_START,1581939026630,17,
24,9,1,PLAYBACK_SLEEPBEFORE_END,1581939026663,17,
24,9,1,WS_SEND_START,1581939026663,17,
24,9,1,WS_SEND_END,1581939026663,17,
24,9,1,WS_RECV_START,1581939026663,18,
24,9,1,WS_RECV_END,1581939026960,18,
24,9,1,WS_RECV_START,1581939026960,19,
24,9,1,WS_RECV_END,1581939026963,19,
24,9,1,WS_RECV_START,1581939026963,20,
24,9,1,WS_RECV_END,1581939026964,20,
24,9,1,WS_RECV_START,1581939026964,21,
24,9,1,WS_RECV_END,1581939026979,21,
24,9,1,PLAYBACK_SLEEPBEFORE_START,1581939026979,22,
24,9,1,PLAYBACK_SLEEPBEFORE_END,1581939027005,22,
24,9,1,WS_SEND_START,1581939027005,22,
24,9,1,WS_SEND_END,1581939027005,22,
24,9,1,WS_RECV_START,1581939027005,23,
24,9,1,WS_RECV_END,1581939027085,23,
24,9,1,PLAYBACK_SLEEPBEFORE_START,1581939027085,24,
24,9,1,PLAYBACK_SLEEPBEFORE_END,1581939027124,24,
24,9,1,WS_SEND_START,1581939027124,24,
24,9,1,WS_SEND_END,1581939027124,24,
24,9,1,WS_RECV_START,1581939027124,25,
24,9,1,WS_RECV_END,1581939027190,25,
24,9,1,PLAYBACK_SLEEPBEFORE_START,1581939027190,26,
24,9,1,PLAYBACK_SLEEPBEFORE_END,1581939032649,26,
24,9,1,WS_SEND_START,1581939032649,26,
