# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
21,6,1,PLAYER_SESSION_CREATE,1581939001682,0,
21,6,1,REQ_HOME_START,1581939001682,4,
21,6,1,REQ_HOME_END,1581939006628,4,
21,6,1,REQ_GET_START,1581939006628,5,
21,6,1,REQ_GET_END,1581939006738,5,
21,6,1,REQ_GET_START,1581939006738,6,
21,6,1,REQ_GET_END,1581939006743,6,
21,6,1,WS_OPEN_START,1581939006743,7,
21,6,1,WS_OPEN_END,1581939006752,7,
21,6,1,WS_RECV_INIT_START,1581939006752,8,
21,6,1,WS_RECV_INIT_END,1581939006770,8,
21,6,1,PLAYBACK_SLEEPBEFORE_START,1581939006770,9,
21,6,1,PLAYBACK_SLEEPBEFORE_END,1581939006821,9,
21,6,1,WS_SEND_START,1581939006821,9,
21,6,1,WS_SEND_END,1581939006821,9,
21,6,1,PLAYBACK_SLEEPBEFORE_START,1581939006821,10,
21,6,1,PLAYBACK_SLEEPBEFORE_END,1581939006825,10,
21,6,1,WS_SEND_START,1581939006825,10,
21,6,1,WS_SEND_END,1581939006825,10,
21,6,1,WS_RECV_START,1581939006825,11,
21,6,1,WS_RECV_END,1581939007310,11,
21,6,1,WS_RECV_START,1581939007311,12,
21,6,1,WS_RECV_END,1581939007633,12,
21,6,1,WS_RECV_START,1581939007633,13,
21,6,1,WS_RECV_END,1581939007634,13,
21,6,1,WS_RECV_START,1581939007635,14,
21,6,1,WS_RECV_END,1581939007637,14,
21,6,1,WS_RECV_START,1581939007637,15,
21,6,1,WS_RECV_END,1581939007639,15,
21,6,1,WS_RECV_START,1581939007639,16,
21,6,1,WS_RECV_END,1581939007652,16,
21,6,1,PLAYBACK_SLEEPBEFORE_START,1581939007652,17,
21,6,1,PLAYBACK_SLEEPBEFORE_END,1581939007686,17,
21,6,1,WS_SEND_START,1581939007686,17,
21,6,1,WS_SEND_END,1581939007686,17,
21,6,1,WS_RECV_START,1581939007686,18,
21,6,1,WS_RECV_END,1581939007731,18,
21,6,1,WS_RECV_START,1581939007731,19,
21,6,1,WS_RECV_END,1581939007734,19,
21,6,1,WS_RECV_START,1581939007734,20,
21,6,1,WS_RECV_END,1581939007735,20,
21,6,1,WS_RECV_START,1581939007735,21,
21,6,1,WS_RECV_END,1581939007750,21,
21,6,1,PLAYBACK_SLEEPBEFORE_START,1581939007750,22,
21,6,1,PLAYBACK_SLEEPBEFORE_END,1581939007776,22,
21,6,1,WS_SEND_START,1581939007776,22,
21,6,1,WS_SEND_END,1581939007776,22,
21,6,1,WS_RECV_START,1581939007776,23,
21,6,1,WS_RECV_END,1581939007890,23,
21,6,1,PLAYBACK_SLEEPBEFORE_START,1581939007891,24,
21,6,1,PLAYBACK_SLEEPBEFORE_END,1581939007930,24,
21,6,1,WS_SEND_START,1581939007930,24,
21,6,1,WS_SEND_END,1581939007930,24,
21,6,1,WS_RECV_START,1581939007930,25,
21,6,1,WS_RECV_END,1581939007973,25,
21,6,1,PLAYBACK_SLEEPBEFORE_START,1581939007973,26,
21,6,1,PLAYBACK_SLEEPBEFORE_END,1581939013433,26,
21,6,1,WS_SEND_START,1581939013433,26,
21,6,1,WS_SEND_END,1581939013433,26,
21,6,1,WS_RECV_START,1581939013433,27,
21,6,1,WS_RECV_END,1581939015562,27,
21,6,1,PLAYBACK_SLEEPBEFORE_START,1581939015562,28,
21,6,1,PLAYBACK_SLEEPBEFORE_END,1581939017490,28,
21,6,1,WS_SEND_START,1581939017490,28,
21,6,1,WS_SEND_END,1581939017490,28,
21,6,1,WS_RECV_START,1581939017490,29,
21,6,1,WS_RECV_END,1581939017516,29,
21,6,1,WS_RECV_START,1581939017516,30,
21,6,1,WS_RECV_END,1581939017520,30,
21,6,1,WS_RECV_START,1581939017520,31,
21,6,1,WS_RECV_END,1581939017551,31,
21,6,1,WS_RECV_START,1581939017551,32,
21,6,1,WS_RECV_END,1581939017598,32,
21,6,1,PLAYBACK_SLEEPBEFORE_START,1581939017598,33,
21,6,1,PLAYBACK_SLEEPBEFORE_END,1581939020271,33,
21,6,1,WS_SEND_START,1581939020271,33,
21,6,1,WS_SEND_END,1581939020271,33,
21,6,1,WS_RECV_START,1581939020271,34,
21,6,1,WS_RECV_END,1581939024791,34,
21,6,1,WS_RECV_START,1581939024791,35,
21,6,1,WS_RECV_END,1581939025440,35,
21,6,1,PLAYBACK_SLEEPBEFORE_START,1581939025440,36,
21,6,1,PLAYBACK_SLEEPBEFORE_END,1581939025970,36,
21,6,1,WS_SEND_START,1581939025970,36,
21,6,1,WS_SEND_END,1581939025970,36,
21,6,1,PLAYBACK_SLEEPBEFORE_START,1581939025970,37,
21,6,1,PLAYBACK_SLEEPBEFORE_END,1581939026011,37,
21,6,1,WS_SEND_START,1581939026011,37,
21,6,1,WS_SEND_END,1581939026011,37,
21,6,1,PLAYBACK_SLEEPBEFORE_START,1581939026011,38,
21,6,1,PLAYBACK_SLEEPBEFORE_END,1581939026091,38,
21,6,1,WS_SEND_START,1581939026091,38,
21,6,1,WS_SEND_END,1581939026091,38,
21,6,1,PLAYBACK_SLEEPBEFORE_START,1581939026091,39,
21,6,1,PLAYBACK_SLEEPBEFORE_END,1581939026164,39,
21,6,1,WS_SEND_START,1581939026164,39,
21,6,1,WS_SEND_END,1581939026164,39,
21,6,1,PLAYBACK_SLEEPBEFORE_START,1581939026164,40,
21,6,1,PLAYBACK_SLEEPBEFORE_END,1581939031243,40,
21,6,1,WS_SEND_START,1581939031243,40,
21,6,1,WS_SEND_END,1581939031243,40,
21,6,1,WS_RECV_START,1581939031243,41,
21,6,1,WS_RECV_END,1581939033295,41,
21,6,1,WS_RECV_START,1581939033296,42,
21,6,1,WS_RECV_END,1581939033411,42,
21,6,1,PLAYBACK_SLEEPBEFORE_START,1581939033411,43,
21,6,1,PLAYBACK_SLEEPBEFORE_END,1581939033582,43,
21,6,1,WS_SEND_START,1581939033582,43,
21,6,1,WS_SEND_END,1581939033582,43,
21,6,1,REQ_POST_START,1581939033582,44,
21,6,1,REQ_POST_END,1581939034016,44,
21,6,1,PLAYBACK_SLEEPBEFORE_START,1581939034016,45,
21,6,1,PLAYBACK_SLEEPBEFORE_END,1581939034156,45,
21,6,1,WS_SEND_START,1581939034156,45,
21,6,1,WS_SEND_END,1581939034156,45,
21,6,1,REQ_POST_START,1581939034156,46,
21,6,1,REQ_POST_END,1581939034743,46,
21,6,1,PLAYBACK_SLEEPBEFORE_START,1581939034743,47,
21,6,1,PLAYBACK_SLEEPBEFORE_END,1581939035222,47,
21,6,1,WS_SEND_START,1581939035222,47,
21,6,1,WS_SEND_END,1581939035222,47,
21,6,1,PLAYBACK_SLEEPBEFORE_START,1581939035222,48,
21,6,1,PLAYBACK_SLEEPBEFORE_END,1581939058401,48,
21,6,1,WS_SEND_START,1581939058401,48,
21,6,1,WS_SEND_END,1581939058401,48,
21,6,1,WS_RECV_START,1581939058401,49,
21,6,1,WS_RECV_END,1581939058434,49,
21,6,1,WS_RECV_START,1581939058434,50,
21,6,1,WS_RECV_END,1581939058441,50,
21,6,1,PLAYBACK_SLEEPBEFORE_START,1581939058441,51,
21,6,1,PLAYBACK_SLEEPBEFORE_END,1581939058923,51,
21,6,1,WS_SEND_START,1581939058923,51,
21,6,1,WS_SEND_END,1581939058923,51,
21,6,1,PLAYBACK_SLEEPBEFORE_START,1581939058923,52,
21,6,1,PLAYBACK_SLEEPBEFORE_END,1581939059814,52,
21,6,1,WS_SEND_START,1581939059814,52,
21,6,1,WS_SEND_END,1581939059814,52,
21,6,1,PLAYBACK_SLEEPBEFORE_START,1581939059814,53,
21,6,1,PLAYBACK_SLEEPBEFORE_END,1581939062374,53,
21,6,1,WS_SEND_START,1581939062374,53,
21,6,1,WS_SEND_END,1581939062374,53,
21,6,1,PLAYBACK_SLEEPBEFORE_START,1581939062374,54,
21,6,1,PLAYBACK_SLEEPBEFORE_END,1581939062404,54,
21,6,1,WS_SEND_START,1581939062404,54,
21,6,1,WS_SEND_END,1581939062404,54,
21,6,1,PLAYBACK_SLEEPBEFORE_START,1581939062404,55,
21,6,1,PLAYBACK_SLEEPBEFORE_END,1581939063996,55,
21,6,1,WS_SEND_START,1581939063996,55,
21,6,1,WS_SEND_END,1581939063996,55,
21,6,1,WS_RECV_START,1581939063996,56,
21,6,1,WS_RECV_END,1581939064174,56,
21,6,1,PLAYBACK_SLEEPBEFORE_START,1581939064174,57,
21,6,1,PLAYBACK_SLEEPBEFORE_END,1581939064650,57,
21,6,1,WS_SEND_START,1581939064650,57,
21,6,1,WS_SEND_END,1581939064650,57,
21,6,1,PLAYBACK_SLEEPBEFORE_START,1581939064650,58,
21,6,1,PLAYBACK_SLEEPBEFORE_END,1581939064672,58,
21,6,1,WS_SEND_START,1581939064672,58,
21,6,1,WS_SEND_END,1581939064672,58,
21,6,1,PLAYBACK_SLEEPBEFORE_START,1581939064672,59,
21,6,1,PLAYBACK_SLEEPBEFORE_END,1581939068258,59,
21,6,1,WS_SEND_START,1581939068258,59,
21,6,1,WS_SEND_END,1581939068258,59,
21,6,1,WS_RECV_START,1581939068258,60,
21,6,1,WS_RECV_END,1581939070333,60,
21,6,1,PLAYBACK_SLEEPBEFORE_START,1581939070334,61,
21,6,1,PLAYBACK_SLEEPBEFORE_END,1581939070378,61,
21,6,1,WS_SEND_START,1581939070378,61,
21,6,1,WS_SEND_END,1581939070378,61,
21,6,1,PLAYBACK_SLEEPBEFORE_START,1581939070378,62,
21,6,1,PLAYBACK_SLEEPBEFORE_END,1581939072267,62,
21,6,1,WS_SEND_START,1581939072267,62,
21,6,1,WS_SEND_END,1581939072267,62,
21,6,1,WS_RECV_START,1581939072267,63,
21,6,1,WS_RECV_END,1581939072333,63,
21,6,1,PLAYBACK_SLEEPBEFORE_START,1581939072333,64,
21,6,1,PLAYBACK_SLEEPBEFORE_END,1581939072392,64,
21,6,1,WS_SEND_START,1581939072392,64,
21,6,1,WS_SEND_END,1581939072392,64,
21,6,1,PLAYBACK_SLEEPBEFORE_START,1581939072392,65,
21,6,1,PLAYBACK_SLEEPBEFORE_END,1581939077208,65,
21,6,1,WS_CLOSE_START,1581939077208,65,
21,6,1,WS_CLOSE_END,1581939077208,65,
21,6,1,PLAYBACK_DONE,1581939077208,0,
