# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
38,8,2,PLAYER_SESSION_CREATE,1581939085064,0,
38,8,2,REQ_HOME_START,1581939085064,4,
38,8,2,REQ_HOME_END,1581939088363,4,
38,8,2,REQ_GET_START,1581939088363,5,
38,8,2,REQ_GET_END,1581939088452,5,
38,8,2,REQ_GET_START,1581939088452,6,
38,8,2,REQ_GET_END,1581939088462,6,
38,8,2,WS_OPEN_START,1581939088462,7,
38,8,2,WS_OPEN_END,1581939088475,7,
38,8,2,WS_RECV_INIT_START,1581939088475,8,
38,8,2,WS_RECV_INIT_END,1581939088483,8,
38,8,2,PLAYBACK_SLEEPBEFORE_START,1581939088483,9,
38,8,2,PLAYBACK_SLEEPBEFORE_END,1581939088534,9,
38,8,2,WS_SEND_START,1581939088534,9,
38,8,2,WS_SEND_END,1581939088534,9,
38,8,2,PLAYBACK_SLEEPBEFORE_START,1581939088534,10,
38,8,2,PLAYBACK_SLEEPBEFORE_END,1581939088538,10,
38,8,2,WS_SEND_START,1581939088538,10,
38,8,2,WS_SEND_END,1581939088538,10,
38,8,2,WS_RECV_START,1581939088538,11,
38,8,2,WS_RECV_END,1581939089020,11,
38,8,2,WS_RECV_START,1581939089020,12,
38,8,2,WS_RECV_END,1581939089261,12,
38,8,2,WS_RECV_START,1581939089261,13,
38,8,2,WS_RECV_END,1581939089262,13,
38,8,2,WS_RECV_START,1581939089262,14,
38,8,2,WS_RECV_END,1581939089265,14,
38,8,2,WS_RECV_START,1581939089265,15,
38,8,2,WS_RECV_END,1581939089266,15,
38,8,2,WS_RECV_START,1581939089266,16,
38,8,2,WS_RECV_END,1581939089279,16,
38,8,2,PLAYBACK_SLEEPBEFORE_START,1581939089279,17,
38,8,2,PLAYBACK_SLEEPBEFORE_END,1581939089313,17,
38,8,2,WS_SEND_START,1581939089313,17,
38,8,2,WS_SEND_END,1581939089313,17,
38,8,2,WS_RECV_START,1581939089313,18,
38,8,2,WS_RECV_END,1581939089400,18,
38,8,2,WS_RECV_START,1581939089400,19,
38,8,2,WS_RECV_END,1581939089402,19,
38,8,2,WS_RECV_START,1581939089402,20,
38,8,2,WS_RECV_END,1581939089404,20,
38,8,2,WS_RECV_START,1581939089404,21,
38,8,2,WS_RECV_END,1581939089420,21,
38,8,2,PLAYBACK_SLEEPBEFORE_START,1581939089420,22,
38,8,2,PLAYBACK_SLEEPBEFORE_END,1581939089446,22,
38,8,2,WS_SEND_START,1581939089446,22,
38,8,2,WS_SEND_END,1581939089446,22,
38,8,2,WS_RECV_START,1581939089446,23,
38,8,2,WS_RECV_END,1581939089573,23,
38,8,2,PLAYBACK_SLEEPBEFORE_START,1581939089573,24,
38,8,2,PLAYBACK_SLEEPBEFORE_END,1581939089612,24,
38,8,2,WS_SEND_START,1581939089612,24,
38,8,2,WS_SEND_END,1581939089612,24,
38,8,2,WS_RECV_START,1581939089612,25,
38,8,2,WS_RECV_END,1581939089655,25,
38,8,2,PLAYBACK_SLEEPBEFORE_START,1581939089655,26,
38,8,2,PLAYBACK_SLEEPBEFORE_END,1581939095115,26,
38,8,2,WS_SEND_START,1581939095115,26,
38,8,2,WS_SEND_END,1581939095115,26,
38,8,2,WS_RECV_START,1581939095115,27,
38,8,2,WS_RECV_END,1581939095594,27,
38,8,2,PLAYBACK_SLEEPBEFORE_START,1581939095594,28,
38,8,2,PLAYBACK_SLEEPBEFORE_END,1581939097521,28,
38,8,2,WS_SEND_START,1581939097521,28,
38,8,2,WS_SEND_END,1581939097521,28,
38,8,2,WS_RECV_START,1581939097521,29,
38,8,2,WS_RECV_END,1581939097540,29,
38,8,2,WS_RECV_START,1581939097540,30,
38,8,2,WS_RECV_END,1581939097543,30,
38,8,2,WS_RECV_START,1581939097543,31,
38,8,2,WS_RECV_END,1581939097571,31,
38,8,2,WS_RECV_START,1581939097571,32,
38,8,2,WS_RECV_END,1581939097616,32,
38,8,2,PLAYBACK_SLEEPBEFORE_START,1581939097616,33,
38,8,2,PLAYBACK_SLEEPBEFORE_END,1581939100287,33,
38,8,2,WS_SEND_START,1581939100287,33,
38,8,2,WS_SEND_END,1581939100287,33,
38,8,2,WS_RECV_START,1581939100287,34,
38,8,2,WS_RECV_END,1581939102252,34,
