# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
8,8,0,PLAYER_SESSION_CREATE,1581938945746,0,
8,8,0,REQ_HOME_START,1581938945746,4,
8,8,0,REQ_HOME_END,1581938946798,4,
8,8,0,REQ_GET_START,1581938946798,5,
8,8,0,REQ_GET_END,1581938946803,5,
8,8,0,REQ_GET_START,1581938946803,6,
8,8,0,REQ_GET_END,1581938946807,6,
8,8,0,WS_OPEN_START,1581938946807,7,
8,8,0,WS_OPEN_END,1581938946810,7,
8,8,0,WS_RECV_INIT_START,1581938946810,8,
8,8,0,WS_RECV_INIT_END,1581938946816,8,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581938946816,9,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581938946867,9,
8,8,0,WS_SEND_START,1581938946867,9,
8,8,0,WS_SEND_END,1581938946867,9,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581938946867,10,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581938946871,10,
8,8,0,WS_SEND_START,1581938946871,10,
8,8,0,WS_SEND_END,1581938946871,10,
8,8,0,WS_RECV_START,1581938946871,11,
8,8,0,WS_RECV_END,1581938946884,11,
8,8,0,WS_RECV_START,1581938946884,12,
8,8,0,WS_RECV_END,1581938947153,12,
8,8,0,WS_RECV_START,1581938947153,13,
8,8,0,WS_RECV_END,1581938947155,13,
8,8,0,WS_RECV_START,1581938947155,14,
8,8,0,WS_RECV_END,1581938947157,14,
8,8,0,WS_RECV_START,1581938947157,15,
8,8,0,WS_RECV_END,1581938947159,15,
8,8,0,WS_RECV_START,1581938947159,16,
8,8,0,WS_RECV_END,1581938947172,16,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581938947172,17,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581938947207,17,
8,8,0,WS_SEND_START,1581938947207,17,
8,8,0,WS_SEND_END,1581938947207,17,
8,8,0,WS_RECV_START,1581938947207,18,
8,8,0,WS_RECV_END,1581938947229,18,
8,8,0,WS_RECV_START,1581938947229,19,
8,8,0,WS_RECV_END,1581938947232,19,
8,8,0,WS_RECV_START,1581938947232,20,
8,8,0,WS_RECV_END,1581938947233,20,
8,8,0,WS_RECV_START,1581938947234,21,
8,8,0,WS_RECV_END,1581938947248,21,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581938947248,22,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581938947273,22,
8,8,0,WS_SEND_START,1581938947273,22,
8,8,0,WS_SEND_END,1581938947273,22,
8,8,0,WS_RECV_START,1581938947273,23,
8,8,0,WS_RECV_END,1581938947349,23,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581938947349,24,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581938947388,24,
8,8,0,WS_SEND_START,1581938947388,24,
8,8,0,WS_SEND_END,1581938947388,24,
8,8,0,WS_RECV_START,1581938947388,25,
8,8,0,WS_RECV_END,1581938947431,25,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581938947431,26,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581938952890,26,
8,8,0,WS_SEND_START,1581938952890,26,
8,8,0,WS_SEND_END,1581938952890,26,
8,8,0,WS_RECV_START,1581938952890,27,
8,8,0,WS_RECV_END,1581938953019,27,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581938953019,28,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581938954946,28,
8,8,0,WS_SEND_START,1581938954946,28,
8,8,0,WS_SEND_END,1581938954946,28,
8,8,0,WS_RECV_START,1581938954946,29,
8,8,0,WS_RECV_END,1581938955913,29,
8,8,0,WS_RECV_START,1581938955913,30,
8,8,0,WS_RECV_END,1581938955926,30,
8,8,0,WS_RECV_START,1581938955926,31,
8,8,0,WS_RECV_END,1581938955964,31,
8,8,0,WS_RECV_START,1581938955964,32,
8,8,0,WS_RECV_END,1581938956011,32,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581938956012,33,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581938958683,33,
8,8,0,WS_SEND_START,1581938958683,33,
8,8,0,WS_SEND_END,1581938958683,33,
8,8,0,WS_RECV_START,1581938958683,34,
8,8,0,WS_RECV_END,1581938959127,34,
8,8,0,WS_RECV_START,1581938959127,35,
8,8,0,WS_RECV_END,1581938959608,35,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581938959608,36,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581938960139,36,
8,8,0,WS_SEND_START,1581938960139,36,
8,8,0,WS_SEND_END,1581938960139,36,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581938960139,37,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581938960180,37,
8,8,0,WS_SEND_START,1581938960180,37,
8,8,0,WS_SEND_END,1581938960180,37,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581938960180,38,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581938960260,38,
8,8,0,WS_SEND_START,1581938960260,38,
8,8,0,WS_SEND_END,1581938960260,38,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581938960260,39,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581938960332,39,
8,8,0,WS_SEND_START,1581938960332,39,
8,8,0,WS_SEND_END,1581938960332,39,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581938960332,40,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581938965411,40,
8,8,0,WS_SEND_START,1581938965411,40,
8,8,0,WS_SEND_END,1581938965411,40,
8,8,0,WS_RECV_START,1581938965411,41,
8,8,0,WS_RECV_END,1581938965428,41,
8,8,0,WS_RECV_START,1581938965428,42,
8,8,0,WS_RECV_END,1581938965539,42,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581938965539,43,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581938965710,43,
8,8,0,WS_SEND_START,1581938965710,43,
8,8,0,WS_SEND_END,1581938965710,43,
8,8,0,REQ_POST_START,1581938965710,44,
8,8,0,REQ_POST_END,1581938965825,44,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581938965825,45,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581938965966,45,
8,8,0,WS_SEND_START,1581938965966,45,
8,8,0,WS_SEND_END,1581938965966,45,
8,8,0,REQ_POST_START,1581938965966,46,
8,8,0,REQ_POST_END,1581938965975,46,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581938965975,47,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581938966454,47,
8,8,0,WS_SEND_START,1581938966454,47,
8,8,0,WS_SEND_END,1581938966454,47,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581938966454,48,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581938989633,48,
8,8,0,WS_SEND_START,1581938989633,48,
8,8,0,WS_SEND_END,1581938989633,48,
8,8,0,WS_RECV_START,1581938989633,49,
8,8,0,WS_RECV_END,1581938989891,49,
8,8,0,WS_RECV_START,1581938989891,50,
8,8,0,WS_RECV_END,1581938989900,50,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581938989900,51,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581938990382,51,
8,8,0,WS_SEND_START,1581938990382,51,
8,8,0,WS_SEND_END,1581938990382,51,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581938990382,52,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581938991272,52,
8,8,0,WS_SEND_START,1581938991272,52,
8,8,0,WS_SEND_END,1581938991272,52,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581938991272,53,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581938993833,53,
8,8,0,WS_SEND_START,1581938993833,53,
8,8,0,WS_SEND_END,1581938993833,53,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581938993833,54,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581938993863,54,
8,8,0,WS_SEND_START,1581938993863,54,
8,8,0,WS_SEND_END,1581938993863,54,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581938993863,55,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581938995455,55,
8,8,0,WS_SEND_START,1581938995455,55,
8,8,0,WS_SEND_END,1581938995455,55,
8,8,0,WS_RECV_START,1581938995455,56,
8,8,0,WS_RECV_END,1581938996721,56,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581938996721,57,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581938997196,57,
8,8,0,WS_SEND_START,1581938997196,57,
8,8,0,WS_SEND_END,1581938997196,57,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581938997196,58,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581938997218,58,
8,8,0,WS_SEND_START,1581938997218,58,
8,8,0,WS_SEND_END,1581938997218,58,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581938997218,59,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581939000803,59,
8,8,0,WS_SEND_START,1581939000803,59,
8,8,0,WS_SEND_END,1581939000803,59,
8,8,0,WS_RECV_START,1581939000803,60,
8,8,0,WS_RECV_END,1581939000924,60,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581939000924,61,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581939000968,61,
8,8,0,WS_SEND_START,1581939000968,61,
8,8,0,WS_SEND_END,1581939000968,61,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581939000968,62,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581939002857,62,
8,8,0,WS_SEND_START,1581939002857,62,
8,8,0,WS_SEND_END,1581939002857,62,
8,8,0,WS_RECV_START,1581939002857,63,
8,8,0,WS_RECV_END,1581939006251,63,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581939006252,64,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581939006311,64,
8,8,0,WS_SEND_START,1581939006311,64,
8,8,0,WS_SEND_END,1581939006311,64,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581939006311,65,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581939011127,65,
8,8,0,WS_CLOSE_START,1581939011127,65,
8,8,0,WS_CLOSE_END,1581939011127,65,
8,8,0,PLAYBACK_DONE,1581939011127,0,
