# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
35,5,2,PLAYER_SESSION_CREATE,1581939075874,0,
35,5,2,REQ_HOME_START,1581939075874,4,
35,5,2,REQ_HOME_END,1581939078582,4,
35,5,2,REQ_GET_START,1581939078582,5,
35,5,2,REQ_GET_END,1581939080695,5,
35,5,2,REQ_GET_START,1581939080695,6,
35,5,2,REQ_GET_END,1581939080719,6,
35,5,2,WS_OPEN_START,1581939080719,7,
35,5,2,WS_OPEN_END,1581939080723,7,
35,5,2,WS_RECV_INIT_START,1581939080723,8,
35,5,2,WS_RECV_INIT_END,1581939080728,8,
35,5,2,PLAYBACK_SLEEPBEFORE_START,1581939080728,9,
35,5,2,PLAYBACK_SLEEPBEFORE_END,1581939080779,9,
35,5,2,WS_SEND_START,1581939080779,9,
35,5,2,WS_SEND_END,1581939080779,9,
35,5,2,PLAYBACK_SLEEPBEFORE_START,1581939080779,10,
35,5,2,PLAYBACK_SLEEPBEFORE_END,1581939080783,10,
35,5,2,WS_SEND_START,1581939080783,10,
35,5,2,WS_SEND_END,1581939080783,10,
35,5,2,WS_RECV_START,1581939080783,11,
35,5,2,WS_RECV_END,1581939080795,11,
35,5,2,WS_RECV_START,1581939080795,12,
35,5,2,WS_RECV_END,1581939081040,12,
35,5,2,WS_RECV_START,1581939081040,13,
35,5,2,WS_RECV_END,1581939081041,13,
35,5,2,WS_RECV_START,1581939081041,14,
35,5,2,WS_RECV_END,1581939081043,14,
35,5,2,WS_RECV_START,1581939081043,15,
35,5,2,WS_RECV_END,1581939081045,15,
35,5,2,WS_RECV_START,1581939081045,16,
35,5,2,WS_RECV_END,1581939081058,16,
35,5,2,PLAYBACK_SLEEPBEFORE_START,1581939081058,17,
35,5,2,PLAYBACK_SLEEPBEFORE_END,1581939081092,17,
35,5,2,WS_SEND_START,1581939081092,17,
35,5,2,WS_SEND_END,1581939081092,17,
35,5,2,WS_RECV_START,1581939081092,18,
35,5,2,WS_RECV_END,1581939081404,18,
35,5,2,WS_RECV_START,1581939081404,19,
35,5,2,WS_RECV_END,1581939081407,19,
35,5,2,WS_RECV_START,1581939081407,20,
35,5,2,WS_RECV_END,1581939081409,20,
35,5,2,WS_RECV_START,1581939081409,21,
35,5,2,WS_RECV_END,1581939081423,21,
35,5,2,PLAYBACK_SLEEPBEFORE_START,1581939081423,22,
35,5,2,PLAYBACK_SLEEPBEFORE_END,1581939081449,22,
35,5,2,WS_SEND_START,1581939081449,22,
35,5,2,WS_SEND_END,1581939081449,22,
35,5,2,WS_RECV_START,1581939081449,23,
35,5,2,WS_RECV_END,1581939081534,23,
35,5,2,PLAYBACK_SLEEPBEFORE_START,1581939081534,24,
35,5,2,PLAYBACK_SLEEPBEFORE_END,1581939081573,24,
35,5,2,WS_SEND_START,1581939081573,24,
35,5,2,WS_SEND_END,1581939081573,24,
35,5,2,WS_RECV_START,1581939081573,25,
35,5,2,WS_RECV_END,1581939081632,25,
35,5,2,PLAYBACK_SLEEPBEFORE_START,1581939081632,26,
35,5,2,PLAYBACK_SLEEPBEFORE_END,1581939087092,26,
35,5,2,WS_SEND_START,1581939087092,26,
35,5,2,WS_SEND_END,1581939087092,26,
35,5,2,WS_RECV_START,1581939087092,27,
35,5,2,WS_RECV_END,1581939087810,27,
35,5,2,PLAYBACK_SLEEPBEFORE_START,1581939087810,28,
35,5,2,PLAYBACK_SLEEPBEFORE_END,1581939089737,28,
35,5,2,WS_SEND_START,1581939089737,28,
35,5,2,WS_SEND_END,1581939089737,28,
35,5,2,WS_RECV_START,1581939089737,29,
35,5,2,WS_RECV_END,1581939089754,29,
35,5,2,WS_RECV_START,1581939089754,30,
35,5,2,WS_RECV_END,1581939089757,30,
35,5,2,WS_RECV_START,1581939089757,31,
35,5,2,WS_RECV_END,1581939089785,31,
35,5,2,WS_RECV_START,1581939089785,32,
35,5,2,WS_RECV_END,1581939089833,32,
35,5,2,PLAYBACK_SLEEPBEFORE_START,1581939089833,33,
35,5,2,PLAYBACK_SLEEPBEFORE_END,1581939092504,33,
35,5,2,WS_SEND_START,1581939092504,33,
35,5,2,WS_SEND_END,1581939092504,33,
35,5,2,WS_RECV_START,1581939092504,34,
35,5,2,WS_RECV_END,1581939092535,34,
35,5,2,WS_RECV_START,1581939092535,35,
35,5,2,WS_RECV_END,1581939094617,35,
35,5,2,PLAYBACK_SLEEPBEFORE_START,1581939094617,36,
35,5,2,PLAYBACK_SLEEPBEFORE_END,1581939095148,36,
35,5,2,WS_SEND_START,1581939095148,36,
35,5,2,WS_SEND_END,1581939095148,36,
35,5,2,PLAYBACK_SLEEPBEFORE_START,1581939095148,37,
35,5,2,PLAYBACK_SLEEPBEFORE_END,1581939095189,37,
35,5,2,WS_SEND_START,1581939095189,37,
35,5,2,WS_SEND_END,1581939095189,37,
35,5,2,PLAYBACK_SLEEPBEFORE_START,1581939095189,38,
35,5,2,PLAYBACK_SLEEPBEFORE_END,1581939095268,38,
35,5,2,WS_SEND_START,1581939095268,38,
35,5,2,WS_SEND_END,1581939095268,38,
35,5,2,PLAYBACK_SLEEPBEFORE_START,1581939095268,39,
35,5,2,PLAYBACK_SLEEPBEFORE_END,1581939095341,39,
35,5,2,WS_SEND_START,1581939095341,39,
35,5,2,WS_SEND_END,1581939095341,39,
35,5,2,PLAYBACK_SLEEPBEFORE_START,1581939095341,40,
35,5,2,PLAYBACK_SLEEPBEFORE_END,1581939100421,40,
35,5,2,WS_SEND_START,1581939100421,40,
35,5,2,WS_SEND_END,1581939100421,40,
35,5,2,WS_RECV_START,1581939100421,41,
35,5,2,WS_RECV_END,1581939102694,41,
35,5,2,WS_RECV_START,1581939102694,42,
35,5,2,WS_RECV_END,1581939102812,42,
35,5,2,PLAYBACK_SLEEPBEFORE_START,1581939102812,43,
35,5,2,PLAYBACK_SLEEPBEFORE_END,1581939102984,43,
35,5,2,WS_SEND_START,1581939102984,43,
35,5,2,WS_SEND_END,1581939102984,43,
35,5,2,REQ_POST_START,1581939102984,44,
35,5,2,REQ_POST_END,1581939103074,44,
35,5,2,PLAYBACK_SLEEPBEFORE_START,1581939103074,45,
35,5,2,PLAYBACK_SLEEPBEFORE_END,1581939103215,45,
35,5,2,WS_SEND_START,1581939103215,45,
35,5,2,WS_SEND_END,1581939103215,45,
35,5,2,REQ_POST_START,1581939103215,46,
35,5,2,REQ_POST_END,1581939103224,46,
35,5,2,PLAYBACK_SLEEPBEFORE_START,1581939103224,47,
35,5,2,PLAYBACK_SLEEPBEFORE_END,1581939103704,47,
35,5,2,WS_SEND_START,1581939103704,47,
35,5,2,WS_SEND_END,1581939103704,47,
35,5,2,PLAYBACK_SLEEPBEFORE_START,1581939103704,48,
35,5,2,PLAYBACK_SLEEPBEFORE_END,1581939126882,48,
35,5,2,WS_SEND_START,1581939126882,48,
35,5,2,WS_SEND_END,1581939126882,48,
35,5,2,WS_RECV_START,1581939126882,49,
35,5,2,WS_RECV_END,1581939126898,49,
35,5,2,WS_RECV_START,1581939126898,50,
35,5,2,WS_RECV_END,1581939126905,50,
35,5,2,PLAYBACK_SLEEPBEFORE_START,1581939126905,51,
35,5,2,PLAYBACK_SLEEPBEFORE_END,1581939127387,51,
35,5,2,WS_SEND_START,1581939127388,51,
35,5,2,WS_SEND_END,1581939127388,51,
35,5,2,PLAYBACK_SLEEPBEFORE_START,1581939127388,52,
35,5,2,PLAYBACK_SLEEPBEFORE_END,1581939128278,52,
35,5,2,WS_SEND_START,1581939128278,52,
35,5,2,WS_SEND_END,1581939128278,52,
35,5,2,PLAYBACK_SLEEPBEFORE_START,1581939128278,53,
35,5,2,PLAYBACK_SLEEPBEFORE_END,1581939130839,53,
