# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
7,7,0,PLAYER_SESSION_CREATE,1581938941678,0,
7,7,0,REQ_HOME_START,1581938941678,4,
7,7,0,REQ_HOME_END,1581938942725,4,
7,7,0,REQ_GET_START,1581938942725,5,
7,7,0,REQ_GET_END,1581938943295,5,
7,7,0,REQ_GET_START,1581938943295,6,
7,7,0,REQ_GET_END,1581938943302,6,
7,7,0,WS_OPEN_START,1581938943302,7,
7,7,0,WS_OPEN_END,1581938943306,7,
7,7,0,WS_RECV_INIT_START,1581938943306,8,
7,7,0,WS_RECV_INIT_END,1581938943317,8,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581938943318,9,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581938943368,9,
7,7,0,WS_SEND_START,1581938943368,9,
7,7,0,WS_SEND_END,1581938943368,9,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581938943368,10,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581938943372,10,
7,7,0,WS_SEND_START,1581938943372,10,
7,7,0,WS_SEND_END,1581938943372,10,
7,7,0,WS_RECV_START,1581938943372,11,
7,7,0,WS_RECV_END,1581938943384,11,
7,7,0,WS_RECV_START,1581938943384,12,
7,7,0,WS_RECV_END,1581938943688,12,
7,7,0,WS_RECV_START,1581938943688,13,
7,7,0,WS_RECV_END,1581938943690,13,
7,7,0,WS_RECV_START,1581938943690,14,
7,7,0,WS_RECV_END,1581938943694,14,
7,7,0,WS_RECV_START,1581938943694,15,
7,7,0,WS_RECV_END,1581938943697,15,
7,7,0,WS_RECV_START,1581938943697,16,
7,7,0,WS_RECV_END,1581938943714,16,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581938943714,17,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581938943748,17,
7,7,0,WS_SEND_START,1581938943748,17,
7,7,0,WS_SEND_END,1581938943748,17,
7,7,0,WS_RECV_START,1581938943748,18,
7,7,0,WS_RECV_END,1581938943771,18,
7,7,0,WS_RECV_START,1581938943771,19,
7,7,0,WS_RECV_END,1581938943774,19,
7,7,0,WS_RECV_START,1581938943774,20,
7,7,0,WS_RECV_END,1581938943775,20,
7,7,0,WS_RECV_START,1581938943775,21,
7,7,0,WS_RECV_END,1581938943791,21,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581938943791,22,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581938943817,22,
7,7,0,WS_SEND_START,1581938943817,22,
7,7,0,WS_SEND_END,1581938943817,22,
7,7,0,WS_RECV_START,1581938943817,23,
7,7,0,WS_RECV_END,1581938943880,23,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581938943880,24,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581938943918,24,
7,7,0,WS_SEND_START,1581938943918,24,
7,7,0,WS_SEND_END,1581938943918,24,
7,7,0,WS_RECV_START,1581938943918,25,
7,7,0,WS_RECV_END,1581938943959,25,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581938943959,26,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581938949419,26,
7,7,0,WS_SEND_START,1581938949419,26,
7,7,0,WS_SEND_END,1581938949419,26,
7,7,0,WS_RECV_START,1581938949419,27,
7,7,0,WS_RECV_END,1581938949551,27,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581938949551,28,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581938951479,28,
7,7,0,WS_SEND_START,1581938951479,28,
7,7,0,WS_SEND_END,1581938951479,28,
7,7,0,WS_RECV_START,1581938951479,29,
7,7,0,WS_RECV_END,1581938951991,29,
7,7,0,WS_RECV_START,1581938951991,30,
7,7,0,WS_RECV_END,1581938951995,30,
7,7,0,WS_RECV_START,1581938951995,31,
7,7,0,WS_RECV_END,1581938952030,31,
