# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1581938913203,0,
0,0,0,REQ_HOME_START,1581938913204,4,
0,0,0,REQ_HOME_END,1581938913578,4,
0,0,0,REQ_GET_START,1581938913579,5,
0,0,0,REQ_GET_END,1581938913586,5,
0,0,0,REQ_GET_START,1581938913586,6,
0,0,0,REQ_GET_END,1581938913599,6,
0,0,0,WS_OPEN_START,1581938913600,7,
0,0,0,WS_OPEN_END,1581938914278,7,
0,0,0,WS_RECV_INIT_START,1581938914279,8,
0,0,0,WS_RECV_INIT_END,1581938914282,8,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581938914283,9,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581938914334,9,
0,0,0,WS_SEND_START,1581938914334,9,
0,0,0,WS_SEND_END,1581938914334,9,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581938914334,10,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581938914337,10,
0,0,0,WS_SEND_START,1581938914337,10,
0,0,0,WS_SEND_END,1581938914337,10,
0,0,0,WS_RECV_START,1581938914337,11,
0,0,0,WS_RECV_END,1581938914372,11,
0,0,0,WS_RECV_START,1581938914372,12,
0,0,0,WS_RECV_END,1581938914675,12,
0,0,0,WS_RECV_START,1581938914675,13,
0,0,0,WS_RECV_END,1581938914681,13,
0,0,0,WS_RECV_START,1581938914681,14,
0,0,0,WS_RECV_END,1581938914681,14,
0,0,0,WS_RECV_START,1581938914681,15,
0,0,0,WS_RECV_END,1581938914683,15,
0,0,0,WS_RECV_START,1581938914683,16,
0,0,0,WS_RECV_END,1581938914700,16,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581938914700,17,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581938914734,17,
0,0,0,WS_SEND_START,1581938914734,17,
0,0,0,WS_SEND_END,1581938914734,17,
0,0,0,WS_RECV_START,1581938914734,18,
0,0,0,WS_RECV_END,1581938914758,18,
0,0,0,WS_RECV_START,1581938914758,19,
0,0,0,WS_RECV_END,1581938914761,19,
0,0,0,WS_RECV_START,1581938914761,20,
0,0,0,WS_RECV_END,1581938914762,20,
0,0,0,WS_RECV_START,1581938914762,21,
0,0,0,WS_RECV_END,1581938914777,21,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581938914777,22,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581938914802,22,
0,0,0,WS_SEND_START,1581938914802,22,
0,0,0,WS_SEND_END,1581938914802,22,
0,0,0,WS_RECV_START,1581938914802,23,
0,0,0,WS_RECV_END,1581938914875,23,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581938914875,24,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581938914913,24,
0,0,0,WS_SEND_START,1581938914913,24,
0,0,0,WS_SEND_END,1581938914913,24,
0,0,0,WS_RECV_START,1581938914913,25,
0,0,0,WS_RECV_END,1581938914955,25,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581938914956,26,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581938920415,26,
0,0,0,WS_SEND_START,1581938920415,26,
0,0,0,WS_SEND_END,1581938920415,26,
0,0,0,WS_RECV_START,1581938920415,27,
0,0,0,WS_RECV_END,1581938920997,27,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581938920997,28,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581938922926,28,
0,0,0,WS_SEND_START,1581938922926,28,
0,0,0,WS_SEND_END,1581938922926,28,
0,0,0,WS_RECV_START,1581938922926,29,
0,0,0,WS_RECV_END,1581938922949,29,
0,0,0,WS_RECV_START,1581938922949,30,
0,0,0,WS_RECV_END,1581938922952,30,
0,0,0,WS_RECV_START,1581938922953,31,
0,0,0,WS_RECV_END,1581938922995,31,
0,0,0,WS_RECV_START,1581938922995,32,
0,0,0,WS_RECV_END,1581938923044,32,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581938923044,33,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581938925716,33,
0,0,0,WS_SEND_START,1581938925716,33,
0,0,0,WS_SEND_END,1581938925716,33,
0,0,0,WS_RECV_START,1581938925716,34,
0,0,0,WS_RECV_END,1581938926608,34,
0,0,0,WS_RECV_START,1581938926608,35,
0,0,0,WS_RECV_END,1581938927197,35,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581938927197,36,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581938927727,36,
0,0,0,WS_SEND_START,1581938927727,36,
0,0,0,WS_SEND_END,1581938927727,36,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581938927727,37,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581938927768,37,
0,0,0,WS_SEND_START,1581938927768,37,
0,0,0,WS_SEND_END,1581938927768,37,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581938927768,38,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581938927848,38,
0,0,0,WS_SEND_START,1581938927848,38,
0,0,0,WS_SEND_END,1581938927848,38,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581938927848,39,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581938927920,39,
0,0,0,WS_SEND_START,1581938927920,39,
0,0,0,WS_SEND_END,1581938927920,39,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581938927920,40,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581938933000,40,
0,0,0,WS_SEND_START,1581938933000,40,
0,0,0,WS_SEND_END,1581938933000,40,
0,0,0,WS_RECV_START,1581938933000,41,
0,0,0,WS_RECV_END,1581938933018,41,
0,0,0,WS_RECV_START,1581938933018,42,
0,0,0,WS_RECV_END,1581938933136,42,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581938933136,43,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581938933307,43,
0,0,0,WS_SEND_START,1581938933307,43,
0,0,0,WS_SEND_END,1581938933307,43,
0,0,0,REQ_POST_START,1581938933308,44,
0,0,0,REQ_POST_END,1581938933342,44,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581938933342,45,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581938933483,45,
0,0,0,WS_SEND_START,1581938933483,45,
0,0,0,WS_SEND_END,1581938933483,45,
0,0,0,REQ_POST_START,1581938933483,46,
0,0,0,REQ_POST_END,1581938935277,46,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581938935277,47,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581938935757,47,
0,0,0,WS_SEND_START,1581938935757,47,
0,0,0,WS_SEND_END,1581938935757,47,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581938935757,48,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581938958935,48,
0,0,0,WS_SEND_START,1581938958935,48,
0,0,0,WS_SEND_END,1581938958935,48,
0,0,0,WS_RECV_START,1581938958935,49,
0,0,0,WS_RECV_END,1581938959579,49,
0,0,0,WS_RECV_START,1581938959579,50,
0,0,0,WS_RECV_END,1581938959590,50,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581938959590,51,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581938960072,51,
0,0,0,WS_SEND_START,1581938960072,51,
0,0,0,WS_SEND_END,1581938960072,51,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581938960072,52,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581938960963,52,
0,0,0,WS_SEND_START,1581938960963,52,
0,0,0,WS_SEND_END,1581938960963,52,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581938960963,53,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581938963523,53,
0,0,0,WS_SEND_START,1581938963523,53,
0,0,0,WS_SEND_END,1581938963523,53,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581938963523,54,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581938963553,54,
0,0,0,WS_SEND_START,1581938963553,54,
0,0,0,WS_SEND_END,1581938963553,54,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581938963553,55,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581938965146,55,
0,0,0,WS_SEND_START,1581938965146,55,
0,0,0,WS_SEND_END,1581938965146,55,
0,0,0,WS_RECV_START,1581938965146,56,
0,0,0,WS_RECV_END,1581938965212,56,
