# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
12,12,0,PLAYER_SESSION_CREATE,1581938962020,0,
12,12,0,REQ_HOME_START,1581938962020,4,
12,12,0,REQ_HOME_END,1581938962354,4,
12,12,0,REQ_GET_START,1581938962354,5,
12,12,0,REQ_GET_END,1581938962373,5,
12,12,0,REQ_GET_START,1581938962373,6,
12,12,0,REQ_GET_END,1581938962379,6,
12,12,0,WS_OPEN_START,1581938962379,7,
12,12,0,WS_OPEN_END,1581938962382,7,
12,12,0,WS_RECV_INIT_START,1581938962383,8,
12,12,0,WS_RECV_INIT_END,1581938962389,8,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1581938962389,9,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1581938962440,9,
12,12,0,WS_SEND_START,1581938962440,9,
12,12,0,WS_SEND_END,1581938962440,9,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1581938962440,10,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1581938962444,10,
12,12,0,WS_SEND_START,1581938962444,10,
12,12,0,WS_SEND_END,1581938962444,10,
12,12,0,WS_RECV_START,1581938962445,11,
12,12,0,WS_RECV_END,1581938963122,11,
12,12,0,WS_RECV_START,1581938963122,12,
12,12,0,WS_RECV_END,1581938963410,12,
12,12,0,WS_RECV_START,1581938963410,13,
12,12,0,WS_RECV_END,1581938963411,13,
12,12,0,WS_RECV_START,1581938963411,14,
12,12,0,WS_RECV_END,1581938963414,14,
12,12,0,WS_RECV_START,1581938963414,15,
12,12,0,WS_RECV_END,1581938963416,15,
12,12,0,WS_RECV_START,1581938963416,16,
12,12,0,WS_RECV_END,1581938963431,16,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1581938963431,17,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1581938963464,17,
12,12,0,WS_SEND_START,1581938963464,17,
12,12,0,WS_SEND_END,1581938963464,17,
12,12,0,WS_RECV_START,1581938963464,18,
12,12,0,WS_RECV_END,1581938963487,18,
12,12,0,WS_RECV_START,1581938963487,19,
12,12,0,WS_RECV_END,1581938963490,19,
12,12,0,WS_RECV_START,1581938963490,20,
12,12,0,WS_RECV_END,1581938963491,20,
12,12,0,WS_RECV_START,1581938963491,21,
12,12,0,WS_RECV_END,1581938963507,21,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1581938963507,22,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1581938963532,22,
12,12,0,WS_SEND_START,1581938963532,22,
12,12,0,WS_SEND_END,1581938963532,22,
12,12,0,WS_RECV_START,1581938963532,23,
12,12,0,WS_RECV_END,1581938963607,23,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1581938963607,24,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1581938963645,24,
12,12,0,WS_SEND_START,1581938963645,24,
12,12,0,WS_SEND_END,1581938963645,24,
12,12,0,WS_RECV_START,1581938963645,25,
12,12,0,WS_RECV_END,1581938963687,25,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1581938963687,26,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1581938969146,26,
12,12,0,WS_SEND_START,1581938969146,26,
12,12,0,WS_SEND_END,1581938969146,26,
12,12,0,WS_RECV_START,1581938969146,27,
12,12,0,WS_RECV_END,1581938969263,27,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1581938969263,28,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1581938971190,28,
12,12,0,WS_SEND_START,1581938971190,28,
12,12,0,WS_SEND_END,1581938971190,28,
12,12,0,WS_RECV_START,1581938971190,29,
12,12,0,WS_RECV_END,1581938971906,29,
12,12,0,WS_RECV_START,1581938971906,30,
12,12,0,WS_RECV_END,1581938971908,30,
12,12,0,WS_RECV_START,1581938971908,31,
12,12,0,WS_RECV_END,1581938971937,31,
12,12,0,WS_RECV_START,1581938971937,32,
12,12,0,WS_RECV_END,1581938971985,32,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1581938971985,33,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1581938974656,33,
12,12,0,WS_SEND_START,1581938974656,33,
12,12,0,WS_SEND_END,1581938974656,33,
12,12,0,WS_RECV_START,1581938974656,34,
12,12,0,WS_RECV_END,1581938974673,34,
12,12,0,WS_RECV_START,1581938974673,35,
12,12,0,WS_RECV_END,1581938975145,35,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1581938975145,36,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1581938975675,36,
12,12,0,WS_SEND_START,1581938975675,36,
12,12,0,WS_SEND_END,1581938975675,36,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1581938975675,37,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1581938975716,37,
12,12,0,WS_SEND_START,1581938975716,37,
12,12,0,WS_SEND_END,1581938975716,37,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1581938975716,38,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1581938975796,38,
12,12,0,WS_SEND_START,1581938975796,38,
12,12,0,WS_SEND_END,1581938975796,38,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1581938975796,39,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1581938975869,39,
12,12,0,WS_SEND_START,1581938975869,39,
12,12,0,WS_SEND_END,1581938975869,39,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1581938975869,40,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1581938980948,40,
12,12,0,WS_SEND_START,1581938980948,40,
12,12,0,WS_SEND_END,1581938980948,40,
12,12,0,WS_RECV_START,1581938980948,41,
12,12,0,WS_RECV_END,1581938980965,41,
12,12,0,WS_RECV_START,1581938980965,42,
12,12,0,WS_RECV_END,1581938981063,42,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1581938981063,43,
