# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
32,2,2,PLAYER_SESSION_CREATE,1581939060837,0,
32,2,2,REQ_HOME_START,1581939060837,4,
32,2,2,REQ_HOME_END,1581939063843,4,
32,2,2,REQ_GET_START,1581939063843,5,
32,2,2,REQ_GET_END,1581939064189,5,
32,2,2,REQ_GET_START,1581939064189,6,
32,2,2,REQ_GET_END,1581939064200,6,
32,2,2,WS_OPEN_START,1581939064200,7,
32,2,2,WS_OPEN_END,1581939064209,7,
32,2,2,WS_RECV_INIT_START,1581939064209,8,
32,2,2,WS_RECV_INIT_END,1581939064216,8,
32,2,2,PLAYBACK_SLEEPBEFORE_START,1581939064217,9,
32,2,2,PLAYBACK_SLEEPBEFORE_END,1581939064268,9,
32,2,2,WS_SEND_START,1581939064268,9,
32,2,2,WS_SEND_END,1581939064268,9,
32,2,2,PLAYBACK_SLEEPBEFORE_START,1581939064268,10,
32,2,2,PLAYBACK_SLEEPBEFORE_END,1581939064271,10,
32,2,2,WS_SEND_START,1581939064271,10,
32,2,2,WS_SEND_END,1581939064271,10,
32,2,2,WS_RECV_START,1581939064271,11,
32,2,2,WS_RECV_END,1581939064609,11,
32,2,2,WS_RECV_START,1581939064609,12,
32,2,2,WS_RECV_END,1581939064856,12,
32,2,2,WS_RECV_START,1581939064856,13,
32,2,2,WS_RECV_END,1581939064857,13,
32,2,2,WS_RECV_START,1581939064857,14,
32,2,2,WS_RECV_END,1581939064860,14,
32,2,2,WS_RECV_START,1581939064860,15,
32,2,2,WS_RECV_END,1581939064862,15,
32,2,2,WS_RECV_START,1581939064862,16,
32,2,2,WS_RECV_END,1581939064875,16,
32,2,2,PLAYBACK_SLEEPBEFORE_START,1581939064875,17,
32,2,2,PLAYBACK_SLEEPBEFORE_END,1581939064909,17,
32,2,2,WS_SEND_START,1581939064909,17,
32,2,2,WS_SEND_END,1581939064909,17,
32,2,2,WS_RECV_START,1581939064909,18,
32,2,2,WS_RECV_END,1581939065265,18,
32,2,2,WS_RECV_START,1581939065265,19,
32,2,2,WS_RECV_END,1581939065268,19,
32,2,2,WS_RECV_START,1581939065268,20,
32,2,2,WS_RECV_END,1581939065269,20,
32,2,2,WS_RECV_START,1581939065269,21,
32,2,2,WS_RECV_END,1581939065284,21,
32,2,2,PLAYBACK_SLEEPBEFORE_START,1581939065284,22,
32,2,2,PLAYBACK_SLEEPBEFORE_END,1581939065310,22,
32,2,2,WS_SEND_START,1581939065310,22,
32,2,2,WS_SEND_END,1581939065310,22,
32,2,2,WS_RECV_START,1581939065310,23,
32,2,2,WS_RECV_END,1581939065541,23,
32,2,2,PLAYBACK_SLEEPBEFORE_START,1581939065541,24,
32,2,2,PLAYBACK_SLEEPBEFORE_END,1581939065580,24,
32,2,2,WS_SEND_START,1581939065580,24,
32,2,2,WS_SEND_END,1581939065580,24,
32,2,2,WS_RECV_START,1581939065580,25,
32,2,2,WS_RECV_END,1581939065767,25,
32,2,2,PLAYBACK_SLEEPBEFORE_START,1581939065767,26,
32,2,2,PLAYBACK_SLEEPBEFORE_END,1581939071227,26,
32,2,2,WS_SEND_START,1581939071227,26,
32,2,2,WS_SEND_END,1581939071227,26,
32,2,2,WS_RECV_START,1581939071227,27,
32,2,2,WS_RECV_END,1581939071534,27,
32,2,2,PLAYBACK_SLEEPBEFORE_START,1581939071534,28,
32,2,2,PLAYBACK_SLEEPBEFORE_END,1581939073462,28,
32,2,2,WS_SEND_START,1581939073462,28,
32,2,2,WS_SEND_END,1581939073462,28,
32,2,2,WS_RECV_START,1581939073462,29,
32,2,2,WS_RECV_END,1581939073478,29,
32,2,2,WS_RECV_START,1581939073479,30,
32,2,2,WS_RECV_END,1581939073481,30,
32,2,2,WS_RECV_START,1581939073481,31,
32,2,2,WS_RECV_END,1581939073508,31,
32,2,2,WS_RECV_START,1581939073508,32,
32,2,2,WS_RECV_END,1581939073556,32,
32,2,2,PLAYBACK_SLEEPBEFORE_START,1581939073556,33,
32,2,2,PLAYBACK_SLEEPBEFORE_END,1581939076228,33,
32,2,2,WS_SEND_START,1581939076228,33,
32,2,2,WS_SEND_END,1581939076228,33,
32,2,2,WS_RECV_START,1581939076228,34,
32,2,2,WS_RECV_END,1581939079041,34,
32,2,2,WS_RECV_START,1581939079042,35,
32,2,2,WS_RECV_END,1581939079521,35,
32,2,2,PLAYBACK_SLEEPBEFORE_START,1581939079521,36,
32,2,2,PLAYBACK_SLEEPBEFORE_END,1581939080052,36,
32,2,2,WS_SEND_START,1581939080052,36,
32,2,2,WS_SEND_END,1581939080052,36,
32,2,2,PLAYBACK_SLEEPBEFORE_START,1581939080052,37,
32,2,2,PLAYBACK_SLEEPBEFORE_END,1581939080092,37,
32,2,2,WS_SEND_START,1581939080092,37,
32,2,2,WS_SEND_END,1581939080092,37,
32,2,2,PLAYBACK_SLEEPBEFORE_START,1581939080092,38,
32,2,2,PLAYBACK_SLEEPBEFORE_END,1581939080172,38,
32,2,2,WS_SEND_START,1581939080172,38,
32,2,2,WS_SEND_END,1581939080172,38,
32,2,2,PLAYBACK_SLEEPBEFORE_START,1581939080172,39,
32,2,2,PLAYBACK_SLEEPBEFORE_END,1581939080245,39,
32,2,2,WS_SEND_START,1581939080245,39,
32,2,2,WS_SEND_END,1581939080245,39,
32,2,2,PLAYBACK_SLEEPBEFORE_START,1581939080245,40,
32,2,2,PLAYBACK_SLEEPBEFORE_END,1581939085324,40,
32,2,2,WS_SEND_START,1581939085324,40,
32,2,2,WS_SEND_END,1581939085324,40,
32,2,2,WS_RECV_START,1581939085324,41,
32,2,2,WS_RECV_END,1581939087204,41,
32,2,2,WS_RECV_START,1581939087204,42,
32,2,2,WS_RECV_END,1581939087319,42,
32,2,2,PLAYBACK_SLEEPBEFORE_START,1581939087319,43,
32,2,2,PLAYBACK_SLEEPBEFORE_END,1581939087491,43,
32,2,2,WS_SEND_START,1581939087491,43,
32,2,2,WS_SEND_END,1581939087491,43,
32,2,2,REQ_POST_START,1581939087491,44,
32,2,2,REQ_POST_END,1581939088435,44,
32,2,2,PLAYBACK_SLEEPBEFORE_START,1581939088435,45,
32,2,2,PLAYBACK_SLEEPBEFORE_END,1581939088576,45,
32,2,2,WS_SEND_START,1581939088576,45,
32,2,2,WS_SEND_END,1581939088576,45,
32,2,2,REQ_POST_START,1581939088576,46,
32,2,2,REQ_POST_END,1581939089363,46,
32,2,2,PLAYBACK_SLEEPBEFORE_START,1581939089363,47,
32,2,2,PLAYBACK_SLEEPBEFORE_END,1581939089843,47,
32,2,2,WS_SEND_START,1581939089843,47,
32,2,2,WS_SEND_END,1581939089843,47,
32,2,2,PLAYBACK_SLEEPBEFORE_START,1581939089843,48,
32,2,2,PLAYBACK_SLEEPBEFORE_END,1581939113022,48,
32,2,2,WS_SEND_START,1581939113022,48,
32,2,2,WS_SEND_END,1581939113022,48,
32,2,2,WS_RECV_START,1581939113022,49,
32,2,2,WS_RECV_END,1581939113038,49,
32,2,2,WS_RECV_START,1581939113038,50,
32,2,2,WS_RECV_END,1581939113045,50,
32,2,2,PLAYBACK_SLEEPBEFORE_START,1581939113045,51,
32,2,2,PLAYBACK_SLEEPBEFORE_END,1581939113527,51,
32,2,2,WS_SEND_START,1581939113527,51,
32,2,2,WS_SEND_END,1581939113527,51,
32,2,2,PLAYBACK_SLEEPBEFORE_START,1581939113527,52,
32,2,2,PLAYBACK_SLEEPBEFORE_END,1581939114418,52,
32,2,2,WS_SEND_START,1581939114418,52,
32,2,2,WS_SEND_END,1581939114418,52,
32,2,2,PLAYBACK_SLEEPBEFORE_START,1581939114418,53,
32,2,2,PLAYBACK_SLEEPBEFORE_END,1581939116978,53,
32,2,2,WS_SEND_START,1581939116978,53,
32,2,2,WS_SEND_END,1581939116978,53,
32,2,2,PLAYBACK_SLEEPBEFORE_START,1581939116978,54,
32,2,2,PLAYBACK_SLEEPBEFORE_END,1581939117008,54,
32,2,2,WS_SEND_START,1581939117008,54,
32,2,2,WS_SEND_END,1581939117008,54,
32,2,2,PLAYBACK_SLEEPBEFORE_START,1581939117008,55,
32,2,2,PLAYBACK_SLEEPBEFORE_END,1581939118601,55,
32,2,2,WS_SEND_START,1581939118601,55,
32,2,2,WS_SEND_END,1581939118601,55,
32,2,2,WS_RECV_START,1581939118601,56,
32,2,2,WS_RECV_END,1581939118663,56,
32,2,2,PLAYBACK_SLEEPBEFORE_START,1581939118663,57,
32,2,2,PLAYBACK_SLEEPBEFORE_END,1581939119138,57,
32,2,2,WS_SEND_START,1581939119138,57,
32,2,2,WS_SEND_END,1581939119138,57,
32,2,2,PLAYBACK_SLEEPBEFORE_START,1581939119138,58,
32,2,2,PLAYBACK_SLEEPBEFORE_END,1581939119159,58,
32,2,2,WS_SEND_START,1581939119159,58,
32,2,2,WS_SEND_END,1581939119159,58,
32,2,2,PLAYBACK_SLEEPBEFORE_START,1581939119159,59,
32,2,2,PLAYBACK_SLEEPBEFORE_END,1581939122745,59,
32,2,2,WS_SEND_START,1581939122745,59,
32,2,2,WS_SEND_END,1581939122745,59,
32,2,2,WS_RECV_START,1581939122745,60,
32,2,2,WS_RECV_END,1581939123039,60,
