# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
19,9,1,PLAYER_SESSION_CREATE,1581940882432,0,
19,9,1,REQ_HOME_START,1581940882432,4,
19,9,1,REQ_HOME_END,1581940883061,4,
19,9,1,REQ_GET_START,1581940883061,5,
19,9,1,REQ_GET_END,1581940883261,5,
19,9,1,REQ_GET_START,1581940883261,6,
19,9,1,REQ_GET_END,1581940883270,6,
19,9,1,WS_OPEN_START,1581940883270,7,
19,9,1,WS_OPEN_END,1581940883272,7,
19,9,1,WS_RECV_INIT_START,1581940883273,8,
19,9,1,WS_RECV_INIT_END,1581940883281,8,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1581940883281,9,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1581940883331,9,
19,9,1,WS_SEND_START,1581940883331,9,
19,9,1,WS_SEND_END,1581940883331,9,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1581940883331,10,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1581940883335,10,
19,9,1,WS_SEND_START,1581940883335,10,
19,9,1,WS_SEND_END,1581940883335,10,
19,9,1,WS_RECV_START,1581940883335,11,
19,9,1,WS_RECV_END,1581940883347,11,
19,9,1,WS_RECV_START,1581940883347,12,
19,9,1,WS_RECV_END,1581940883599,12,
19,9,1,WS_RECV_START,1581940883599,13,
19,9,1,WS_RECV_END,1581940883600,13,
19,9,1,WS_RECV_START,1581940883600,14,
19,9,1,WS_RECV_END,1581940883603,14,
19,9,1,WS_RECV_START,1581940883603,15,
19,9,1,WS_RECV_END,1581940883605,15,
19,9,1,WS_RECV_START,1581940883605,16,
19,9,1,WS_RECV_END,1581940883619,16,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1581940883619,17,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1581940883652,17,
19,9,1,WS_SEND_START,1581940883652,17,
19,9,1,WS_SEND_END,1581940883652,17,
19,9,1,WS_RECV_START,1581940883652,18,
19,9,1,WS_RECV_END,1581940883788,18,
19,9,1,WS_RECV_START,1581940883788,19,
19,9,1,WS_RECV_END,1581940883793,19,
19,9,1,WS_RECV_START,1581940883793,20,
19,9,1,WS_RECV_END,1581940883802,20,
19,9,1,WS_RECV_START,1581940883802,21,
19,9,1,WS_RECV_END,1581940883828,21,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1581940883828,22,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1581940883854,22,
19,9,1,WS_SEND_START,1581940883854,22,
19,9,1,WS_SEND_END,1581940883854,22,
19,9,1,WS_RECV_START,1581940883854,23,
19,9,1,WS_RECV_END,1581940883926,23,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1581940883926,24,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1581940883965,24,
19,9,1,WS_SEND_START,1581940883965,24,
19,9,1,WS_SEND_END,1581940883965,24,
19,9,1,WS_RECV_START,1581940883965,25,
19,9,1,WS_RECV_END,1581940884061,25,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1581940884061,26,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1581940889521,26,
19,9,1,WS_SEND_START,1581940889521,26,
19,9,1,WS_SEND_END,1581940889521,26,
19,9,1,WS_RECV_START,1581940889521,27,
19,9,1,WS_RECV_END,1581940889912,27,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1581940889912,28,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1581940891839,28,
19,9,1,WS_SEND_START,1581940891839,28,
19,9,1,WS_SEND_END,1581940891839,28,
19,9,1,WS_RECV_START,1581940891839,29,
19,9,1,WS_RECV_END,1581940891856,29,
19,9,1,WS_RECV_START,1581940891857,30,
19,9,1,WS_RECV_END,1581940891860,30,
19,9,1,WS_RECV_START,1581940891860,31,
19,9,1,WS_RECV_END,1581940891889,31,
19,9,1,WS_RECV_START,1581940891889,32,
19,9,1,WS_RECV_END,1581940891938,32,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1581940891938,33,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1581940894609,33,
19,9,1,WS_SEND_START,1581940894609,33,
19,9,1,WS_SEND_END,1581940894609,33,
19,9,1,WS_RECV_START,1581940894609,34,
19,9,1,WS_RECV_END,1581940894625,34,
19,9,1,WS_RECV_START,1581940894625,35,
19,9,1,WS_RECV_END,1581940895418,35,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1581940895418,36,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1581940895949,36,
19,9,1,WS_SEND_START,1581940895949,36,
19,9,1,WS_SEND_END,1581940895949,36,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1581940895949,37,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1581940895990,37,
