# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
11,1,1,PLAYER_SESSION_CREATE,1581940833064,0,
11,1,1,REQ_HOME_START,1581940833064,4,
11,1,1,REQ_HOME_END,1581940833297,4,
11,1,1,REQ_GET_START,1581940833297,5,
11,1,1,REQ_GET_END,1581940834423,5,
11,1,1,REQ_GET_START,1581940834423,6,
11,1,1,REQ_GET_END,1581940834441,6,
11,1,1,WS_OPEN_START,1581940834441,7,
11,1,1,WS_OPEN_END,1581940834444,7,
11,1,1,WS_RECV_INIT_START,1581940834444,8,
11,1,1,WS_RECV_INIT_END,1581940834452,8,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1581940834452,9,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1581940834502,9,
11,1,1,WS_SEND_START,1581940834502,9,
11,1,1,WS_SEND_END,1581940834502,9,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1581940834502,10,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1581940834506,10,
11,1,1,WS_SEND_START,1581940834506,10,
11,1,1,WS_SEND_END,1581940834506,10,
11,1,1,WS_RECV_START,1581940834506,11,
11,1,1,WS_RECV_END,1581940834520,11,
11,1,1,WS_RECV_START,1581940834520,12,
11,1,1,WS_RECV_END,1581940834826,12,
11,1,1,WS_RECV_START,1581940834826,13,
11,1,1,WS_RECV_END,1581940834827,13,
11,1,1,WS_RECV_START,1581940834827,14,
11,1,1,WS_RECV_END,1581940834830,14,
11,1,1,WS_RECV_START,1581940834830,15,
11,1,1,WS_RECV_END,1581940834831,15,
11,1,1,WS_RECV_START,1581940834831,16,
11,1,1,WS_RECV_END,1581940834846,16,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1581940834846,17,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1581940834880,17,
11,1,1,WS_SEND_START,1581940834880,17,
11,1,1,WS_SEND_END,1581940834880,17,
11,1,1,WS_RECV_START,1581940834880,18,
11,1,1,WS_RECV_END,1581940834904,18,
11,1,1,WS_RECV_START,1581940834904,19,
11,1,1,WS_RECV_END,1581940834907,19,
11,1,1,WS_RECV_START,1581940834907,20,
11,1,1,WS_RECV_END,1581940834908,20,
11,1,1,WS_RECV_START,1581940834909,21,
11,1,1,WS_RECV_END,1581940834925,21,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1581940834925,22,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1581940834950,22,
11,1,1,WS_SEND_START,1581940834950,22,
11,1,1,WS_SEND_END,1581940834950,22,
11,1,1,WS_RECV_START,1581940834950,23,
11,1,1,WS_RECV_END,1581940835017,23,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1581940835017,24,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1581940835055,24,
11,1,1,WS_SEND_START,1581940835055,24,
11,1,1,WS_SEND_END,1581940835055,24,
11,1,1,WS_RECV_START,1581940835055,25,
11,1,1,WS_RECV_END,1581940835096,25,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1581940835096,26,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1581940840556,26,
11,1,1,WS_SEND_START,1581940840556,26,
11,1,1,WS_SEND_END,1581940840556,26,
11,1,1,WS_RECV_START,1581940840556,27,
11,1,1,WS_RECV_END,1581940840971,27,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1581940840971,28,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1581940842898,28,
11,1,1,WS_SEND_START,1581940842898,28,
11,1,1,WS_SEND_END,1581940842898,28,
11,1,1,WS_RECV_START,1581940842898,29,
11,1,1,WS_RECV_END,1581940842919,29,
11,1,1,WS_RECV_START,1581940842919,30,
11,1,1,WS_RECV_END,1581940842922,30,
11,1,1,WS_RECV_START,1581940842922,31,
11,1,1,WS_RECV_END,1581940842951,31,
11,1,1,WS_RECV_START,1581940842951,32,
11,1,1,WS_RECV_END,1581940842998,32,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1581940842999,33,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1581940845670,33,
11,1,1,WS_SEND_START,1581940845670,33,
11,1,1,WS_SEND_END,1581940845670,33,
11,1,1,WS_RECV_START,1581940845670,34,
11,1,1,WS_RECV_END,1581940846058,34,
11,1,1,WS_RECV_START,1581940846058,35,
11,1,1,WS_RECV_END,1581940846581,35,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1581940846581,36,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1581940847112,36,
11,1,1,WS_SEND_START,1581940847112,36,
11,1,1,WS_SEND_END,1581940847112,36,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1581940847112,37,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1581940847153,37,
11,1,1,WS_SEND_START,1581940847153,37,
11,1,1,WS_SEND_END,1581940847153,37,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1581940847153,38,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1581940847232,38,
11,1,1,WS_SEND_START,1581940847232,38,
11,1,1,WS_SEND_END,1581940847232,38,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1581940847232,39,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1581940847305,39,
11,1,1,WS_SEND_START,1581940847305,39,
11,1,1,WS_SEND_END,1581940847305,39,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1581940847305,40,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1581940852385,40,
11,1,1,WS_SEND_START,1581940852385,40,
11,1,1,WS_SEND_END,1581940852385,40,
11,1,1,WS_RECV_START,1581940852385,41,
11,1,1,WS_RECV_END,1581940852983,41,
11,1,1,WS_RECV_START,1581940852983,42,
11,1,1,WS_RECV_END,1581940853075,42,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1581940853075,43,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1581940853247,43,
11,1,1,WS_SEND_START,1581940853247,43,
11,1,1,WS_SEND_END,1581940853247,43,
11,1,1,REQ_POST_START,1581940853247,44,
11,1,1,REQ_POST_END,1581940853290,44,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1581940853290,45,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1581940853430,45,
11,1,1,WS_SEND_START,1581940853430,45,
11,1,1,WS_SEND_END,1581940853430,45,
11,1,1,REQ_POST_START,1581940853430,46,
11,1,1,REQ_POST_END,1581940853661,46,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1581940853661,47,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1581940854141,47,
11,1,1,WS_SEND_START,1581940854141,47,
11,1,1,WS_SEND_END,1581940854141,47,
