# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
23,3,2,PLAYER_SESSION_CREATE,1581940906900,0,
23,3,2,REQ_HOME_START,1581940906900,4,
23,3,2,REQ_HOME_END,1581940908985,4,
23,3,2,REQ_GET_START,1581940908985,5,
23,3,2,REQ_GET_END,1581940909237,5,
23,3,2,REQ_GET_START,1581940909237,6,
23,3,2,REQ_GET_END,1581940909244,6,
23,3,2,WS_OPEN_START,1581940909244,7,
23,3,2,WS_OPEN_END,1581940909247,7,
23,3,2,WS_RECV_INIT_START,1581940909247,8,
23,3,2,WS_RECV_INIT_END,1581940909256,8,
23,3,2,PLAYBACK_SLEEPBEFORE_START,1581940909256,9,
23,3,2,PLAYBACK_SLEEPBEFORE_END,1581940909307,9,
23,3,2,WS_SEND_START,1581940909307,9,
23,3,2,WS_SEND_END,1581940909307,9,
23,3,2,PLAYBACK_SLEEPBEFORE_START,1581940909307,10,
23,3,2,PLAYBACK_SLEEPBEFORE_END,1581940909311,10,
23,3,2,WS_SEND_START,1581940909311,10,
23,3,2,WS_SEND_END,1581940909311,10,
23,3,2,WS_RECV_START,1581940909311,11,
23,3,2,WS_RECV_END,1581940909337,11,
23,3,2,WS_RECV_START,1581940909338,12,
23,3,2,WS_RECV_END,1581940909843,12,
23,3,2,WS_RECV_START,1581940909843,13,
23,3,2,WS_RECV_END,1581940909846,13,
23,3,2,WS_RECV_START,1581940909846,14,
23,3,2,WS_RECV_END,1581940909850,14,
23,3,2,WS_RECV_START,1581940909851,15,
23,3,2,WS_RECV_END,1581940909853,15,
23,3,2,WS_RECV_START,1581940909854,16,
23,3,2,WS_RECV_END,1581940909877,16,
23,3,2,PLAYBACK_SLEEPBEFORE_START,1581940909878,17,
23,3,2,PLAYBACK_SLEEPBEFORE_END,1581940909912,17,
23,3,2,WS_SEND_START,1581940909912,17,
23,3,2,WS_SEND_END,1581940909912,17,
23,3,2,WS_RECV_START,1581940909912,18,
23,3,2,WS_RECV_END,1581940909957,18,
23,3,2,WS_RECV_START,1581940909957,19,
23,3,2,WS_RECV_END,1581940909961,19,
23,3,2,WS_RECV_START,1581940909961,20,
23,3,2,WS_RECV_END,1581940909964,20,
23,3,2,WS_RECV_START,1581940909964,21,
23,3,2,WS_RECV_END,1581940909988,21,
23,3,2,PLAYBACK_SLEEPBEFORE_START,1581940909988,22,
23,3,2,PLAYBACK_SLEEPBEFORE_END,1581940910014,22,
23,3,2,WS_SEND_START,1581940910014,22,
23,3,2,WS_SEND_END,1581940910014,22,
23,3,2,WS_RECV_START,1581940910014,23,
23,3,2,WS_RECV_END,1581940910145,23,
23,3,2,PLAYBACK_SLEEPBEFORE_START,1581940910145,24,
23,3,2,PLAYBACK_SLEEPBEFORE_END,1581940910183,24,
23,3,2,WS_SEND_START,1581940910183,24,
23,3,2,WS_SEND_END,1581940910183,24,
23,3,2,WS_RECV_START,1581940910183,25,
23,3,2,WS_RECV_END,1581940910250,25,
23,3,2,PLAYBACK_SLEEPBEFORE_START,1581940910250,26,
23,3,2,PLAYBACK_SLEEPBEFORE_END,1581940915710,26,
23,3,2,WS_SEND_START,1581940915710,26,
23,3,2,WS_SEND_END,1581940915710,26,
23,3,2,WS_RECV_START,1581940915710,27,
23,3,2,WS_RECV_END,1581940915825,27,
23,3,2,PLAYBACK_SLEEPBEFORE_START,1581940915825,28,
23,3,2,PLAYBACK_SLEEPBEFORE_END,1581940917753,28,
23,3,2,WS_SEND_START,1581940917753,28,
23,3,2,WS_SEND_END,1581940917753,28,
23,3,2,WS_RECV_START,1581940917753,29,
23,3,2,WS_RECV_END,1581940917772,29,
23,3,2,WS_RECV_START,1581940917772,30,
23,3,2,WS_RECV_END,1581940917775,30,
23,3,2,WS_RECV_START,1581940917775,31,
23,3,2,WS_RECV_END,1581940917803,31,
23,3,2,WS_RECV_START,1581940917803,32,
23,3,2,WS_RECV_END,1581940917851,32,
23,3,2,PLAYBACK_SLEEPBEFORE_START,1581940917851,33,
23,3,2,PLAYBACK_SLEEPBEFORE_END,1581940920523,33,
23,3,2,WS_SEND_START,1581940920523,33,
23,3,2,WS_SEND_END,1581940920523,33,
23,3,2,WS_RECV_START,1581940920523,34,
23,3,2,WS_RECV_END,1581940920661,34,
23,3,2,WS_RECV_START,1581940920661,35,
23,3,2,WS_RECV_END,1581940921221,35,
23,3,2,PLAYBACK_SLEEPBEFORE_START,1581940921221,36,
23,3,2,PLAYBACK_SLEEPBEFORE_END,1581940921752,36,
23,3,2,WS_SEND_START,1581940921752,36,
23,3,2,WS_SEND_END,1581940921752,36,
23,3,2,PLAYBACK_SLEEPBEFORE_START,1581940921752,37,
23,3,2,PLAYBACK_SLEEPBEFORE_END,1581940921793,37,
23,3,2,WS_SEND_START,1581940921793,37,
23,3,2,WS_SEND_END,1581940921793,37,
23,3,2,PLAYBACK_SLEEPBEFORE_START,1581940921793,38,
23,3,2,PLAYBACK_SLEEPBEFORE_END,1581940921873,38,
23,3,2,WS_SEND_START,1581940921873,38,
23,3,2,WS_SEND_END,1581940921873,38,
23,3,2,PLAYBACK_SLEEPBEFORE_START,1581940921873,39,
23,3,2,PLAYBACK_SLEEPBEFORE_END,1581940921945,39,
23,3,2,WS_SEND_START,1581940921945,39,
23,3,2,WS_SEND_END,1581940921945,39,
23,3,2,PLAYBACK_SLEEPBEFORE_START,1581940921945,40,
23,3,2,PLAYBACK_SLEEPBEFORE_END,1581940927025,40,
23,3,2,WS_SEND_START,1581940927025,40,
23,3,2,WS_SEND_END,1581940927025,40,
23,3,2,WS_RECV_START,1581940927025,41,
23,3,2,WS_RECV_END,1581940927183,41,
23,3,2,WS_RECV_START,1581940927184,42,
23,3,2,WS_RECV_END,1581940927279,42,
23,3,2,PLAYBACK_SLEEPBEFORE_START,1581940927279,43,
23,3,2,PLAYBACK_SLEEPBEFORE_END,1581940927451,43,
23,3,2,WS_SEND_START,1581940927451,43,
23,3,2,WS_SEND_END,1581940927451,43,
23,3,2,REQ_POST_START,1581940927451,44,
23,3,2,REQ_POST_END,1581940927637,44,
23,3,2,PLAYBACK_SLEEPBEFORE_START,1581940927637,45,
23,3,2,PLAYBACK_SLEEPBEFORE_END,1581940927778,45,
23,3,2,WS_SEND_START,1581940927778,45,
23,3,2,WS_SEND_END,1581940927778,45,
23,3,2,REQ_POST_START,1581940927778,46,
23,3,2,REQ_POST_END,1581940927787,46,
