# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
9,9,0,PLAYER_SESSION_CREATE,1581940821413,0,
9,9,0,REQ_HOME_START,1581940821413,4,
9,9,0,REQ_HOME_END,1581940822019,4,
9,9,0,REQ_GET_START,1581940822019,5,
9,9,0,REQ_GET_END,1581940822169,5,
9,9,0,REQ_GET_START,1581940822169,6,
9,9,0,REQ_GET_END,1581940822174,6,
9,9,0,WS_OPEN_START,1581940822174,7,
9,9,0,WS_OPEN_END,1581940822177,7,
9,9,0,WS_RECV_INIT_START,1581940822177,8,
9,9,0,WS_RECV_INIT_END,1581940822184,8,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581940822184,9,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581940822234,9,
9,9,0,WS_SEND_START,1581940822234,9,
9,9,0,WS_SEND_END,1581940822234,9,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581940822234,10,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581940822238,10,
9,9,0,WS_SEND_START,1581940822238,10,
9,9,0,WS_SEND_END,1581940822238,10,
9,9,0,WS_RECV_START,1581940822238,11,
9,9,0,WS_RECV_END,1581940822251,11,
9,9,0,WS_RECV_START,1581940822251,12,
9,9,0,WS_RECV_END,1581940822517,12,
9,9,0,WS_RECV_START,1581940822517,13,
9,9,0,WS_RECV_END,1581940822519,13,
9,9,0,WS_RECV_START,1581940822519,14,
9,9,0,WS_RECV_END,1581940822523,14,
9,9,0,WS_RECV_START,1581940822523,15,
9,9,0,WS_RECV_END,1581940822526,15,
9,9,0,WS_RECV_START,1581940822526,16,
9,9,0,WS_RECV_END,1581940822548,16,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581940822549,17,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581940822583,17,
9,9,0,WS_SEND_START,1581940822583,17,
9,9,0,WS_SEND_END,1581940822583,17,
9,9,0,WS_RECV_START,1581940822583,18,
9,9,0,WS_RECV_END,1581940822605,18,
9,9,0,WS_RECV_START,1581940822605,19,
9,9,0,WS_RECV_END,1581940822609,19,
9,9,0,WS_RECV_START,1581940822609,20,
9,9,0,WS_RECV_END,1581940822611,20,
9,9,0,WS_RECV_START,1581940822611,21,
9,9,0,WS_RECV_END,1581940822626,21,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581940822626,22,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581940822652,22,
9,9,0,WS_SEND_START,1581940822652,22,
9,9,0,WS_SEND_END,1581940822652,22,
9,9,0,WS_RECV_START,1581940822652,23,
9,9,0,WS_RECV_END,1581940822731,23,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581940822731,24,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581940822770,24,
9,9,0,WS_SEND_START,1581940822770,24,
9,9,0,WS_SEND_END,1581940822770,24,
9,9,0,WS_RECV_START,1581940822770,25,
9,9,0,WS_RECV_END,1581940822815,25,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581940822815,26,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581940828275,26,
9,9,0,WS_SEND_START,1581940828275,26,
9,9,0,WS_SEND_END,1581940828275,26,
9,9,0,WS_RECV_START,1581940828275,27,
9,9,0,WS_RECV_END,1581940828435,27,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581940828435,28,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581940830363,28,
9,9,0,WS_SEND_START,1581940830363,28,
9,9,0,WS_SEND_END,1581940830363,28,
9,9,0,WS_RECV_START,1581940830363,29,
9,9,0,WS_RECV_END,1581940830386,29,
9,9,0,WS_RECV_START,1581940830386,30,
9,9,0,WS_RECV_END,1581940830390,30,
9,9,0,WS_RECV_START,1581940830390,31,
9,9,0,WS_RECV_END,1581940830422,31,
9,9,0,WS_RECV_START,1581940830422,32,
9,9,0,WS_RECV_END,1581940830469,32,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581940830469,33,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581940833141,33,
9,9,0,WS_SEND_START,1581940833141,33,
9,9,0,WS_SEND_END,1581940833141,33,
9,9,0,WS_RECV_START,1581940833141,34,
9,9,0,WS_RECV_END,1581940833336,34,
9,9,0,WS_RECV_START,1581940833336,35,
9,9,0,WS_RECV_END,1581940834081,35,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581940834081,36,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581940834611,36,
9,9,0,WS_SEND_START,1581940834611,36,
9,9,0,WS_SEND_END,1581940834611,36,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581940834611,37,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581940834652,37,
9,9,0,WS_SEND_START,1581940834652,37,
9,9,0,WS_SEND_END,1581940834652,37,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581940834652,38,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581940834732,38,
