# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
28,8,2,PLAYER_SESSION_CREATE,1581940937139,0,
28,8,2,REQ_HOME_START,1581940937139,4,
28,8,2,REQ_HOME_END,1581940937638,4,
28,8,2,REQ_GET_START,1581940937638,5,
28,8,2,REQ_GET_END,1581940937650,5,
28,8,2,REQ_GET_START,1581940937650,6,
28,8,2,REQ_GET_END,1581940937656,6,
28,8,2,WS_OPEN_START,1581940937656,7,
28,8,2,WS_OPEN_END,1581940937660,7,
28,8,2,WS_RECV_INIT_START,1581940937660,8,
28,8,2,WS_RECV_INIT_END,1581940937671,8,
28,8,2,PLAYBACK_SLEEPBEFORE_START,1581940937671,9,
28,8,2,PLAYBACK_SLEEPBEFORE_END,1581940937722,9,
28,8,2,WS_SEND_START,1581940937722,9,
28,8,2,WS_SEND_END,1581940937722,9,
28,8,2,PLAYBACK_SLEEPBEFORE_START,1581940937722,10,
28,8,2,PLAYBACK_SLEEPBEFORE_END,1581940937726,10,
28,8,2,WS_SEND_START,1581940937726,10,
28,8,2,WS_SEND_END,1581940937726,10,
28,8,2,WS_RECV_START,1581940937726,11,
28,8,2,WS_RECV_END,1581940937746,11,
28,8,2,WS_RECV_START,1581940937746,12,
28,8,2,WS_RECV_END,1581940938001,12,
28,8,2,WS_RECV_START,1581940938001,13,
28,8,2,WS_RECV_END,1581940938002,13,
28,8,2,WS_RECV_START,1581940938002,14,
28,8,2,WS_RECV_END,1581940938007,14,
28,8,2,WS_RECV_START,1581940938007,15,
28,8,2,WS_RECV_END,1581940938008,15,
28,8,2,WS_RECV_START,1581940938008,16,
28,8,2,WS_RECV_END,1581940938040,16,
28,8,2,PLAYBACK_SLEEPBEFORE_START,1581940938040,17,
28,8,2,PLAYBACK_SLEEPBEFORE_END,1581940938074,17,
28,8,2,WS_SEND_START,1581940938074,17,
28,8,2,WS_SEND_END,1581940938074,17,
28,8,2,WS_RECV_START,1581940938074,18,
28,8,2,WS_RECV_END,1581940938518,18,
28,8,2,WS_RECV_START,1581940938519,19,
28,8,2,WS_RECV_END,1581940938522,19,
28,8,2,WS_RECV_START,1581940938522,20,
28,8,2,WS_RECV_END,1581940938525,20,
28,8,2,WS_RECV_START,1581940938525,21,
28,8,2,WS_RECV_END,1581940938568,21,
28,8,2,PLAYBACK_SLEEPBEFORE_START,1581940938568,22,
28,8,2,PLAYBACK_SLEEPBEFORE_END,1581940938594,22,
28,8,2,WS_SEND_START,1581940938594,22,
28,8,2,WS_SEND_END,1581940938594,22,
28,8,2,WS_RECV_START,1581940938594,23,
28,8,2,WS_RECV_END,1581940938772,23,
28,8,2,PLAYBACK_SLEEPBEFORE_START,1581940938772,24,
28,8,2,PLAYBACK_SLEEPBEFORE_END,1581940938811,24,
28,8,2,WS_SEND_START,1581940938811,24,
28,8,2,WS_SEND_END,1581940938811,24,
28,8,2,WS_RECV_START,1581940938811,25,
28,8,2,WS_RECV_END,1581940938853,25,
28,8,2,PLAYBACK_SLEEPBEFORE_START,1581940938853,26,
28,8,2,PLAYBACK_SLEEPBEFORE_END,1581940944313,26,
28,8,2,WS_SEND_START,1581940944313,26,
28,8,2,WS_SEND_END,1581940944313,26,
28,8,2,WS_RECV_START,1581940944313,27,
28,8,2,WS_RECV_END,1581940944605,27,
28,8,2,PLAYBACK_SLEEPBEFORE_START,1581940944605,28,
28,8,2,PLAYBACK_SLEEPBEFORE_END,1581940946533,28,
28,8,2,WS_SEND_START,1581940946533,28,
28,8,2,WS_SEND_END,1581940946533,28,
28,8,2,WS_RECV_START,1581940946533,29,
28,8,2,WS_RECV_END,1581940946556,29,
