# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
22,2,2,PLAYER_SESSION_CREATE,1581940900785,0,
22,2,2,REQ_HOME_START,1581940900785,4,
22,2,2,REQ_HOME_END,1581940901287,4,
22,2,2,REQ_GET_START,1581940901287,5,
22,2,2,REQ_GET_END,1581940902048,5,
22,2,2,REQ_GET_START,1581940902048,6,
22,2,2,REQ_GET_END,1581940902052,6,
22,2,2,WS_OPEN_START,1581940902053,7,
22,2,2,WS_OPEN_END,1581940902055,7,
22,2,2,WS_RECV_INIT_START,1581940902055,8,
22,2,2,WS_RECV_INIT_END,1581940902064,8,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1581940902064,9,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1581940902115,9,
22,2,2,WS_SEND_START,1581940902115,9,
22,2,2,WS_SEND_END,1581940902115,9,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1581940902115,10,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1581940902118,10,
22,2,2,WS_SEND_START,1581940902118,10,
22,2,2,WS_SEND_END,1581940902118,10,
22,2,2,WS_RECV_START,1581940902118,11,
22,2,2,WS_RECV_END,1581940902213,11,
22,2,2,WS_RECV_START,1581940902213,12,
22,2,2,WS_RECV_END,1581940902482,12,
22,2,2,WS_RECV_START,1581940902482,13,
22,2,2,WS_RECV_END,1581940902484,13,
22,2,2,WS_RECV_START,1581940902484,14,
22,2,2,WS_RECV_END,1581940902487,14,
22,2,2,WS_RECV_START,1581940902487,15,
22,2,2,WS_RECV_END,1581940902489,15,
22,2,2,WS_RECV_START,1581940902489,16,
22,2,2,WS_RECV_END,1581940902510,16,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1581940902510,17,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1581940902544,17,
22,2,2,WS_SEND_START,1581940902544,17,
22,2,2,WS_SEND_END,1581940902544,17,
22,2,2,WS_RECV_START,1581940902544,18,
22,2,2,WS_RECV_END,1581940902565,18,
22,2,2,WS_RECV_START,1581940902565,19,
22,2,2,WS_RECV_END,1581940902568,19,
22,2,2,WS_RECV_START,1581940902568,20,
22,2,2,WS_RECV_END,1581940902570,20,
22,2,2,WS_RECV_START,1581940902570,21,
22,2,2,WS_RECV_END,1581940902584,21,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1581940902584,22,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1581940902610,22,
22,2,2,WS_SEND_START,1581940902610,22,
22,2,2,WS_SEND_END,1581940902610,22,
22,2,2,WS_RECV_START,1581940902610,23,
22,2,2,WS_RECV_END,1581940902674,23,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1581940902674,24,
