# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,3,0,PLAYER_SESSION_CREATE,1581940784793,0,
3,3,0,REQ_HOME_START,1581940784793,4,
3,3,0,REQ_HOME_END,1581940785020,4,
3,3,0,REQ_GET_START,1581940785020,5,
3,3,0,REQ_GET_END,1581940785035,5,
3,3,0,REQ_GET_START,1581940785035,6,
3,3,0,REQ_GET_END,1581940785042,6,
3,3,0,WS_OPEN_START,1581940785042,7,
3,3,0,WS_OPEN_END,1581940785046,7,
3,3,0,WS_RECV_INIT_START,1581940785046,8,
3,3,0,WS_RECV_INIT_END,1581940785057,8,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581940785057,9,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581940785108,9,
3,3,0,WS_SEND_START,1581940785108,9,
3,3,0,WS_SEND_END,1581940785108,9,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581940785108,10,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581940785112,10,
3,3,0,WS_SEND_START,1581940785112,10,
3,3,0,WS_SEND_END,1581940785112,10,
3,3,0,WS_RECV_START,1581940785112,11,
3,3,0,WS_RECV_END,1581940785227,11,
3,3,0,WS_RECV_START,1581940785227,12,
3,3,0,WS_RECV_END,1581940785485,12,
3,3,0,WS_RECV_START,1581940785485,13,
3,3,0,WS_RECV_END,1581940785486,13,
3,3,0,WS_RECV_START,1581940785487,14,
3,3,0,WS_RECV_END,1581940785489,14,
3,3,0,WS_RECV_START,1581940785489,15,
3,3,0,WS_RECV_END,1581940785491,15,
3,3,0,WS_RECV_START,1581940785491,16,
3,3,0,WS_RECV_END,1581940785504,16,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581940785504,17,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581940785538,17,
3,3,0,WS_SEND_START,1581940785538,17,
3,3,0,WS_SEND_END,1581940785538,17,
3,3,0,WS_RECV_START,1581940785538,18,
3,3,0,WS_RECV_END,1581940785655,18,
3,3,0,WS_RECV_START,1581940785655,19,
3,3,0,WS_RECV_END,1581940785658,19,
3,3,0,WS_RECV_START,1581940785658,20,
3,3,0,WS_RECV_END,1581940785660,20,
3,3,0,WS_RECV_START,1581940785660,21,
3,3,0,WS_RECV_END,1581940785674,21,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581940785674,22,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581940785700,22,
3,3,0,WS_SEND_START,1581940785700,22,
3,3,0,WS_SEND_END,1581940785700,22,
3,3,0,WS_RECV_START,1581940785700,23,
3,3,0,WS_RECV_END,1581940785763,23,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581940785763,24,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581940785802,24,
3,3,0,WS_SEND_START,1581940785802,24,
