# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,2,0,PLAYER_SESSION_CREATE,1581940778690,0,
2,2,0,REQ_HOME_START,1581940778690,4,
2,2,0,REQ_HOME_END,1581940779077,4,
2,2,0,REQ_GET_START,1581940779077,5,
2,2,0,REQ_GET_END,1581940779087,5,
2,2,0,REQ_GET_START,1581940779087,6,
2,2,0,REQ_GET_END,1581940779092,6,
2,2,0,WS_OPEN_START,1581940779092,7,
2,2,0,WS_OPEN_END,1581940779095,7,
2,2,0,WS_RECV_INIT_START,1581940779095,8,
2,2,0,WS_RECV_INIT_END,1581940779103,8,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581940779103,9,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581940779154,9,
2,2,0,WS_SEND_START,1581940779154,9,
2,2,0,WS_SEND_END,1581940779154,9,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581940779154,10,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581940779158,10,
2,2,0,WS_SEND_START,1581940779158,10,
2,2,0,WS_SEND_END,1581940779158,10,
2,2,0,WS_RECV_START,1581940779158,11,
2,2,0,WS_RECV_END,1581940779271,11,
2,2,0,WS_RECV_START,1581940779271,12,
2,2,0,WS_RECV_END,1581940779546,12,
2,2,0,WS_RECV_START,1581940779546,13,
2,2,0,WS_RECV_END,1581940779547,13,
2,2,0,WS_RECV_START,1581940779547,14,
2,2,0,WS_RECV_END,1581940779550,14,
2,2,0,WS_RECV_START,1581940779550,15,
2,2,0,WS_RECV_END,1581940779552,15,
2,2,0,WS_RECV_START,1581940779552,16,
2,2,0,WS_RECV_END,1581940779566,16,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581940779566,17,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581940779599,17,
2,2,0,WS_SEND_START,1581940779599,17,
2,2,0,WS_SEND_END,1581940779599,17,
2,2,0,WS_RECV_START,1581940779599,18,
2,2,0,WS_RECV_END,1581940779619,18,
2,2,0,WS_RECV_START,1581940779620,19,
2,2,0,WS_RECV_END,1581940779622,19,
2,2,0,WS_RECV_START,1581940779622,20,
2,2,0,WS_RECV_END,1581940779624,20,
2,2,0,WS_RECV_START,1581940779624,21,
2,2,0,WS_RECV_END,1581940779638,21,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581940779638,22,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581940779663,22,
2,2,0,WS_SEND_START,1581940779663,22,
2,2,0,WS_SEND_END,1581940779663,22,
2,2,0,WS_RECV_START,1581940779663,23,
2,2,0,WS_RECV_END,1581940779725,23,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581940779725,24,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581940779764,24,
2,2,0,WS_SEND_START,1581940779764,24,
2,2,0,WS_SEND_END,1581940779764,24,
2,2,0,WS_RECV_START,1581940779764,25,
2,2,0,WS_RECV_END,1581940779814,25,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581940779814,26,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581940785273,26,
2,2,0,WS_SEND_START,1581940785273,26,
2,2,0,WS_SEND_END,1581940785273,26,
2,2,0,WS_RECV_START,1581940785273,27,
2,2,0,WS_RECV_END,1581940785630,27,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581940785630,28,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581940787557,28,
2,2,0,WS_SEND_START,1581940787557,28,
2,2,0,WS_SEND_END,1581940787557,28,
2,2,0,WS_RECV_START,1581940787557,29,
2,2,0,WS_RECV_END,1581940787575,29,
2,2,0,WS_RECV_START,1581940787575,30,
2,2,0,WS_RECV_END,1581940787578,30,
2,2,0,WS_RECV_START,1581940787578,31,
2,2,0,WS_RECV_END,1581940787608,31,
2,2,0,WS_RECV_START,1581940787608,32,
2,2,0,WS_RECV_END,1581940787655,32,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581940787655,33,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581940790327,33,
2,2,0,WS_SEND_START,1581940790327,33,
2,2,0,WS_SEND_END,1581940790327,33,
2,2,0,WS_RECV_START,1581940790327,34,
2,2,0,WS_RECV_END,1581940790343,34,
2,2,0,WS_RECV_START,1581940790343,35,
2,2,0,WS_RECV_END,1581940790840,35,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581940790841,36,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581940791372,36,
2,2,0,WS_SEND_START,1581940791372,36,
2,2,0,WS_SEND_END,1581940791372,36,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581940791372,37,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581940791413,37,
2,2,0,WS_SEND_START,1581940791413,37,
2,2,0,WS_SEND_END,1581940791413,37,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581940791413,38,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581940791492,38,
2,2,0,WS_SEND_START,1581940791492,38,
2,2,0,WS_SEND_END,1581940791492,38,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581940791492,39,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581940791565,39,
2,2,0,WS_SEND_START,1581940791565,39,
2,2,0,WS_SEND_END,1581940791565,39,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581940791565,40,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581940796644,40,
2,2,0,WS_SEND_START,1581940796644,40,
2,2,0,WS_SEND_END,1581940796644,40,
2,2,0,WS_RECV_START,1581940796644,41,
2,2,0,WS_RECV_END,1581940796663,41,
2,2,0,WS_RECV_START,1581940796663,42,
2,2,0,WS_RECV_END,1581940796773,42,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581940796773,43,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581940796944,43,
