# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
27,7,2,PLAYER_SESSION_CREATE,1581940931654,0,
27,7,2,REQ_HOME_START,1581940931654,4,
27,7,2,REQ_HOME_END,1581940932182,4,
27,7,2,REQ_GET_START,1581940932182,5,
27,7,2,REQ_GET_END,1581940932797,5,
27,7,2,REQ_GET_START,1581940932797,6,
27,7,2,REQ_GET_END,1581940932813,6,
27,7,2,WS_OPEN_START,1581940932813,7,
27,7,2,WS_OPEN_END,1581940932815,7,
27,7,2,WS_RECV_INIT_START,1581940932816,8,
27,7,2,WS_RECV_INIT_END,1581940932824,8,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1581940932824,9,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1581940932875,9,
27,7,2,WS_SEND_START,1581940932875,9,
27,7,2,WS_SEND_END,1581940932875,9,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1581940932875,10,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1581940932879,10,
27,7,2,WS_SEND_START,1581940932879,10,
27,7,2,WS_SEND_END,1581940932879,10,
27,7,2,WS_RECV_START,1581940932879,11,
27,7,2,WS_RECV_END,1581940932892,11,
27,7,2,WS_RECV_START,1581940932892,12,
27,7,2,WS_RECV_END,1581940933190,12,
27,7,2,WS_RECV_START,1581940933190,13,
27,7,2,WS_RECV_END,1581940933192,13,
27,7,2,WS_RECV_START,1581940933192,14,
27,7,2,WS_RECV_END,1581940933195,14,
27,7,2,WS_RECV_START,1581940933195,15,
27,7,2,WS_RECV_END,1581940933196,15,
27,7,2,WS_RECV_START,1581940933196,16,
27,7,2,WS_RECV_END,1581940933210,16,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1581940933210,17,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1581940933244,17,
27,7,2,WS_SEND_START,1581940933244,17,
27,7,2,WS_SEND_END,1581940933244,17,
27,7,2,WS_RECV_START,1581940933244,18,
27,7,2,WS_RECV_END,1581940933330,18,
27,7,2,WS_RECV_START,1581940933330,19,
27,7,2,WS_RECV_END,1581940933333,19,
27,7,2,WS_RECV_START,1581940933333,20,
27,7,2,WS_RECV_END,1581940933335,20,
27,7,2,WS_RECV_START,1581940933335,21,
27,7,2,WS_RECV_END,1581940933352,21,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1581940933352,22,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1581940933377,22,
27,7,2,WS_SEND_START,1581940933377,22,
