# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
17,7,1,PLAYER_SESSION_CREATE,1581940869331,0,
17,7,1,REQ_HOME_START,1581940869331,4,
17,7,1,REQ_HOME_END,1581940869806,4,
17,7,1,REQ_GET_START,1581940869806,5,
17,7,1,REQ_GET_END,1581940869813,5,
17,7,1,REQ_GET_START,1581940869813,6,
17,7,1,REQ_GET_END,1581940869820,6,
17,7,1,WS_OPEN_START,1581940869820,7,
17,7,1,WS_OPEN_END,1581940869823,7,
17,7,1,WS_RECV_INIT_START,1581940869823,8,
17,7,1,WS_RECV_INIT_END,1581940869850,8,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1581940869850,9,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1581940869901,9,
17,7,1,WS_SEND_START,1581940869901,9,
17,7,1,WS_SEND_END,1581940869901,9,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1581940869901,10,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1581940869905,10,
17,7,1,WS_SEND_START,1581940869905,10,
17,7,1,WS_SEND_END,1581940869905,10,
17,7,1,WS_RECV_START,1581940869905,11,
17,7,1,WS_RECV_END,1581940869937,11,
17,7,1,WS_RECV_START,1581940869937,12,
17,7,1,WS_RECV_END,1581940870237,12,
17,7,1,WS_RECV_START,1581940870237,13,
17,7,1,WS_RECV_END,1581940870238,13,
17,7,1,WS_RECV_START,1581940870238,14,
17,7,1,WS_RECV_END,1581940870242,14,
17,7,1,WS_RECV_START,1581940870242,15,
17,7,1,WS_RECV_END,1581940870243,15,
17,7,1,WS_RECV_START,1581940870243,16,
17,7,1,WS_RECV_END,1581940870256,16,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1581940870256,17,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1581940870290,17,
17,7,1,WS_SEND_START,1581940870290,17,
17,7,1,WS_SEND_END,1581940870290,17,
17,7,1,WS_RECV_START,1581940870290,18,
17,7,1,WS_RECV_END,1581940870718,18,
17,7,1,WS_RECV_START,1581940870718,19,
17,7,1,WS_RECV_END,1581940870720,19,
17,7,1,WS_RECV_START,1581940870720,20,
17,7,1,WS_RECV_END,1581940870722,20,
17,7,1,WS_RECV_START,1581940870722,21,
17,7,1,WS_RECV_END,1581940870753,21,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1581940870753,22,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1581940870778,22,
17,7,1,WS_SEND_START,1581940870778,22,
17,7,1,WS_SEND_END,1581940870778,22,
17,7,1,WS_RECV_START,1581940870778,23,
17,7,1,WS_RECV_END,1581940870991,23,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1581940870991,24,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1581940871030,24,
17,7,1,WS_SEND_START,1581940871030,24,
17,7,1,WS_SEND_END,1581940871030,24,
17,7,1,WS_RECV_START,1581940871030,25,
17,7,1,WS_RECV_END,1581940871124,25,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1581940871124,26,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1581940876583,26,
17,7,1,WS_SEND_START,1581940876583,26,
17,7,1,WS_SEND_END,1581940876583,26,
17,7,1,WS_RECV_START,1581940876583,27,
17,7,1,WS_RECV_END,1581940877390,27,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1581940877390,28,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1581940879317,28,
17,7,1,WS_SEND_START,1581940879317,28,
17,7,1,WS_SEND_END,1581940879317,28,
17,7,1,WS_RECV_START,1581940879317,29,
17,7,1,WS_RECV_END,1581940879334,29,
17,7,1,WS_RECV_START,1581940879334,30,
17,7,1,WS_RECV_END,1581940879337,30,
17,7,1,WS_RECV_START,1581940879337,31,
17,7,1,WS_RECV_END,1581940879367,31,
17,7,1,WS_RECV_START,1581940879367,32,
17,7,1,WS_RECV_END,1581940879413,32,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1581940879414,33,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1581940882085,33,
17,7,1,WS_SEND_START,1581940882085,33,
17,7,1,WS_SEND_END,1581940882085,33,
17,7,1,WS_RECV_START,1581940882085,34,
17,7,1,WS_RECV_END,1581940882101,34,
17,7,1,WS_RECV_START,1581940882101,35,
17,7,1,WS_RECV_END,1581940882690,35,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1581940882690,36,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1581940883221,36,
17,7,1,WS_SEND_START,1581940883221,36,
17,7,1,WS_SEND_END,1581940883221,36,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1581940883221,37,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1581940883262,37,
17,7,1,WS_SEND_START,1581940883262,37,
17,7,1,WS_SEND_END,1581940883262,37,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1581940883262,38,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1581940883341,38,
17,7,1,WS_SEND_START,1581940883341,38,
17,7,1,WS_SEND_END,1581940883341,38,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1581940883341,39,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1581940883414,39,
17,7,1,WS_SEND_START,1581940883414,39,
17,7,1,WS_SEND_END,1581940883414,39,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1581940883414,40,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1581940888493,40,
17,7,1,WS_SEND_START,1581940888493,40,
17,7,1,WS_SEND_END,1581940888493,40,
17,7,1,WS_RECV_START,1581940888493,41,
17,7,1,WS_RECV_END,1581940888511,41,
17,7,1,WS_RECV_START,1581940888511,42,
17,7,1,WS_RECV_END,1581940888617,42,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1581940888617,43,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1581940888789,43,
17,7,1,WS_SEND_START,1581940888789,43,
