# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,5,0,PLAYER_SESSION_CREATE,1581940797000,0,
5,5,0,REQ_HOME_START,1581940797000,4,
5,5,0,REQ_HOME_END,1581940797377,4,
5,5,0,REQ_GET_START,1581940797377,5,
5,5,0,REQ_GET_END,1581940797400,5,
5,5,0,REQ_GET_START,1581940797400,6,
5,5,0,REQ_GET_END,1581940797405,6,
5,5,0,WS_OPEN_START,1581940797405,7,
5,5,0,WS_OPEN_END,1581940797407,7,
5,5,0,WS_RECV_INIT_START,1581940797408,8,
5,5,0,WS_RECV_INIT_END,1581940797413,8,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581940797413,9,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581940797464,9,
5,5,0,WS_SEND_START,1581940797464,9,
5,5,0,WS_SEND_END,1581940797464,9,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581940797464,10,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581940797468,10,
5,5,0,WS_SEND_START,1581940797468,10,
5,5,0,WS_SEND_END,1581940797468,10,
5,5,0,WS_RECV_START,1581940797468,11,
5,5,0,WS_RECV_END,1581940797480,11,
5,5,0,WS_RECV_START,1581940797480,12,
5,5,0,WS_RECV_END,1581940797755,12,
5,5,0,WS_RECV_START,1581940797755,13,
5,5,0,WS_RECV_END,1581940797757,13,
5,5,0,WS_RECV_START,1581940797757,14,
5,5,0,WS_RECV_END,1581940797760,14,
5,5,0,WS_RECV_START,1581940797760,15,
5,5,0,WS_RECV_END,1581940797762,15,
5,5,0,WS_RECV_START,1581940797762,16,
5,5,0,WS_RECV_END,1581940797777,16,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581940797777,17,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581940797811,17,
5,5,0,WS_SEND_START,1581940797811,17,
5,5,0,WS_SEND_END,1581940797811,17,
5,5,0,WS_RECV_START,1581940797811,18,
5,5,0,WS_RECV_END,1581940797916,18,
5,5,0,WS_RECV_START,1581940797916,19,
5,5,0,WS_RECV_END,1581940797918,19,
5,5,0,WS_RECV_START,1581940797918,20,
5,5,0,WS_RECV_END,1581940797920,20,
5,5,0,WS_RECV_START,1581940797920,21,
5,5,0,WS_RECV_END,1581940797936,21,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581940797936,22,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581940797962,22,
5,5,0,WS_SEND_START,1581940797962,22,
5,5,0,WS_SEND_END,1581940797962,22,
5,5,0,WS_RECV_START,1581940797962,23,
5,5,0,WS_RECV_END,1581940798023,23,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581940798023,24,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581940798062,24,
5,5,0,WS_SEND_START,1581940798062,24,
5,5,0,WS_SEND_END,1581940798062,24,
5,5,0,WS_RECV_START,1581940798062,25,
5,5,0,WS_RECV_END,1581940798133,25,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581940798133,26,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581940803593,26,
5,5,0,WS_SEND_START,1581940803593,26,
5,5,0,WS_SEND_END,1581940803593,26,
5,5,0,WS_RECV_START,1581940803593,27,
5,5,0,WS_RECV_END,1581940803943,27,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581940803943,28,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581940805870,28,
5,5,0,WS_SEND_START,1581940805870,28,
5,5,0,WS_SEND_END,1581940805870,28,
5,5,0,WS_RECV_START,1581940805870,29,
5,5,0,WS_RECV_END,1581940805889,29,
5,5,0,WS_RECV_START,1581940805889,30,
5,5,0,WS_RECV_END,1581940805892,30,
5,5,0,WS_RECV_START,1581940805892,31,
5,5,0,WS_RECV_END,1581940805921,31,
5,5,0,WS_RECV_START,1581940805921,32,
5,5,0,WS_RECV_END,1581940805969,32,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581940805969,33,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581940808640,33,
5,5,0,WS_SEND_START,1581940808640,33,
5,5,0,WS_SEND_END,1581940808640,33,
5,5,0,WS_RECV_START,1581940808640,34,
5,5,0,WS_RECV_END,1581940808656,34,
5,5,0,WS_RECV_START,1581940808656,35,
5,5,0,WS_RECV_END,1581940809169,35,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581940809169,36,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581940809700,36,
5,5,0,WS_SEND_START,1581940809700,36,
5,5,0,WS_SEND_END,1581940809700,36,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581940809700,37,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581940809741,37,
5,5,0,WS_SEND_START,1581940809741,37,
5,5,0,WS_SEND_END,1581940809741,37,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581940809741,38,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581940809820,38,
5,5,0,WS_SEND_START,1581940809820,38,
5,5,0,WS_SEND_END,1581940809820,38,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581940809820,39,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581940809893,39,
5,5,0,WS_SEND_START,1581940809893,39,
5,5,0,WS_SEND_END,1581940809893,39,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581940809893,40,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581940814973,40,
5,5,0,WS_SEND_START,1581940814973,40,
5,5,0,WS_SEND_END,1581940814973,40,
5,5,0,WS_RECV_START,1581940814973,41,
5,5,0,WS_RECV_END,1581940815043,41,
5,5,0,WS_RECV_START,1581940815043,42,
5,5,0,WS_RECV_END,1581940815143,42,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581940815143,43,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581940815315,43,
5,5,0,WS_SEND_START,1581940815315,43,
5,5,0,WS_SEND_END,1581940815315,43,
5,5,0,REQ_POST_START,1581940815315,44,
5,5,0,REQ_POST_END,1581940815737,44,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581940815738,45,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581940815879,45,
5,5,0,WS_SEND_START,1581940815879,45,
5,5,0,WS_SEND_END,1581940815879,45,
5,5,0,REQ_POST_START,1581940815879,46,
5,5,0,REQ_POST_END,1581940816322,46,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581940816322,47,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581940816801,47,
5,5,0,WS_SEND_START,1581940816801,47,
5,5,0,WS_SEND_END,1581940816801,47,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581940816801,48,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581940839980,48,
5,5,0,WS_SEND_START,1581940839980,48,
5,5,0,WS_SEND_END,1581940839980,48,
5,5,0,WS_RECV_START,1581940839980,49,
5,5,0,WS_RECV_END,1581940840390,49,
5,5,0,WS_RECV_START,1581940840390,50,
5,5,0,WS_RECV_END,1581940840398,50,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581940840398,51,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581940840880,51,
5,5,0,WS_SEND_START,1581940840880,51,
5,5,0,WS_SEND_END,1581940840880,51,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581940840880,52,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581940841770,52,
5,5,0,WS_SEND_START,1581940841770,52,
