# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
15,5,1,PLAYER_SESSION_CREATE,1581940858038,0,
15,5,1,REQ_HOME_START,1581940858038,4,
15,5,1,REQ_HOME_END,1581940859168,4,
15,5,1,REQ_GET_START,1581940859168,5,
15,5,1,REQ_GET_END,1581940859185,5,
15,5,1,REQ_GET_START,1581940859185,6,
15,5,1,REQ_GET_END,1581940859189,6,
15,5,1,WS_OPEN_START,1581940859189,7,
15,5,1,WS_OPEN_END,1581940859191,7,
15,5,1,WS_RECV_INIT_START,1581940859192,8,
15,5,1,WS_RECV_INIT_END,1581940859200,8,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1581940859200,9,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1581940859251,9,
15,5,1,WS_SEND_START,1581940859251,9,
15,5,1,WS_SEND_END,1581940859251,9,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1581940859251,10,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1581940859255,10,
15,5,1,WS_SEND_START,1581940859255,10,
15,5,1,WS_SEND_END,1581940859255,10,
15,5,1,WS_RECV_START,1581940859255,11,
15,5,1,WS_RECV_END,1581940859274,11,
15,5,1,WS_RECV_START,1581940859274,12,
15,5,1,WS_RECV_END,1581940859541,12,
15,5,1,WS_RECV_START,1581940859541,13,
15,5,1,WS_RECV_END,1581940859542,13,
15,5,1,WS_RECV_START,1581940859542,14,
15,5,1,WS_RECV_END,1581940859545,14,
15,5,1,WS_RECV_START,1581940859545,15,
15,5,1,WS_RECV_END,1581940859546,15,
15,5,1,WS_RECV_START,1581940859546,16,
15,5,1,WS_RECV_END,1581940859559,16,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1581940859560,17,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1581940859594,17,
15,5,1,WS_SEND_START,1581940859594,17,
15,5,1,WS_SEND_END,1581940859594,17,
15,5,1,WS_RECV_START,1581940859594,18,
15,5,1,WS_RECV_END,1581940859701,18,
15,5,1,WS_RECV_START,1581940859701,19,
15,5,1,WS_RECV_END,1581940859704,19,
15,5,1,WS_RECV_START,1581940859704,20,
15,5,1,WS_RECV_END,1581940859706,20,
15,5,1,WS_RECV_START,1581940859706,21,
15,5,1,WS_RECV_END,1581940859722,21,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1581940859722,22,
