# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
20,0,2,PLAYER_SESSION_CREATE,1581940888643,0,
20,0,2,REQ_HOME_START,1581940888644,4,
20,0,2,REQ_HOME_END,1581940889135,4,
20,0,2,REQ_GET_START,1581940889135,5,
20,0,2,REQ_GET_END,1581940889922,5,
20,0,2,REQ_GET_START,1581940889922,6,
20,0,2,REQ_GET_END,1581940889930,6,
20,0,2,WS_OPEN_START,1581940889930,7,
20,0,2,WS_OPEN_END,1581940889933,7,
20,0,2,WS_RECV_INIT_START,1581940889933,8,
20,0,2,WS_RECV_INIT_END,1581940889938,8,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1581940889938,9,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1581940889989,9,
20,0,2,WS_SEND_START,1581940889989,9,
20,0,2,WS_SEND_END,1581940889989,9,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1581940889989,10,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1581940889993,10,
20,0,2,WS_SEND_START,1581940889993,10,
20,0,2,WS_SEND_END,1581940889993,10,
20,0,2,WS_RECV_START,1581940889993,11,
20,0,2,WS_RECV_END,1581940890005,11,
20,0,2,WS_RECV_START,1581940890005,12,
20,0,2,WS_RECV_END,1581940890332,12,
20,0,2,WS_RECV_START,1581940890332,13,
20,0,2,WS_RECV_END,1581940890333,13,
20,0,2,WS_RECV_START,1581940890333,14,
20,0,2,WS_RECV_END,1581940890337,14,
20,0,2,WS_RECV_START,1581940890337,15,
20,0,2,WS_RECV_END,1581940890339,15,
20,0,2,WS_RECV_START,1581940890339,16,
20,0,2,WS_RECV_END,1581940890361,16,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1581940890361,17,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1581940890395,17,
20,0,2,WS_SEND_START,1581940890395,17,
20,0,2,WS_SEND_END,1581940890395,17,
20,0,2,WS_RECV_START,1581940890395,18,
20,0,2,WS_RECV_END,1581940890428,18,
20,0,2,WS_RECV_START,1581940890428,19,
20,0,2,WS_RECV_END,1581940890431,19,
20,0,2,WS_RECV_START,1581940890431,20,
20,0,2,WS_RECV_END,1581940890432,20,
20,0,2,WS_RECV_START,1581940890432,21,
20,0,2,WS_RECV_END,1581940890447,21,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1581940890447,22,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1581940890473,22,
20,0,2,WS_SEND_START,1581940890473,22,
20,0,2,WS_SEND_END,1581940890473,22,
20,0,2,WS_RECV_START,1581940890473,23,
20,0,2,WS_RECV_END,1581940890532,23,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1581940890532,24,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1581940890571,24,
20,0,2,WS_SEND_START,1581940890571,24,
20,0,2,WS_SEND_END,1581940890571,24,
20,0,2,WS_RECV_START,1581940890571,25,
20,0,2,WS_RECV_END,1581940890615,25,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1581940890615,26,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1581940896075,26,
20,0,2,WS_SEND_START,1581940896075,26,
20,0,2,WS_SEND_END,1581940896075,26,
20,0,2,WS_RECV_START,1581940896075,27,
20,0,2,WS_RECV_END,1581940896403,27,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1581940896403,28,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1581940898331,28,
20,0,2,WS_SEND_START,1581940898331,28,
20,0,2,WS_SEND_END,1581940898331,28,
20,0,2,WS_RECV_START,1581940898331,29,
20,0,2,WS_RECV_END,1581940898348,29,
20,0,2,WS_RECV_START,1581940898348,30,
20,0,2,WS_RECV_END,1581940898350,30,
20,0,2,WS_RECV_START,1581940898350,31,
20,0,2,WS_RECV_END,1581940898394,31,
20,0,2,WS_RECV_START,1581940898394,32,
20,0,2,WS_RECV_END,1581940898443,32,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1581940898443,33,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1581940901119,33,
20,0,2,WS_SEND_START,1581940901119,33,
20,0,2,WS_SEND_END,1581940901120,33,
20,0,2,WS_RECV_START,1581940901120,34,
20,0,2,WS_RECV_END,1581940901361,34,
20,0,2,WS_RECV_START,1581940901361,35,
20,0,2,WS_RECV_END,1581940901894,35,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1581940901894,36,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1581940902425,36,
20,0,2,WS_SEND_START,1581940902425,36,
20,0,2,WS_SEND_END,1581940902425,36,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1581940902425,37,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1581940902466,37,
20,0,2,WS_SEND_START,1581940902466,37,
20,0,2,WS_SEND_END,1581940902466,37,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1581940902466,38,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1581940902546,38,
20,0,2,WS_SEND_START,1581940902546,38,
20,0,2,WS_SEND_END,1581940902546,38,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1581940902546,39,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1581940902619,39,
20,0,2,WS_SEND_START,1581940902619,39,
20,0,2,WS_SEND_END,1581940902619,39,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1581940902619,40,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1581940907698,40,
20,0,2,WS_SEND_START,1581940907698,40,
20,0,2,WS_SEND_END,1581940907698,40,
20,0,2,WS_RECV_START,1581940907698,41,
20,0,2,WS_RECV_END,1581940908372,41,
20,0,2,WS_RECV_START,1581940908372,42,
20,0,2,WS_RECV_END,1581940908573,42,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1581940908573,43,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1581940908744,43,
20,0,2,WS_SEND_START,1581940908744,43,
20,0,2,WS_SEND_END,1581940908744,43,
20,0,2,REQ_POST_START,1581940908744,44,
20,0,2,REQ_POST_END,1581940909232,44,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1581940909232,45,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1581940909373,45,
20,0,2,WS_SEND_START,1581940909373,45,
20,0,2,WS_SEND_END,1581940909373,45,
20,0,2,REQ_POST_START,1581940909373,46,
20,0,2,REQ_POST_END,1581940909895,46,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1581940909895,47,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1581940910375,47,
20,0,2,WS_SEND_START,1581940910375,47,
20,0,2,WS_SEND_END,1581940910375,47,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1581940910375,48,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1581940933553,48,
20,0,2,WS_SEND_START,1581940933553,48,
20,0,2,WS_SEND_END,1581940933553,48,
20,0,2,WS_RECV_START,1581940933553,49,
20,0,2,WS_RECV_END,1581940933571,49,
20,0,2,WS_RECV_START,1581940933571,50,
20,0,2,WS_RECV_END,1581940933579,50,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1581940933579,51,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1581940934060,51,
20,0,2,WS_SEND_START,1581940934060,51,
20,0,2,WS_SEND_END,1581940934060,51,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1581940934060,52,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1581940934951,52,
20,0,2,WS_SEND_START,1581940934951,52,
20,0,2,WS_SEND_END,1581940934951,52,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1581940934951,53,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1581940937512,53,
20,0,2,WS_SEND_START,1581940937512,53,
20,0,2,WS_SEND_END,1581940937512,53,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1581940937512,54,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1581940937541,54,
20,0,2,WS_SEND_START,1581940937541,54,
20,0,2,WS_SEND_END,1581940937541,54,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1581940937541,55,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1581940939134,55,
20,0,2,WS_SEND_START,1581940939134,55,
20,0,2,WS_SEND_END,1581940939134,55,
