# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
13,3,1,PLAYER_SESSION_CREATE,1581940845354,0,
13,3,1,REQ_HOME_START,1581940845354,4,
13,3,1,REQ_HOME_END,1581940846041,4,
13,3,1,REQ_GET_START,1581940846041,5,
13,3,1,REQ_GET_END,1581940846931,5,
13,3,1,REQ_GET_START,1581940846931,6,
13,3,1,REQ_GET_END,1581940846949,6,
13,3,1,WS_OPEN_START,1581940846949,7,
13,3,1,WS_OPEN_END,1581940846951,7,
13,3,1,WS_RECV_INIT_START,1581940846951,8,
13,3,1,WS_RECV_INIT_END,1581940846957,8,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1581940846957,9,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1581940847008,9,
13,3,1,WS_SEND_START,1581940847008,9,
13,3,1,WS_SEND_END,1581940847008,9,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1581940847008,10,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1581940847012,10,
13,3,1,WS_SEND_START,1581940847012,10,
13,3,1,WS_SEND_END,1581940847012,10,
13,3,1,WS_RECV_START,1581940847012,11,
13,3,1,WS_RECV_END,1581940847048,11,
13,3,1,WS_RECV_START,1581940847048,12,
13,3,1,WS_RECV_END,1581940847328,12,
13,3,1,WS_RECV_START,1581940847328,13,
13,3,1,WS_RECV_END,1581940847330,13,
13,3,1,WS_RECV_START,1581940847330,14,
13,3,1,WS_RECV_END,1581940847333,14,
13,3,1,WS_RECV_START,1581940847333,15,
13,3,1,WS_RECV_END,1581940847335,15,
13,3,1,WS_RECV_START,1581940847335,16,
13,3,1,WS_RECV_END,1581940847349,16,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1581940847349,17,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1581940847383,17,
13,3,1,WS_SEND_START,1581940847383,17,
13,3,1,WS_SEND_END,1581940847383,17,
13,3,1,WS_RECV_START,1581940847383,18,
13,3,1,WS_RECV_END,1581940847408,18,
13,3,1,WS_RECV_START,1581940847408,19,
13,3,1,WS_RECV_END,1581940847411,19,
13,3,1,WS_RECV_START,1581940847411,20,
13,3,1,WS_RECV_END,1581940847412,20,
13,3,1,WS_RECV_START,1581940847412,21,
13,3,1,WS_RECV_END,1581940847427,21,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1581940847427,22,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1581940847453,22,
13,3,1,WS_SEND_START,1581940847453,22,
13,3,1,WS_SEND_END,1581940847453,22,
13,3,1,WS_RECV_START,1581940847453,23,
13,3,1,WS_RECV_END,1581940847547,23,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1581940847547,24,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1581940847586,24,
13,3,1,WS_SEND_START,1581940847586,24,
13,3,1,WS_SEND_END,1581940847586,24,
13,3,1,WS_RECV_START,1581940847586,25,
13,3,1,WS_RECV_END,1581940847631,25,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1581940847631,26,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1581940853091,26,
13,3,1,WS_SEND_START,1581940853091,26,
13,3,1,WS_SEND_END,1581940853091,26,
13,3,1,WS_RECV_START,1581940853091,27,
13,3,1,WS_RECV_END,1581940853275,27,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1581940853275,28,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1581940855202,28,
13,3,1,WS_SEND_START,1581940855202,28,
13,3,1,WS_SEND_END,1581940855202,28,
13,3,1,WS_RECV_START,1581940855202,29,
13,3,1,WS_RECV_END,1581940855220,29,
13,3,1,WS_RECV_START,1581940855220,30,
13,3,1,WS_RECV_END,1581940855223,30,
13,3,1,WS_RECV_START,1581940855223,31,
13,3,1,WS_RECV_END,1581940855252,31,
13,3,1,WS_RECV_START,1581940855252,32,
13,3,1,WS_RECV_END,1581940855302,32,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1581940855302,33,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1581940857973,33,
13,3,1,WS_SEND_START,1581940857973,33,
13,3,1,WS_SEND_END,1581940857973,33,
13,3,1,WS_RECV_START,1581940857973,34,
13,3,1,WS_RECV_END,1581940858012,34,
13,3,1,WS_RECV_START,1581940858012,35,
13,3,1,WS_RECV_END,1581940858804,35,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1581940858804,36,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1581940859334,36,
13,3,1,WS_SEND_START,1581940859334,36,
13,3,1,WS_SEND_END,1581940859334,36,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1581940859334,37,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1581940859375,37,
13,3,1,WS_SEND_START,1581940859375,37,
13,3,1,WS_SEND_END,1581940859375,37,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1581940859375,38,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1581940859454,38,
13,3,1,WS_SEND_START,1581940859454,38,
13,3,1,WS_SEND_END,1581940859454,38,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1581940859454,39,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1581940859527,39,
13,3,1,WS_SEND_START,1581940859527,39,
13,3,1,WS_SEND_END,1581940859527,39,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1581940859527,40,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1581940864606,40,
13,3,1,WS_SEND_START,1581940864606,40,
13,3,1,WS_SEND_END,1581940864606,40,
13,3,1,WS_RECV_START,1581940864606,41,
13,3,1,WS_RECV_END,1581940864960,41,
13,3,1,WS_RECV_START,1581940864960,42,
13,3,1,WS_RECV_END,1581940865053,42,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1581940865053,43,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1581940865224,43,
13,3,1,WS_SEND_START,1581940865224,43,
13,3,1,WS_SEND_END,1581940865224,43,
13,3,1,REQ_POST_START,1581940865224,44,
13,3,1,REQ_POST_END,1581940865562,44,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1581940865562,45,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1581940865703,45,
13,3,1,WS_SEND_START,1581940865703,45,
