# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
24,4,2,PLAYER_SESSION_CREATE,1581940913075,0,
24,4,2,REQ_HOME_START,1581940913075,4,
24,4,2,REQ_HOME_END,1581940913585,4,
24,4,2,REQ_GET_START,1581940913585,5,
24,4,2,REQ_GET_END,1581940913590,5,
24,4,2,REQ_GET_START,1581940913590,6,
24,4,2,REQ_GET_END,1581940913594,6,
24,4,2,WS_OPEN_START,1581940913594,7,
24,4,2,WS_OPEN_END,1581940913597,7,
24,4,2,WS_RECV_INIT_START,1581940913597,8,
24,4,2,WS_RECV_INIT_END,1581940913621,8,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1581940913621,9,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1581940913671,9,
24,4,2,WS_SEND_START,1581940913671,9,
24,4,2,WS_SEND_END,1581940913671,9,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1581940913671,10,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1581940913675,10,
24,4,2,WS_SEND_START,1581940913675,10,
24,4,2,WS_SEND_END,1581940913675,10,
24,4,2,WS_RECV_START,1581940913675,11,
24,4,2,WS_RECV_END,1581940913690,11,
24,4,2,WS_RECV_START,1581940913690,12,
24,4,2,WS_RECV_END,1581940913950,12,
24,4,2,WS_RECV_START,1581940913950,13,
24,4,2,WS_RECV_END,1581940913952,13,
24,4,2,WS_RECV_START,1581940913952,14,
24,4,2,WS_RECV_END,1581940913955,14,
24,4,2,WS_RECV_START,1581940913955,15,
24,4,2,WS_RECV_END,1581940913957,15,
24,4,2,WS_RECV_START,1581940913957,16,
24,4,2,WS_RECV_END,1581940913971,16,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1581940913971,17,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1581940914005,17,
24,4,2,WS_SEND_START,1581940914005,17,
24,4,2,WS_SEND_END,1581940914005,17,
24,4,2,WS_RECV_START,1581940914005,18,
24,4,2,WS_RECV_END,1581940914575,18,
24,4,2,WS_RECV_START,1581940914575,19,
24,4,2,WS_RECV_END,1581940914578,19,
24,4,2,WS_RECV_START,1581940914578,20,
24,4,2,WS_RECV_END,1581940914579,20,
24,4,2,WS_RECV_START,1581940914579,21,
24,4,2,WS_RECV_END,1581940914594,21,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1581940914594,22,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1581940914620,22,
24,4,2,WS_SEND_START,1581940914620,22,
24,4,2,WS_SEND_END,1581940914620,22,
24,4,2,WS_RECV_START,1581940914620,23,
24,4,2,WS_RECV_END,1581940914838,23,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1581940914838,24,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1581940914877,24,
24,4,2,WS_SEND_START,1581940914877,24,
24,4,2,WS_SEND_END,1581940914877,24,
24,4,2,WS_RECV_START,1581940914877,25,
24,4,2,WS_RECV_END,1581940914917,25,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1581940914917,26,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1581940920377,26,
24,4,2,WS_SEND_START,1581940920377,26,
24,4,2,WS_SEND_END,1581940920377,26,
24,4,2,WS_RECV_START,1581940920377,27,
24,4,2,WS_RECV_END,1581940920636,27,
