# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
6,6,0,PLAYER_SESSION_CREATE,1581940803102,0,
6,6,0,REQ_HOME_START,1581940803102,4,
6,6,0,REQ_HOME_END,1581940803458,4,
6,6,0,REQ_GET_START,1581940803458,5,
6,6,0,REQ_GET_END,1581940803470,5,
6,6,0,REQ_GET_START,1581940803470,6,
6,6,0,REQ_GET_END,1581940803475,6,
6,6,0,WS_OPEN_START,1581940803475,7,
6,6,0,WS_OPEN_END,1581940803478,7,
6,6,0,WS_RECV_INIT_START,1581940803478,8,
6,6,0,WS_RECV_INIT_END,1581940803483,8,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581940803483,9,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581940803534,9,
6,6,0,WS_SEND_START,1581940803534,9,
6,6,0,WS_SEND_END,1581940803534,9,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581940803534,10,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581940803538,10,
6,6,0,WS_SEND_START,1581940803538,10,
6,6,0,WS_SEND_END,1581940803538,10,
6,6,0,WS_RECV_START,1581940803538,11,
6,6,0,WS_RECV_END,1581940803551,11,
6,6,0,WS_RECV_START,1581940803551,12,
6,6,0,WS_RECV_END,1581940803823,12,
6,6,0,WS_RECV_START,1581940803823,13,
6,6,0,WS_RECV_END,1581940803824,13,
6,6,0,WS_RECV_START,1581940803824,14,
6,6,0,WS_RECV_END,1581940803827,14,
6,6,0,WS_RECV_START,1581940803827,15,
6,6,0,WS_RECV_END,1581940803828,15,
6,6,0,WS_RECV_START,1581940803828,16,
6,6,0,WS_RECV_END,1581940803842,16,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581940803842,17,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581940803876,17,
6,6,0,WS_SEND_START,1581940803876,17,
6,6,0,WS_SEND_END,1581940803876,17,
6,6,0,WS_RECV_START,1581940803876,18,
6,6,0,WS_RECV_END,1581940803975,18,
6,6,0,WS_RECV_START,1581940803975,19,
6,6,0,WS_RECV_END,1581940803978,19,
6,6,0,WS_RECV_START,1581940803978,20,
6,6,0,WS_RECV_END,1581940803979,20,
6,6,0,WS_RECV_START,1581940803979,21,
6,6,0,WS_RECV_END,1581940803994,21,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581940803995,22,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581940804020,22,
6,6,0,WS_SEND_START,1581940804020,22,
6,6,0,WS_SEND_END,1581940804020,22,
6,6,0,WS_RECV_START,1581940804020,23,
6,6,0,WS_RECV_END,1581940804083,23,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581940804084,24,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581940804123,24,
6,6,0,WS_SEND_START,1581940804123,24,
6,6,0,WS_SEND_END,1581940804123,24,
6,6,0,WS_RECV_START,1581940804123,25,
6,6,0,WS_RECV_END,1581940804182,25,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581940804182,26,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581940809642,26,
6,6,0,WS_SEND_START,1581940809642,26,
6,6,0,WS_SEND_END,1581940809642,26,
6,6,0,WS_RECV_START,1581940809642,27,
6,6,0,WS_RECV_END,1581940809775,27,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581940809775,28,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581940811702,28,
6,6,0,WS_SEND_START,1581940811702,28,
6,6,0,WS_SEND_END,1581940811702,28,
6,6,0,WS_RECV_START,1581940811702,29,
6,6,0,WS_RECV_END,1581940811723,29,
6,6,0,WS_RECV_START,1581940811724,30,
6,6,0,WS_RECV_END,1581940811727,30,
6,6,0,WS_RECV_START,1581940811727,31,
6,6,0,WS_RECV_END,1581940811763,31,
6,6,0,WS_RECV_START,1581940811763,32,
6,6,0,WS_RECV_END,1581940811812,32,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581940811812,33,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581940814484,33,
6,6,0,WS_SEND_START,1581940814484,33,
6,6,0,WS_SEND_END,1581940814484,33,
6,6,0,WS_RECV_START,1581940814484,34,
6,6,0,WS_RECV_END,1581940814500,34,
6,6,0,WS_RECV_START,1581940814500,35,
6,6,0,WS_RECV_END,1581940815005,35,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581940815005,36,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581940815536,36,
6,6,0,WS_SEND_START,1581940815536,36,
6,6,0,WS_SEND_END,1581940815536,36,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581940815536,37,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581940815577,37,
6,6,0,WS_SEND_START,1581940815577,37,
6,6,0,WS_SEND_END,1581940815577,37,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581940815577,38,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581940815656,38,
6,6,0,WS_SEND_START,1581940815656,38,
6,6,0,WS_SEND_END,1581940815656,38,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581940815656,39,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581940815729,39,
6,6,0,WS_SEND_START,1581940815729,39,
6,6,0,WS_SEND_END,1581940815729,39,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581940815729,40,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581940820808,40,
6,6,0,WS_SEND_START,1581940820808,40,
6,6,0,WS_SEND_END,1581940820808,40,
6,6,0,WS_RECV_START,1581940820808,41,
6,6,0,WS_RECV_END,1581940820826,41,
6,6,0,WS_RECV_START,1581940820826,42,
6,6,0,WS_RECV_END,1581940820947,42,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581940820947,43,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581940821119,43,
6,6,0,WS_SEND_START,1581940821119,43,
6,6,0,WS_SEND_END,1581940821119,43,
6,6,0,REQ_POST_START,1581940821119,44,
6,6,0,REQ_POST_END,1581940821801,44,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581940821801,45,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581940821942,45,
6,6,0,WS_SEND_START,1581940821942,45,
6,6,0,WS_SEND_END,1581940821942,45,
6,6,0,REQ_POST_START,1581940821942,46,
6,6,0,REQ_POST_END,1581940822157,46,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581940822157,47,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581940822637,47,
6,6,0,WS_SEND_START,1581940822637,47,
6,6,0,WS_SEND_END,1581940822637,47,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581940822637,48,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581940845815,48,
