# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,4,0,PLAYER_SESSION_CREATE,1581940790897,0,
4,4,0,REQ_HOME_START,1581940790897,4,
4,4,0,REQ_HOME_END,1581940791260,4,
4,4,0,REQ_GET_START,1581940791260,5,
4,4,0,REQ_GET_END,1581940791289,5,
4,4,0,REQ_GET_START,1581940791289,6,
4,4,0,REQ_GET_END,1581940791294,6,
4,4,0,WS_OPEN_START,1581940791294,7,
4,4,0,WS_OPEN_END,1581940791297,7,
4,4,0,WS_RECV_INIT_START,1581940791297,8,
4,4,0,WS_RECV_INIT_END,1581940791305,8,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581940791305,9,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581940791356,9,
4,4,0,WS_SEND_START,1581940791356,9,
4,4,0,WS_SEND_END,1581940791356,9,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581940791356,10,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581940791360,10,
4,4,0,WS_SEND_START,1581940791360,10,
4,4,0,WS_SEND_END,1581940791360,10,
4,4,0,WS_RECV_START,1581940791360,11,
4,4,0,WS_RECV_END,1581940791445,11,
4,4,0,WS_RECV_START,1581940791445,12,
4,4,0,WS_RECV_END,1581940791714,12,
4,4,0,WS_RECV_START,1581940791714,13,
4,4,0,WS_RECV_END,1581940791716,13,
4,4,0,WS_RECV_START,1581940791716,14,
4,4,0,WS_RECV_END,1581940791720,14,
4,4,0,WS_RECV_START,1581940791720,15,
4,4,0,WS_RECV_END,1581940791722,15,
4,4,0,WS_RECV_START,1581940791722,16,
4,4,0,WS_RECV_END,1581940791739,16,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581940791739,17,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581940791773,17,
4,4,0,WS_SEND_START,1581940791773,17,
4,4,0,WS_SEND_END,1581940791773,17,
4,4,0,WS_RECV_START,1581940791773,18,
4,4,0,WS_RECV_END,1581940791796,18,
4,4,0,WS_RECV_START,1581940791796,19,
