# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
21,1,2,PLAYER_SESSION_CREATE,1581940894659,0,
21,1,2,REQ_HOME_START,1581940894659,4,
21,1,2,REQ_HOME_END,1581940895720,4,
21,1,2,REQ_GET_START,1581940895720,5,
21,1,2,REQ_GET_END,1581940895904,5,
21,1,2,REQ_GET_START,1581940895904,6,
21,1,2,REQ_GET_END,1581940895909,6,
21,1,2,WS_OPEN_START,1581940895909,7,
21,1,2,WS_OPEN_END,1581940895912,7,
21,1,2,WS_RECV_INIT_START,1581940895912,8,
21,1,2,WS_RECV_INIT_END,1581940895920,8,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1581940895920,9,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1581940895971,9,
21,1,2,WS_SEND_START,1581940895971,9,
21,1,2,WS_SEND_END,1581940895971,9,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1581940895971,10,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1581940895975,10,
21,1,2,WS_SEND_START,1581940895975,10,
21,1,2,WS_SEND_END,1581940895975,10,
21,1,2,WS_RECV_START,1581940895975,11,
21,1,2,WS_RECV_END,1581940895987,11,
21,1,2,WS_RECV_START,1581940895987,12,
21,1,2,WS_RECV_END,1581940896274,12,
21,1,2,WS_RECV_START,1581940896274,13,
21,1,2,WS_RECV_END,1581940896276,13,
21,1,2,WS_RECV_START,1581940896276,14,
21,1,2,WS_RECV_END,1581940896279,14,
21,1,2,WS_RECV_START,1581940896279,15,
21,1,2,WS_RECV_END,1581940896280,15,
21,1,2,WS_RECV_START,1581940896280,16,
21,1,2,WS_RECV_END,1581940896293,16,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1581940896293,17,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1581940896326,17,
21,1,2,WS_SEND_START,1581940896326,17,
21,1,2,WS_SEND_END,1581940896326,17,
21,1,2,WS_RECV_START,1581940896326,18,
21,1,2,WS_RECV_END,1581940896436,18,
21,1,2,WS_RECV_START,1581940896436,19,
21,1,2,WS_RECV_END,1581940896438,19,
21,1,2,WS_RECV_START,1581940896438,20,
21,1,2,WS_RECV_END,1581940896440,20,
21,1,2,WS_RECV_START,1581940896440,21,
21,1,2,WS_RECV_END,1581940896454,21,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1581940896454,22,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1581940896480,22,
21,1,2,WS_SEND_START,1581940896480,22,
21,1,2,WS_SEND_END,1581940896480,22,
21,1,2,WS_RECV_START,1581940896480,23,
21,1,2,WS_RECV_END,1581940896537,23,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1581940896537,24,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1581940896575,24,
21,1,2,WS_SEND_START,1581940896575,24,
21,1,2,WS_SEND_END,1581940896575,24,
21,1,2,WS_RECV_START,1581940896575,25,
21,1,2,WS_RECV_END,1581940896622,25,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1581940896622,26,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1581940902082,26,
21,1,2,WS_SEND_START,1581940902082,26,
21,1,2,WS_SEND_END,1581940902082,26,
21,1,2,WS_RECV_START,1581940902082,27,
21,1,2,WS_RECV_END,1581940902193,27,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1581940902193,28,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1581940904121,28,
21,1,2,WS_SEND_START,1581940904121,28,
21,1,2,WS_SEND_END,1581940904121,28,
21,1,2,WS_RECV_START,1581940904121,29,
21,1,2,WS_RECV_END,1581940904138,29,
21,1,2,WS_RECV_START,1581940904138,30,
21,1,2,WS_RECV_END,1581940904141,30,
21,1,2,WS_RECV_START,1581940904141,31,
21,1,2,WS_RECV_END,1581940904170,31,
21,1,2,WS_RECV_START,1581940904170,32,
21,1,2,WS_RECV_END,1581940904216,32,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1581940904216,33,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1581940906888,33,
21,1,2,WS_SEND_START,1581940906888,33,
21,1,2,WS_SEND_END,1581940906888,33,
21,1,2,WS_RECV_START,1581940906888,34,
21,1,2,WS_RECV_END,1581940906909,34,
21,1,2,WS_RECV_START,1581940906909,35,
21,1,2,WS_RECV_END,1581940908153,35,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1581940908153,36,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1581940908683,36,
21,1,2,WS_SEND_START,1581940908683,36,
21,1,2,WS_SEND_END,1581940908683,36,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1581940908683,37,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1581940908724,37,
21,1,2,WS_SEND_START,1581940908724,37,
21,1,2,WS_SEND_END,1581940908724,37,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1581940908724,38,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1581940908804,38,
21,1,2,WS_SEND_START,1581940908804,38,
21,1,2,WS_SEND_END,1581940908804,38,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1581940908804,39,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1581940908877,39,
21,1,2,WS_SEND_START,1581940908877,39,
21,1,2,WS_SEND_END,1581940908877,39,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1581940908877,40,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1581940913957,40,
21,1,2,WS_SEND_START,1581940913957,40,
21,1,2,WS_SEND_END,1581940913957,40,
21,1,2,WS_RECV_START,1581940913957,41,
21,1,2,WS_RECV_END,1581940914441,41,
21,1,2,WS_RECV_START,1581940914441,42,
21,1,2,WS_RECV_END,1581940914554,42,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1581940914554,43,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1581940914726,43,
21,1,2,WS_SEND_START,1581940914726,43,
21,1,2,WS_SEND_END,1581940914726,43,
21,1,2,REQ_POST_START,1581940914726,44,
21,1,2,REQ_POST_END,1581940914850,44,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1581940914850,45,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1581940914991,45,
21,1,2,WS_SEND_START,1581940914991,45,
21,1,2,WS_SEND_END,1581940914991,45,
21,1,2,REQ_POST_START,1581940914991,46,
21,1,2,REQ_POST_END,1581940915000,46,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1581940915000,47,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1581940915480,47,
21,1,2,WS_SEND_START,1581940915480,47,
21,1,2,WS_SEND_END,1581940915480,47,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1581940915480,48,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1581940938659,48,
21,1,2,WS_SEND_START,1581940938659,48,
21,1,2,WS_SEND_END,1581940938659,48,
21,1,2,WS_RECV_START,1581940938659,49,
21,1,2,WS_RECV_END,1581940938791,49,
21,1,2,WS_RECV_START,1581940938791,50,
21,1,2,WS_RECV_END,1581940938798,50,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1581940938798,51,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1581940939280,51,
21,1,2,WS_SEND_START,1581940939280,51,
21,1,2,WS_SEND_END,1581940939280,51,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1581940939280,52,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1581940940171,52,
21,1,2,WS_SEND_START,1581940940171,52,
21,1,2,WS_SEND_END,1581940940171,52,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1581940940171,53,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1581940942731,53,
21,1,2,WS_SEND_START,1581940942731,53,
21,1,2,WS_SEND_END,1581940942731,53,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1581940942731,54,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1581940942761,54,
21,1,2,WS_SEND_START,1581940942761,54,
21,1,2,WS_SEND_END,1581940942761,54,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1581940942761,55,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1581940944354,55,
21,1,2,WS_SEND_START,1581940944354,55,
21,1,2,WS_SEND_END,1581940944354,55,
21,1,2,WS_RECV_START,1581940944354,56,
21,1,2,WS_RECV_END,1581940944786,56,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1581940944786,57,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1581940945261,57,
21,1,2,WS_SEND_START,1581940945261,57,
21,1,2,WS_SEND_END,1581940945261,57,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1581940945261,58,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1581940945283,58,
21,1,2,WS_SEND_START,1581940945283,58,
21,1,2,WS_SEND_END,1581940945283,58,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1581940945283,59,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1581940948868,59,
21,1,2,WS_SEND_START,1581940948868,59,
21,1,2,WS_SEND_END,1581940948868,59,
21,1,2,WS_RECV_START,1581940948868,60,
21,1,2,WS_RECV_END,1581940948929,60,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1581940948929,61,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1581940948972,61,
21,1,2,WS_SEND_START,1581940948972,61,
21,1,2,WS_SEND_END,1581940948972,61,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1581940948972,62,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1581940950860,62,
21,1,2,WS_SEND_START,1581940950860,62,
21,1,2,WS_SEND_END,1581940950860,62,
21,1,2,WS_RECV_START,1581940950860,63,
21,1,2,WS_RECV_END,1581940950934,63,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1581940950934,64,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1581940950993,64,
21,1,2,WS_SEND_START,1581940950993,64,
21,1,2,WS_SEND_END,1581940950993,64,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1581940950993,65,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1581940955809,65,
21,1,2,WS_CLOSE_START,1581940955809,65,
