# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
12,2,1,PLAYER_SESSION_CREATE,1581940839205,0,
12,2,1,REQ_HOME_START,1581940839205,4,
12,2,1,REQ_HOME_END,1581940840370,4,
12,2,1,REQ_GET_START,1581940840370,5,
12,2,1,REQ_GET_END,1581940840485,5,
12,2,1,REQ_GET_START,1581940840485,6,
12,2,1,REQ_GET_END,1581940840489,6,
12,2,1,WS_OPEN_START,1581940840489,7,
12,2,1,WS_OPEN_END,1581940840492,7,
12,2,1,WS_RECV_INIT_START,1581940840492,8,
12,2,1,WS_RECV_INIT_END,1581940840500,8,
12,2,1,PLAYBACK_SLEEPBEFORE_START,1581940840500,9,
12,2,1,PLAYBACK_SLEEPBEFORE_END,1581940840551,9,
12,2,1,WS_SEND_START,1581940840551,9,
12,2,1,WS_SEND_END,1581940840551,9,
12,2,1,PLAYBACK_SLEEPBEFORE_START,1581940840551,10,
12,2,1,PLAYBACK_SLEEPBEFORE_END,1581940840555,10,
12,2,1,WS_SEND_START,1581940840555,10,
12,2,1,WS_SEND_END,1581940840555,10,
12,2,1,WS_RECV_START,1581940840555,11,
12,2,1,WS_RECV_END,1581940840568,11,
12,2,1,WS_RECV_START,1581940840568,12,
12,2,1,WS_RECV_END,1581940840852,12,
12,2,1,WS_RECV_START,1581940840852,13,
12,2,1,WS_RECV_END,1581940840853,13,
12,2,1,WS_RECV_START,1581940840853,14,
12,2,1,WS_RECV_END,1581940840856,14,
12,2,1,WS_RECV_START,1581940840856,15,
12,2,1,WS_RECV_END,1581940840858,15,
12,2,1,WS_RECV_START,1581940840858,16,
12,2,1,WS_RECV_END,1581940840870,16,
12,2,1,PLAYBACK_SLEEPBEFORE_START,1581940840870,17,
12,2,1,PLAYBACK_SLEEPBEFORE_END,1581940840904,17,
12,2,1,WS_SEND_START,1581940840904,17,
12,2,1,WS_SEND_END,1581940840904,17,
12,2,1,WS_RECV_START,1581940840904,18,
12,2,1,WS_RECV_END,1581940841007,18,
12,2,1,WS_RECV_START,1581940841007,19,
12,2,1,WS_RECV_END,1581940841010,19,
12,2,1,WS_RECV_START,1581940841010,20,
12,2,1,WS_RECV_END,1581940841012,20,
12,2,1,WS_RECV_START,1581940841012,21,
12,2,1,WS_RECV_END,1581940841028,21,
12,2,1,PLAYBACK_SLEEPBEFORE_START,1581940841028,22,
12,2,1,PLAYBACK_SLEEPBEFORE_END,1581940841054,22,
12,2,1,WS_SEND_START,1581940841054,22,
12,2,1,WS_SEND_END,1581940841054,22,
12,2,1,WS_RECV_START,1581940841054,23,
12,2,1,WS_RECV_END,1581940841126,23,
