# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
26,6,2,PLAYER_SESSION_CREATE,1581940926120,0,
26,6,2,REQ_HOME_START,1581940926120,4,
26,6,2,REQ_HOME_END,1581940926644,4,
26,6,2,REQ_GET_START,1581940926644,5,
26,6,2,REQ_GET_END,1581940926782,5,
26,6,2,REQ_GET_START,1581940926782,6,
26,6,2,REQ_GET_END,1581940926786,6,
26,6,2,WS_OPEN_START,1581940926786,7,
26,6,2,WS_OPEN_END,1581940926788,7,
26,6,2,WS_RECV_INIT_START,1581940926789,8,
26,6,2,WS_RECV_INIT_END,1581940926797,8,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1581940926797,9,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1581940926848,9,
26,6,2,WS_SEND_START,1581940926848,9,
26,6,2,WS_SEND_END,1581940926848,9,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1581940926848,10,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1581940926852,10,
26,6,2,WS_SEND_START,1581940926852,10,
26,6,2,WS_SEND_END,1581940926852,10,
26,6,2,WS_RECV_START,1581940926852,11,
26,6,2,WS_RECV_END,1581940926864,11,
26,6,2,WS_RECV_START,1581940926864,12,
26,6,2,WS_RECV_END,1581940927145,12,
26,6,2,WS_RECV_START,1581940927145,13,
26,6,2,WS_RECV_END,1581940927146,13,
26,6,2,WS_RECV_START,1581940927146,14,
26,6,2,WS_RECV_END,1581940927149,14,
26,6,2,WS_RECV_START,1581940927149,15,
26,6,2,WS_RECV_END,1581940927151,15,
26,6,2,WS_RECV_START,1581940927151,16,
26,6,2,WS_RECV_END,1581940927164,16,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1581940927164,17,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1581940927198,17,
26,6,2,WS_SEND_START,1581940927198,17,
26,6,2,WS_SEND_END,1581940927198,17,
26,6,2,WS_RECV_START,1581940927198,18,
26,6,2,WS_RECV_END,1581940927304,18,
26,6,2,WS_RECV_START,1581940927304,19,
26,6,2,WS_RECV_END,1581940927306,19,
26,6,2,WS_RECV_START,1581940927306,20,
26,6,2,WS_RECV_END,1581940927308,20,
26,6,2,WS_RECV_START,1581940927308,21,
