# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
14,4,1,PLAYER_SESSION_CREATE,1581940851704,0,
14,4,1,REQ_HOME_START,1581940851704,4,
14,4,1,REQ_HOME_END,1581940852966,4,
14,4,1,REQ_GET_START,1581940852966,5,
14,4,1,REQ_GET_END,1581940853277,5,
14,4,1,REQ_GET_START,1581940853277,6,
14,4,1,REQ_GET_END,1581940853294,6,
14,4,1,WS_OPEN_START,1581940853294,7,
14,4,1,WS_OPEN_END,1581940853296,7,
14,4,1,WS_RECV_INIT_START,1581940853297,8,
14,4,1,WS_RECV_INIT_END,1581940853304,8,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1581940853304,9,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1581940853355,9,
14,4,1,WS_SEND_START,1581940853355,9,
14,4,1,WS_SEND_END,1581940853355,9,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1581940853355,10,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1581940853359,10,
14,4,1,WS_SEND_START,1581940853359,10,
14,4,1,WS_SEND_END,1581940853359,10,
14,4,1,WS_RECV_START,1581940853359,11,
14,4,1,WS_RECV_END,1581940853371,11,
14,4,1,WS_RECV_START,1581940853371,12,
14,4,1,WS_RECV_END,1581940853632,12,
14,4,1,WS_RECV_START,1581940853632,13,
14,4,1,WS_RECV_END,1581940853633,13,
14,4,1,WS_RECV_START,1581940853633,14,
14,4,1,WS_RECV_END,1581940853636,14,
14,4,1,WS_RECV_START,1581940853636,15,
14,4,1,WS_RECV_END,1581940853637,15,
14,4,1,WS_RECV_START,1581940853637,16,
14,4,1,WS_RECV_END,1581940853650,16,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1581940853650,17,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1581940853684,17,
14,4,1,WS_SEND_START,1581940853684,17,
14,4,1,WS_SEND_END,1581940853684,17,
14,4,1,WS_RECV_START,1581940853684,18,
14,4,1,WS_RECV_END,1581940853718,18,
14,4,1,WS_RECV_START,1581940853718,19,
14,4,1,WS_RECV_END,1581940853720,19,
14,4,1,WS_RECV_START,1581940853720,20,
14,4,1,WS_RECV_END,1581940853722,20,
14,4,1,WS_RECV_START,1581940853722,21,
14,4,1,WS_RECV_END,1581940853737,21,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1581940853737,22,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1581940853763,22,
14,4,1,WS_SEND_START,1581940853763,22,
14,4,1,WS_SEND_END,1581940853763,22,
14,4,1,WS_RECV_START,1581940853763,23,
14,4,1,WS_RECV_END,1581940853822,23,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1581940853822,24,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1581940853861,24,
14,4,1,WS_SEND_START,1581940853861,24,
14,4,1,WS_SEND_END,1581940853861,24,
14,4,1,WS_RECV_START,1581940853861,25,
14,4,1,WS_RECV_END,1581940853902,25,
