# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
8,8,0,PLAYER_SESSION_CREATE,1581940815309,0,
8,8,0,REQ_HOME_START,1581940815309,4,
8,8,0,REQ_HOME_END,1581940815683,4,
8,8,0,REQ_GET_START,1581940815684,5,
8,8,0,REQ_GET_END,1581940815744,5,
8,8,0,REQ_GET_START,1581940815745,6,
8,8,0,REQ_GET_END,1581940815749,6,
8,8,0,WS_OPEN_START,1581940815749,7,
8,8,0,WS_OPEN_END,1581940815752,7,
8,8,0,WS_RECV_INIT_START,1581940815752,8,
8,8,0,WS_RECV_INIT_END,1581940815757,8,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581940815757,9,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581940815807,9,
8,8,0,WS_SEND_START,1581940815807,9,
8,8,0,WS_SEND_END,1581940815807,9,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581940815807,10,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581940815811,10,
8,8,0,WS_SEND_START,1581940815811,10,
8,8,0,WS_SEND_END,1581940815811,10,
8,8,0,WS_RECV_START,1581940815811,11,
8,8,0,WS_RECV_END,1581940815823,11,
8,8,0,WS_RECV_START,1581940815823,12,
8,8,0,WS_RECV_END,1581940816082,12,
8,8,0,WS_RECV_START,1581940816082,13,
8,8,0,WS_RECV_END,1581940816083,13,
8,8,0,WS_RECV_START,1581940816084,14,
8,8,0,WS_RECV_END,1581940816087,14,
8,8,0,WS_RECV_START,1581940816087,15,
8,8,0,WS_RECV_END,1581940816088,15,
8,8,0,WS_RECV_START,1581940816088,16,
8,8,0,WS_RECV_END,1581940816103,16,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581940816103,17,
