# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
16,6,1,PLAYER_SESSION_CREATE,1581940863826,0,
16,6,1,REQ_HOME_START,1581940863826,4,
16,6,1,REQ_HOME_END,1581940864326,4,
16,6,1,REQ_GET_START,1581940864326,5,
16,6,1,REQ_GET_END,1581940864847,5,
16,6,1,REQ_GET_START,1581940864847,6,
16,6,1,REQ_GET_END,1581940865081,6,
16,6,1,WS_OPEN_START,1581940865081,7,
16,6,1,WS_OPEN_END,1581940865084,7,
16,6,1,WS_RECV_INIT_START,1581940865084,8,
16,6,1,WS_RECV_INIT_END,1581940865093,8,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1581940865093,9,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1581940865144,9,
16,6,1,WS_SEND_START,1581940865144,9,
16,6,1,WS_SEND_END,1581940865144,9,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1581940865144,10,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1581940865148,10,
16,6,1,WS_SEND_START,1581940865148,10,
16,6,1,WS_SEND_END,1581940865148,10,
16,6,1,WS_RECV_START,1581940865148,11,
16,6,1,WS_RECV_END,1581940865166,11,
16,6,1,WS_RECV_START,1581940865166,12,
16,6,1,WS_RECV_END,1581940865429,12,
16,6,1,WS_RECV_START,1581940865429,13,
16,6,1,WS_RECV_END,1581940865430,13,
16,6,1,WS_RECV_START,1581940865430,14,
16,6,1,WS_RECV_END,1581940865433,14,
16,6,1,WS_RECV_START,1581940865433,15,
16,6,1,WS_RECV_END,1581940865434,15,
16,6,1,WS_RECV_START,1581940865434,16,
16,6,1,WS_RECV_END,1581940865447,16,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1581940865447,17,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1581940865481,17,
16,6,1,WS_SEND_START,1581940865481,17,
16,6,1,WS_SEND_END,1581940865481,17,
16,6,1,WS_RECV_START,1581940865481,18,
16,6,1,WS_RECV_END,1581940865589,18,
16,6,1,WS_RECV_START,1581940865589,19,
16,6,1,WS_RECV_END,1581940865593,19,
16,6,1,WS_RECV_START,1581940865593,20,
16,6,1,WS_RECV_END,1581940865594,20,
16,6,1,WS_RECV_START,1581940865594,21,
16,6,1,WS_RECV_END,1581940865609,21,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1581940865609,22,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1581940865635,22,
16,6,1,WS_SEND_START,1581940865635,22,
16,6,1,WS_SEND_END,1581940865635,22,
16,6,1,WS_RECV_START,1581940865635,23,
16,6,1,WS_RECV_END,1581940865692,23,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1581940865692,24,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1581940865731,24,
16,6,1,WS_SEND_START,1581940865731,24,
16,6,1,WS_SEND_END,1581940865731,24,
16,6,1,WS_RECV_START,1581940865731,25,
16,6,1,WS_RECV_END,1581940865774,25,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1581940865774,26,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1581940871233,26,
16,6,1,WS_SEND_START,1581940871233,26,
