# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
25,5,2,PLAYER_SESSION_CREATE,1581940919651,0,
25,5,2,REQ_HOME_START,1581940919651,4,
25,5,2,REQ_HOME_END,1581940920276,4,
25,5,2,REQ_GET_START,1581940920276,5,
25,5,2,REQ_GET_END,1581940920638,5,
25,5,2,REQ_GET_START,1581940920638,6,
25,5,2,REQ_GET_END,1581940921246,6,
25,5,2,WS_OPEN_START,1581940921246,7,
25,5,2,WS_OPEN_END,1581940921255,7,
25,5,2,WS_RECV_INIT_START,1581940921255,8,
25,5,2,WS_RECV_INIT_END,1581940921261,8,
25,5,2,PLAYBACK_SLEEPBEFORE_START,1581940921261,9,
25,5,2,PLAYBACK_SLEEPBEFORE_END,1581940921312,9,
25,5,2,WS_SEND_START,1581940921312,9,
25,5,2,WS_SEND_END,1581940921312,9,
25,5,2,PLAYBACK_SLEEPBEFORE_START,1581940921312,10,
25,5,2,PLAYBACK_SLEEPBEFORE_END,1581940921316,10,
25,5,2,WS_SEND_START,1581940921316,10,
25,5,2,WS_SEND_END,1581940921316,10,
25,5,2,WS_RECV_START,1581940921316,11,
25,5,2,WS_RECV_END,1581940921329,11,
25,5,2,WS_RECV_START,1581940921329,12,
25,5,2,WS_RECV_END,1581940921627,12,
25,5,2,WS_RECV_START,1581940921627,13,
25,5,2,WS_RECV_END,1581940921630,13,
25,5,2,WS_RECV_START,1581940921630,14,
25,5,2,WS_RECV_END,1581940921633,14,
25,5,2,WS_RECV_START,1581940921633,15,
25,5,2,WS_RECV_END,1581940921634,15,
25,5,2,WS_RECV_START,1581940921634,16,
25,5,2,WS_RECV_END,1581940921654,16,
25,5,2,PLAYBACK_SLEEPBEFORE_START,1581940921654,17,
25,5,2,PLAYBACK_SLEEPBEFORE_END,1581940921687,17,
25,5,2,WS_SEND_START,1581940921687,17,
25,5,2,WS_SEND_END,1581940921687,17,
25,5,2,WS_RECV_START,1581940921687,18,
25,5,2,WS_RECV_END,1581940921711,18,
25,5,2,WS_RECV_START,1581940921711,19,
25,5,2,WS_RECV_END,1581940921714,19,
25,5,2,WS_RECV_START,1581940921714,20,
25,5,2,WS_RECV_END,1581940921716,20,
25,5,2,WS_RECV_START,1581940921716,21,
25,5,2,WS_RECV_END,1581940921736,21,
25,5,2,PLAYBACK_SLEEPBEFORE_START,1581940921736,22,
25,5,2,PLAYBACK_SLEEPBEFORE_END,1581940921762,22,
25,5,2,WS_SEND_START,1581940921762,22,
