# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,1,0,PLAYER_SESSION_CREATE,1581940772586,0,
1,1,0,REQ_HOME_START,1581940772586,4,
1,1,0,REQ_HOME_END,1581940772995,4,
1,1,0,REQ_GET_START,1581940772995,5,
1,1,0,REQ_GET_END,1581940773000,5,
1,1,0,REQ_GET_START,1581940773000,6,
1,1,0,REQ_GET_END,1581940773005,6,
1,1,0,WS_OPEN_START,1581940773006,7,
1,1,0,WS_OPEN_END,1581940773008,7,
1,1,0,WS_RECV_INIT_START,1581940773009,8,
1,1,0,WS_RECV_INIT_END,1581940773014,8,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581940773014,9,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581940773065,9,
1,1,0,WS_SEND_START,1581940773065,9,
1,1,0,WS_SEND_END,1581940773065,9,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581940773065,10,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581940773068,10,
1,1,0,WS_SEND_START,1581940773068,10,
1,1,0,WS_SEND_END,1581940773068,10,
1,1,0,WS_RECV_START,1581940773068,11,
1,1,0,WS_RECV_END,1581940773160,11,
1,1,0,WS_RECV_START,1581940773160,12,
1,1,0,WS_RECV_END,1581940773427,12,
1,1,0,WS_RECV_START,1581940773428,13,
1,1,0,WS_RECV_END,1581940773429,13,
1,1,0,WS_RECV_START,1581940773429,14,
1,1,0,WS_RECV_END,1581940773432,14,
1,1,0,WS_RECV_START,1581940773433,15,
1,1,0,WS_RECV_END,1581940773435,15,
1,1,0,WS_RECV_START,1581940773435,16,
1,1,0,WS_RECV_END,1581940773451,16,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581940773451,17,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581940773484,17,
1,1,0,WS_SEND_START,1581940773484,17,
1,1,0,WS_SEND_END,1581940773484,17,
1,1,0,WS_RECV_START,1581940773484,18,
1,1,0,WS_RECV_END,1581940773510,18,
1,1,0,WS_RECV_START,1581940773510,19,
1,1,0,WS_RECV_END,1581940773511,19,
1,1,0,WS_RECV_START,1581940773511,20,
1,1,0,WS_RECV_END,1581940773512,20,
1,1,0,WS_RECV_START,1581940773512,21,
1,1,0,WS_RECV_END,1581940773528,21,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581940773528,22,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581940773553,22,
1,1,0,WS_SEND_START,1581940773553,22,
1,1,0,WS_SEND_END,1581940773553,22,
1,1,0,WS_RECV_START,1581940773553,23,
1,1,0,WS_RECV_END,1581940773613,23,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581940773613,24,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581940773652,24,
1,1,0,WS_SEND_START,1581940773652,24,
1,1,0,WS_SEND_END,1581940773652,24,
1,1,0,WS_RECV_START,1581940773652,25,
1,1,0,WS_RECV_END,1581940773694,25,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581940773694,26,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581940779154,26,
1,1,0,WS_SEND_START,1581940779154,26,
1,1,0,WS_SEND_END,1581940779154,26,
1,1,0,WS_RECV_START,1581940779154,27,
1,1,0,WS_RECV_END,1581940779255,27,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581940779256,28,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581940781184,28,
1,1,0,WS_SEND_START,1581940781184,28,
1,1,0,WS_SEND_END,1581940781184,28,
1,1,0,WS_RECV_START,1581940781184,29,
1,1,0,WS_RECV_END,1581940781202,29,
1,1,0,WS_RECV_START,1581940781202,30,
1,1,0,WS_RECV_END,1581940781205,30,
1,1,0,WS_RECV_START,1581940781205,31,
1,1,0,WS_RECV_END,1581940781233,31,
1,1,0,WS_RECV_START,1581940781234,32,
1,1,0,WS_RECV_END,1581940781286,32,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581940781286,33,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581940783958,33,
1,1,0,WS_SEND_START,1581940783958,33,
1,1,0,WS_SEND_END,1581940783958,33,
1,1,0,WS_RECV_START,1581940783958,34,
1,1,0,WS_RECV_END,1581940783975,34,
1,1,0,WS_RECV_START,1581940783975,35,
1,1,0,WS_RECV_END,1581940784528,35,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581940784528,36,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581940785058,36,
1,1,0,WS_SEND_START,1581940785058,36,
1,1,0,WS_SEND_END,1581940785058,36,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581940785058,37,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581940785099,37,
1,1,0,WS_SEND_START,1581940785099,37,
1,1,0,WS_SEND_END,1581940785099,37,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581940785099,38,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581940785178,38,
1,1,0,WS_SEND_START,1581940785178,38,
1,1,0,WS_SEND_END,1581940785178,38,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581940785178,39,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581940785251,39,
1,1,0,WS_SEND_START,1581940785251,39,
1,1,0,WS_SEND_END,1581940785251,39,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581940785251,40,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581940790330,40,
1,1,0,WS_SEND_START,1581940790330,40,
1,1,0,WS_SEND_END,1581940790330,40,
1,1,0,WS_RECV_START,1581940790330,41,
1,1,0,WS_RECV_END,1581940790795,41,
1,1,0,WS_RECV_START,1581940790795,42,
1,1,0,WS_RECV_END,1581940790906,42,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581940790906,43,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581940791078,43,
1,1,0,WS_SEND_START,1581940791078,43,
1,1,0,WS_SEND_END,1581940791078,43,
1,1,0,REQ_POST_START,1581940791078,44,
1,1,0,REQ_POST_END,1581940791285,44,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581940791285,45,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581940791427,45,
1,1,0,WS_SEND_START,1581940791427,45,
1,1,0,WS_SEND_END,1581940791427,45,
1,1,0,REQ_POST_START,1581940791427,46,
1,1,0,REQ_POST_END,1581940791762,46,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581940791762,47,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581940792241,47,
1,1,0,WS_SEND_START,1581940792241,47,
1,1,0,WS_SEND_END,1581940792241,47,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581940792241,48,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581940815419,48,
1,1,0,WS_SEND_START,1581940815419,48,
1,1,0,WS_SEND_END,1581940815419,48,
1,1,0,WS_RECV_START,1581940815419,49,
1,1,0,WS_RECV_END,1581940815708,49,
1,1,0,WS_RECV_START,1581940815708,50,
1,1,0,WS_RECV_END,1581940815717,50,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581940815717,51,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581940816199,51,
1,1,0,WS_SEND_START,1581940816199,51,
1,1,0,WS_SEND_END,1581940816199,51,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581940816199,52,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581940817089,52,
1,1,0,WS_SEND_START,1581940817089,52,
1,1,0,WS_SEND_END,1581940817089,52,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581940817089,53,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581940819649,53,
1,1,0,WS_SEND_START,1581940819649,53,
1,1,0,WS_SEND_END,1581940819649,53,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581940819649,54,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581940819679,54,
1,1,0,WS_SEND_START,1581940819679,54,
1,1,0,WS_SEND_END,1581940819679,54,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581940819679,55,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581940821272,55,
1,1,0,WS_SEND_START,1581940821272,55,
1,1,0,WS_SEND_END,1581940821272,55,
1,1,0,WS_RECV_START,1581940821272,56,
1,1,0,WS_RECV_END,1581940821794,56,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581940821794,57,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581940822269,57,
1,1,0,WS_SEND_START,1581940822269,57,
1,1,0,WS_SEND_END,1581940822269,57,
